,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
38,2021-04-26 19:00:00,Clear,clear-night,0,0,35.33,35.33,-8.03,0.06,1002.8,2.88,4.78,265,0.2,0,16.093,291.6
39,2021-04-26 20:00:00,Clear,clear-night,0,0,32.75,32.75,-9.68,0.06,1003.7,2.39,3.81,275,0.21,0,16.093,291.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,30.52,30.52,-10.57,0.06,1004.4,2.2,3.24,283,0.28,0,16.093,291.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,29.04,29.04,-10.51,0.07,1004.4,2.43,3.32,323,0.31,0,16.093,291.8
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.11,28.11,-10.56,0.07,1004.1,2.61,3.22,39,0.54,0,16.093,291.4
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.2,27.2,-10.84,0.07,1003.5,2.46,2.73,22,0.86,0,16.093,290.8
44,2021-04-27 01:00:00,Overcast,cloudy,0,0,26.31,26.31,-10.31,0.08,1002.9,2.29,2.49,6,0.89,0,16.093,290.9
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.52,25.52,-9.47,0.09,1002.5,2.12,2.39,4,0.83,0,16.093,291.4
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.4,24.4,-8.41,0.11,1002.4,1.8,1.99,4,0.8,0,16.093,292.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.24,23.24,-7.6,0.12,1003.1,1.48,1.58,332,0.8,0,16.093,293.6
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.41,22.41,-7.1,0.13,1004.0,1.55,1.59,14,0.72,0,16.093,294.8
