,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.69,26.69,-9.52,0.08,1003.8,2.82,5.42,334,0.3,0,16.093,292.8
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.76,25.76,-9.17,0.09,1003.3,2.79,5.25,335,0.38,0,16.093,292.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.72,24.72,-8.69,0.1,1003.4,2.79,4.83,337,0.24,0,16.093,291.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.49,23.49,-7.82,0.12,1003.3,2.75,4.15,341,0.18,0,16.093,291.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.55,22.55,-6.85,0.13,1003.6,2.56,3.12,349,0.15,0,16.093,291.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.61,21.61,-6.49,0.15,1004.0,2.49,2.66,5,0.14,0,16.093,292.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.22,22.22,-8.01,0.13,1004.6,2.65,2.96,30,0.12,0,16.093,293.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.34,25.34,-8.28,0.1,1005.5,2.23,3.2,62,0.13,1,16.093,294.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,29.55,29.55,-9.44,0.07,1006.4,2.51,3.38,94,0.2,3,16.093,295.6
37,2021-04-26 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.31,33.31,-9.7,0.06,1007.2,2.08,2.57,112,0.31,5,16.093,296.1
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.97,35.97,-8.87,0.05,1007.2,2.35,3.46,129,0.33,7,16.093,296.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.77,37.77,-7.93,0.05,1006.6,2.48,4.06,169,0.3,9,16.093,296.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.91,38.91,-7.34,0.05,1005.5,2.82,4.05,205,0.25,10,16.093,295.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.07,40.07,-8.01,0.05,1004.6,3.18,4.02,221,0.15,10,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.79,40.79,-9.21,0.04,1003.6,3.52,3.69,227,0.3,7,16.093,295.6
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.09,41.09,-9.77,0.04,1002.8,3.66,3.76,241,0.43,5,16.093,295.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.89,40.89,-9.65,0.04,1002.3,3.76,4.0,253,0.31,3,16.093,295.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.52,40.52,-9.01,0.04,1002.0,3.76,4.79,270,0.28,1,16.093,293.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.87,38.87,-8.59,0.05,1002.2,3.72,5.61,246,0.31,0,16.093,292.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.84,35.84,-9.44,0.05,1002.9,3.25,4.68,219,0.36,0,16.093,291.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,33.06,33.06,-11.53,0.05,1003.6,2.65,3.57,333,0.37,0,16.093,291.9
