,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.0,19.0,-4.52,0.2,1009.0,2.27,2.44,17,0.01,0,16.093,298.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.62,18.62,-5.08,0.2,1008.8,2.31,2.45,16,0.0,0,16.093,298.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.17,18.17,-5.49,0.2,1008.8,2.39,2.52,14,0.0,0,16.093,298.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.71,17.71,-5.75,0.2,1009.0,2.41,2.53,13,0.01,0,16.093,297.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.96,17.96,-5.5,0.2,1009.4,2.27,2.49,20,0.03,0,16.093,295.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.72,20.72,-4.63,0.18,1009.8,1.68,2.23,37,0.01,1,16.093,296.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.55,25.55,-4.2,0.14,1010.1,0.93,1.28,62,0.0,2,16.093,296.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.82,28.82,-4.05,0.11,1010.2,0.78,0.94,121,0.0,5,16.093,295.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.76,30.76,-4.2,0.1,1009.9,1.46,1.87,162,0.0,8,16.093,295.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.22,32.22,-4.18,0.09,1009.5,1.99,2.47,185,0.01,10,16.093,294.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.35,33.35,-4.64,0.08,1008.6,2.58,3.16,199,0.07,11,16.093,292.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.33,34.33,-4.69,0.08,1007.7,3.26,4.28,206,0.17,10,16.093,292.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.8,34.8,-5.03,0.08,1006.8,3.44,4.9,209,0.25,8,16.093,291.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.82,34.82,-5.05,0.08,1006.0,3.55,5.0,214,0.25,6,16.093,292.0,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,34.3,34.3,-5.33,0.08,1005.4,3.36,4.71,226,0.24,3,16.093,292.7,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.37,33.37,-5.49,0.08,1005.5,2.78,4.65,234,0.22,1,16.093,293.2,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,31.52,31.52,-4.74,0.09,1006.2,1.95,4.92,226,0.27,0,16.093,293.9,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,28.29,28.29,-3.93,0.12,1007.4,1.55,2.18,168,0.18,0,16.093,294.1,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,25.83,25.83,-3.47,0.14,1008.5,2.14,2.45,38,0.1,0,16.093,294.2,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,23.71,23.71,-2.75,0.17,1009.5,2.42,2.55,11,0.02,0,16.093,294.3,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,22.09,22.09,-2.53,0.19,1009.8,2.45,2.67,9,0.02,0,16.093,295.0,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,21.26,21.26,-2.44,0.2,1009.8,2.35,2.58,14,0.01,0,16.093,294.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,20.83,20.83,-2.57,0.21,1009.4,2.28,2.49,18,0.01,0,16.093,292.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,20.42,20.42,-2.44,0.21,1008.8,2.29,2.54,16,0.0,0,16.093,292.8,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,19.93,19.93,-2.87,0.21,1008.3,2.34,2.57,16,0.0,0,16.093,292.8,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,19.49,19.49,-3.49,0.21,1008.1,2.37,2.6,16,0.0,0,16.093,293.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.9,18.9,-4.04,0.21,1008.3,2.43,2.64,15,0.0,0,16.093,293.4,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,18.36,18.36,-4.46,0.21,1009.2,2.44,2.6,15,0.0,0,16.093,293.8,
