,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.74,32.74,-4.7,0.09,1009.5,2.96,3.25,176,0.17,10,16.093,300.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.55,33.55,-5.57,0.08,1008.6,3.58,3.7,182,0.19,10,16.093,300.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.92,33.92,-6.75,0.07,1007.8,3.67,3.86,186,0.24,8,16.093,300.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.73,33.73,-7.5,0.07,1007.0,3.65,4.01,192,0.3,5,16.093,301.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.18,33.18,-7.58,0.07,1006.5,3.34,3.98,201,0.28,3,16.093,301.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.17,32.17,-6.91,0.08,1006.6,2.72,4.2,209,0.3,1,16.093,302.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.46,30.46,-5.75,0.09,1007.2,1.86,5.01,197,0.33,0,16.093,301.6
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.24,27.24,-5.15,0.12,1008.3,1.58,2.63,109,0.4,0,16.093,301.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.64,24.64,-4.28,0.14,1009.5,2.21,2.93,44,0.21,0,16.093,301.7
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.64,22.64,-3.05,0.18,1010.3,2.35,2.58,16,0.17,0,16.093,301.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.5,21.5,-2.4,0.2,1010.4,2.32,2.5,12,0.15,0,16.093,301.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.57,20.57,-2.23,0.21,1010.3,2.29,2.51,16,0.13,0,16.093,301.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.79,19.79,-1.87,0.23,1010.0,2.23,2.44,18,0.11,0,16.093,301.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.26,19.26,-2.31,0.23,1009.5,2.26,2.43,18,0.02,0,16.093,301.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.79,18.79,-3.29,0.22,1009.4,2.29,2.44,17,0.01,0,16.093,300.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.52,18.52,-4.35,0.21,1009.3,2.33,2.4,16,0.0,0,16.093,299.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.07,18.07,-5.37,0.2,1009.3,2.39,2.51,13,0.0,0,16.093,299.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.67,17.67,-6.38,0.19,1009.6,2.43,2.52,12,0.0,0,16.093,299.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.93,17.93,-6.84,0.18,1009.9,2.33,2.53,19,0.02,0,16.093,298.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.72,20.72,-6.6,0.15,1009.9,1.72,2.26,35,0.01,1,16.093,298.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.58,25.58,-6.78,0.11,1009.6,0.93,1.24,60,0.0,2,16.093,297.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.13,29.13,-7.03,0.09,1009.8,0.78,0.9,138,0.0,5,16.093,297.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.28,31.28,-7.4,0.08,1009.5,1.42,1.83,160,0.0,8,16.093,297.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.95,32.95,-7.35,0.07,1008.9,1.89,2.23,183,0.0,10,16.093,295.8
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.35,34.35,-7.51,0.06,1008.1,2.38,2.7,197,0.05,11,16.093,293.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.17,35.17,-8.01,0.06,1007.1,3.16,3.76,204,0.16,10,16.093,293.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.49,35.49,-8.76,0.05,1006.4,3.84,4.65,207,0.25,8,16.093,292.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,35.2,35.2,-8.65,0.06,1005.9,4.01,5.17,211,0.23,6,16.093,292.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.58,34.58,-7.71,0.06,1005.3,3.63,4.88,220,0.22,3,16.093,292.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.5,33.5,-5.99,0.08,1005.4,2.9,4.92,227,0.21,1,16.093,292.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.51,31.51,-3.49,0.1,1006.3,1.83,4.78,219,0.22,0,16.093,293.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.93,27.93,-2.06,0.14,1007.4,1.42,1.93,178,0.12,0,16.093,293.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,25.4,25.4,-1.43,0.17,1008.5,2.06,2.32,40,0.06,0,16.093,294.2
