,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Overcast,cloudy,0.3776,0.02,28.16,28.16,10.16,0.33,1013.7,1.27,2.78,336,1.0,5,16.093,290.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.373,0.02,29.38,29.38,9.81,0.3,1012.7,1.58,3.11,315,1.0,5,16.093,290.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3752,0.02,29.53,29.53,9.83,0.29,1012.1,1.65,4.28,326,1.0,5,16.093,289.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3262,0.02,28.68,28.68,10.49,0.32,1011.6,2.32,4.57,337,1.0,4,16.093,289.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3259,0.04,26.81,26.81,12.72,0.42,1012.1,3.36,5.95,341,1.0,4,15.418,288.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4437,0.07,25.19,25.19,13.75,0.49,1012.2,1.7,3.19,19,1.0,2,16.093,288.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4593,0.07,24.83,24.83,14.14,0.51,1011.5,1.95,3.49,38,1.0,1,16.093,289.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1843,0.04,24.05,24.05,14.99,0.57,1011.7,1.73,2.81,49,1.0,0,16.093,290.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1052,0.02,23.04,23.04,15.15,0.61,1012.3,1.78,2.31,50,1.0,0,16.093,291.4,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0519,0.02,22.34,22.34,15.12,0.64,1013.0,1.91,2.56,41,1.0,0,16.093,292.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0284,0.01,21.73,21.73,15.05,0.66,1013.4,1.87,2.62,42,1.0,0,16.093,293.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0218,0.01,21.41,21.41,15.13,0.67,1013.6,1.88,2.5,39,1.0,0,16.093,293.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.024,0.01,21.28,21.28,14.73,0.66,1013.4,1.87,2.44,37,1.0,0,16.093,293.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.035,0.01,21.15,21.15,13.95,0.63,1013.1,1.72,2.18,31,1.0,0,16.093,293.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0488,0.02,21.06,21.06,13.63,0.63,1012.7,1.79,2.1,29,1.0,0,16.093,293.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0726,0.02,20.97,20.97,13.44,0.62,1012.2,1.69,2.1,29,1.0,0,16.093,293.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0975,0.02,20.94,20.94,13.47,0.62,1012.1,1.75,2.18,31,1.0,0,16.093,294.4,rain
