,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,22.33,22.33,-4.97,0.16,1010.5,1.74,2.62,55,0.09,1,16.093,299.3,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.22,26.22,-5.75,0.12,1010.4,1.24,1.58,121,0.08,3,16.093,299.2,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.13,29.13,-6.11,0.1,1010.5,1.26,1.82,173,0.07,5,16.093,298.6,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,31.45,31.45,-7.22,0.08,1010.1,1.62,2.55,198,0.06,8,16.093,297.9,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,33.39,33.39,-8.41,0.06,1009.3,1.72,2.96,213,0.05,10,16.093,296.4,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,35.03,35.03,-9.95,0.05,1008.0,1.95,3.13,217,0.02,11,16.093,293.2,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,36.01,36.01,-10.73,0.05,1007.1,2.25,3.09,218,0.04,11,16.093,292.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,36.52,36.52,-10.84,0.04,1006.1,2.57,3.44,223,0.07,8,16.093,291.8,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,36.14,36.14,-10.28,0.05,1005.3,2.97,4.1,223,0.12,6,16.093,291.2,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,35.04,35.04,-9.17,0.05,1005.1,3.06,4.75,225,0.17,3,16.093,290.4,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,33.56,33.56,-7.42,0.07,1005.3,2.54,4.94,232,0.18,1,16.093,290.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,31.51,31.51,-5.99,0.08,1006.2,1.93,5.36,231,0.21,0,16.093,290.5,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,28.3,28.3,-5.34,0.11,1007.6,1.34,2.3,180,0.29,0,16.093,291.0,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,26.06,26.06,-5.28,0.12,1008.9,2.14,2.65,50,0.31,0,16.093,291.3,
