,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.22,26.22,-1.51,0.16,1006.1,2.05,2.06,31,0.07,0,16.093,308.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.38,25.38,-1.25,0.17,1005.8,2.09,2.09,33,0.0,0,16.093,310.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.73,24.73,-0.95,0.18,1005.4,2.14,2.14,32,0.0,0,16.093,308.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.12,24.12,-0.51,0.2,1005.3,2.14,2.14,33,0.0,0,16.093,307.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.55,23.55,-0.1,0.21,1005.2,2.09,2.09,33,0.0,0,16.093,307.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.98,22.98,0.19,0.22,1005.3,2.07,2.09,32,0.0,0,16.093,306.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.43,22.43,0.26,0.23,1005.5,2.11,2.22,34,0.0,0,16.093,305.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.6,22.6,0.48,0.23,1005.9,1.96,2.25,36,0.0,0,16.093,303.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,24.78,24.78,0.56,0.2,1006.4,1.52,2.07,31,0.0,1,16.093,303.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.73,28.73,-0.98,0.14,1006.8,0.99,1.55,23,0.0,2,16.093,302.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.08,32.08,-2.44,0.11,1007.3,0.87,1.44,36,0.0,5,16.093,302.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.74,34.74,-3.05,0.09,1007.2,1.25,1.72,104,0.0,7,16.093,302.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.63,36.63,-3.49,0.08,1006.6,1.96,2.35,200,0.0,10,16.093,301.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.82,37.82,-3.99,0.07,1005.9,2.65,3.11,232,0.0,11,16.093,299.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.13,39.13,-4.95,0.06,1005.0,3.15,3.46,245,0.0,11,16.093,299.9
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.03,40.03,-6.38,0.05,1004.1,3.48,3.53,251,0.0,9,16.093,300.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.51,40.51,-7.25,0.05,1003.4,3.42,3.64,255,0.0,6,16.093,299.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.49,40.49,-7.8,0.04,1002.8,3.1,3.96,262,0.0,3,16.093,299.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.07,40.07,-8.03,0.05,1002.5,2.56,4.48,269,0.0,1,16.093,299.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.16,38.16,-7.43,0.05,1002.9,1.81,4.26,253,0.0,0,16.093,300.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.23,34.23,-7.16,0.07,1003.7,1.63,1.99,195,0.0,0,16.093,300.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.64,30.64,-7.14,0.08,1004.6,2.01,2.31,72,0.0,0,16.093,300.9
