,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0088,0.02,rain,28.91,35.58,26.11,0.85,1004.5,1.3,2.61,306,0.53,0,16.093,265.7
33,2020-09-09 20:00:00,Humid,clear-night,0.0,0.0,,27.83,32.61,25.25,0.86,1005.0,1.23,2.01,352,0.27,0,16.093,265.3
34,2020-09-09 21:00:00,Humid,clear-night,0.0,0.0,,27.08,30.57,24.51,0.86,1005.4,1.22,1.65,27,0.1,0,16.093,264.9
35,2020-09-09 22:00:00,Humid,clear-night,0.0,0.0,,26.81,29.75,24.07,0.85,1005.4,1.3,1.62,38,0.06,0,16.093,264.4
36,2020-09-09 23:00:00,Humid,clear-night,0.0,0.0,,26.66,29.31,23.73,0.84,1005.2,1.41,1.71,43,0.06,0,16.093,263.9
37,2020-09-10 00:00:00,Humid,clear-night,0.0025,0.01,rain,26.44,28.79,23.52,0.84,1005.1,1.48,1.76,45,0.07,0,16.093,263.7
38,2020-09-10 01:00:00,Humid,clear-night,0.0485,0.03,rain,26.1,28.09,23.45,0.85,1005.3,1.48,1.76,44,0.1,0,16.093,264.1
39,2020-09-10 02:00:00,Humid,clear-night,0.1759,0.04,rain,25.78,27.32,23.4,0.87,1005.1,1.47,1.76,42,0.15,0,16.093,264.6
40,2020-09-10 03:00:00,Humid,clear-night,0.2665,0.04,rain,25.34,26.17,23.2,0.88,1004.8,1.48,1.74,41,0.18,0,16.093,264.9
41,2020-09-10 04:00:00,Humid,clear-night,0.2202,0.04,rain,24.87,25.74,23.0,0.89,1004.8,1.53,1.73,41,0.21,0,16.093,265.1
42,2020-09-10 05:00:00,Humid,clear-night,0.1507,0.04,rain,24.43,25.31,22.86,0.91,1004.9,1.6,1.73,43,0.21,0,16.093,265.2
43,2020-09-10 06:00:00,Humid,clear-night,0.1178,0.03,rain,24.43,25.31,23.17,0.93,1005.1,1.59,1.65,50,0.19,0,16.093,265.0
44,2020-09-10 07:00:00,Humid,clear-day,0.0971,0.03,rain,25.27,26.54,24.0,0.93,1005.5,1.49,1.49,64,0.13,0,16.093,264.6
45,2020-09-10 08:00:00,Humid,clear-day,0.0832,0.03,rain,26.65,29.78,24.91,0.9,1005.9,1.36,1.36,80,0.06,2,16.093,264.0
46,2020-09-10 09:00:00,Humid,clear-day,0.0636,0.03,rain,27.75,32.67,25.41,0.87,1006.0,1.33,1.33,98,0.01,4,16.093,263.5
47,2020-09-10 10:00:00,Humid,clear-day,0.0305,0.03,rain,28.81,34.63,25.44,0.82,1005.8,1.45,1.5,115,0.0,7,16.093,263.0
48,2020-09-10 11:00:00,Humid,clear-day,0.0215,0.03,rain,29.98,36.44,25.22,0.76,1005.3,1.62,1.98,128,0.0,10,16.093,262.3
