,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.6,26.6,-7.61,0.1,1007.1,3.27,3.78,234,0.56,5,16.093,292.2,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.63,25.63,-6.34,0.12,1007.2,2.99,3.77,203,0.69,3,16.093,292.1,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.62,24.62,-4.4,0.14,1007.5,2.39,4.13,249,0.79,1,16.093,291.7,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,23.43,23.43,-2.13,0.18,1008.1,1.62,4.7,288,0.89,0,16.093,290.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,21.59,21.59,-1.38,0.21,1009.7,1.22,2.07,58,1.0,0,16.093,291.7,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.51,20.51,-1.35,0.23,1011.5,1.98,2.4,59,1.0,0,16.093,292.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.1924,0.01,20.03,20.03,-1.26,0.24,1011.9,2.04,2.09,58,1.0,0,16.093,292.4,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,19.93,19.93,-1.32,0.24,1012.0,2.09,2.11,57,1.0,0,16.093,293.3,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,19.61,19.61,-1.23,0.25,1012.2,2.18,2.3,56,1.0,0,16.093,294.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,19.24,19.24,0.02,0.28,1011.8,2.31,2.71,55,1.0,0,16.093,294.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.1027,0.01,18.5,18.5,2.31,0.34,1012.0,2.33,3.07,53,1.0,0,16.093,294.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2681,0.02,17.66,17.66,4.94,0.43,1012.0,2.24,3.02,49,1.0,0,16.093,294.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.4731,0.03,16.73,16.73,6.98,0.52,1012.2,2.24,3.16,50,1.0,0,16.093,293.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.498,0.03,16.58,16.58,7.13,0.54,1012.6,2.54,3.88,50,1.0,0,16.093,294.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.55,0.04,15.87,15.87,7.61,0.58,1013.9,2.67,3.94,50,1.0,0,16.093,294.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.4933,0.05,15.46,15.46,8.79,0.64,1014.8,2.38,3.74,50,1.0,0,16.093,295.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4213,0.05,15.6,15.6,9.82,0.69,1015.6,1.85,3.09,47,1.0,0,16.093,296.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.568,0.07,15.85,15.85,11.36,0.75,1016.5,1.46,2.76,34,1.0,2,16.093,297.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.5535,0.06,16.19,16.19,11.97,0.76,1017.1,1.41,2.73,42,1.0,3,16.093,298.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2971,0.05,16.76,16.76,12.77,0.77,1017.1,1.66,3.1,42,1.0,4,16.093,298.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1157,0.03,17.5,17.5,13.87,0.79,1016.8,1.93,4.11,66,1.0,5,16.093,298.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0787,0.02,19.38,19.38,12.81,0.66,1015.6,1.75,4.44,75,1.0,5,16.093,298.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.048,0.02,21.51,21.51,11.57,0.53,1014.4,1.42,3.86,132,1.0,5,16.093,297.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1016,0.02,22.75,22.75,10.23,0.45,1013.1,1.57,4.08,179,1.0,5,16.093,296.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2827,0.03,22.69,22.69,9.67,0.44,1012.4,1.6,4.61,195,1.0,4,16.093,296.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.2787,0.03,21.98,21.98,9.04,0.44,1011.9,1.66,5.18,183,0.99,3,16.093,296.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0107,0.02,21.42,21.42,9.27,0.46,1011.3,1.64,4.13,157,0.95,1,16.093,297.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0238,0.02,20.4,20.4,10.83,0.54,1011.6,1.22,2.29,99,1.0,0,16.093,300.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1129,0.03,18.35,18.35,11.71,0.65,1012.7,1.39,1.79,78,1.0,0,16.093,301.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.7181,0.06,16.49,16.49,12.34,0.76,1014.5,2.03,2.44,64,1.0,0,16.093,301.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.3389,0.15,15.38,15.38,12.79,0.85,1015.8,2.46,2.99,60,1.0,0,14.933,301.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,3.9048,0.21,14.89,14.89,13.22,0.9,1016.5,2.34,2.94,54,0.97,0,16.093,302.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.6027,0.11,14.84,14.84,13.36,0.91,1016.4,2.21,2.97,48,0.89,0,16.093,303.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3479,0.07,14.94,14.94,13.27,0.9,1016.1,2.47,3.94,47,0.91,0,16.093,303.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.6813,0.1,14.69,14.69,12.9,0.89,1016.2,2.59,3.83,48,0.61,0,16.093,303.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.4949,0.07,14.72,14.72,12.43,0.86,1015.8,2.48,3.4,48,0.67,0,16.093,302.8,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.3397,0.05,14.69,14.69,12.14,0.85,1015.5,2.52,3.5,49,0.57,0,16.093,303.3,rain
