,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.12,26.12,1.51,0.2,1004.5,3.32,6.83,72,0.63,0,16.093,290.9,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.38,25.38,5.37,0.28,1004.0,3.34,9.3,75,0.52,0,16.093,290.3,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.72,24.72,7.79,0.34,1004.1,3.44,9.47,77,0.52,0,16.093,289.9,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.98,23.98,7.92,0.36,1004.6,3.09,8.29,74,0.54,0,16.093,290.1,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.29,23.29,7.5,0.36,1005.8,2.99,8.51,68,0.64,0,16.093,290.4,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.46,23.46,7.04,0.35,1006.9,2.91,9.02,76,0.78,0,16.093,290.6,
28,2021-04-21 07:00:00,Overcast,cloudy,0.0,0.0,25.98,25.98,9.05,0.34,1008.1,3.51,11.63,109,0.94,1,16.093,290.6,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.07,29.07,10.96,0.33,1009.0,4.08,9.23,146,0.83,2,16.093,290.6,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.73,31.73,11.17,0.28,1009.8,3.77,6.78,169,0.74,4,16.093,290.5,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.78,33.78,11.22,0.25,1009.6,3.1,4.89,168,0.67,6,16.093,290.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.49,35.49,11.08,0.23,1008.9,2.64,3.8,149,0.61,7,16.093,291.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.03,37.03,9.94,0.19,1008.1,2.4,3.22,129,0.76,6,16.093,291.9,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,38.35,38.35,8.82,0.17,1007.0,2.2,3.65,108,0.96,5,16.093,291.7,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0433,0.01,38.99,38.99,7.81,0.15,1005.7,2.11,4.71,84,0.89,5,16.093,291.1,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0769,0.01,38.54,38.54,7.11,0.15,1005.1,2.08,4.75,40,0.87,4,16.093,291.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0,0.0,37.97,37.97,7.23,0.16,1004.6,3.26,7.44,353,0.88,2,16.093,291.1,
38,2021-04-21 17:00:00,Overcast,cloudy,0.0069,0.01,36.19,36.19,9.86,0.2,1004.6,5.2,12.94,354,0.91,1,16.093,291.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0118,0.01,35.8,35.8,9.89,0.21,1004.8,3.58,9.15,6,0.95,0,16.093,292.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0238,0.01,33.71,33.71,10.95,0.25,1005.6,2.64,5.22,9,0.98,0,16.093,293.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,32.07,32.07,11.46,0.28,1006.0,3.91,8.05,15,1.0,0,16.093,294.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0098,0.01,30.49,30.49,11.38,0.31,1006.5,3.27,6.99,9,1.0,0,16.093,295.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0053,0.01,28.93,28.93,10.99,0.33,1006.6,2.74,4.3,7,0.98,0,16.093,294.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0073,0.01,27.86,27.86,10.55,0.34,1006.7,2.55,3.74,13,0.96,0,16.093,294.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0074,0.01,27.14,27.14,10.65,0.36,1006.7,2.39,3.72,19,0.98,0,16.093,293.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,26.94,26.94,9.83,0.34,1006.4,2.54,4.31,41,0.99,0,16.093,293.3,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,26.35,26.35,9.37,0.34,1006.3,2.27,3.53,101,0.97,0,16.093,293.5,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.6,25.6,9.4,0.36,1006.1,1.99,3.2,62,0.82,0,16.093,294.4,
