,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:15:00,Clear,clear-night,0,0,29.31,29.31,-1.91,0.13,1005.5,1.78,2.03,342,0.07,0,16.093,305.0
17,2021-04-25 22:15:00,Clear,clear-night,0,0,28.11,28.11,-0.88,0.15,1005.8,1.73,1.81,19,0.07,0,16.093,304.7
18,2021-04-25 23:15:00,Clear,clear-night,0,0,26.8,26.8,0.72,0.18,1005.9,1.84,1.93,33,0.03,0,16.093,305.6
19,2021-04-26 00:15:00,Clear,clear-night,0,0,25.79,25.79,1.91,0.21,1005.7,1.75,1.82,25,0.0,0,16.093,306.4
20,2021-04-26 01:15:00,Clear,clear-night,0,0,24.97,24.97,2.13,0.23,1005.1,1.61,1.61,15,0.0,0,16.093,305.7
21,2021-04-26 02:15:00,Clear,clear-night,0,0,24.09,24.09,2.38,0.24,1004.5,1.77,1.81,10,0.0,0,16.093,305.4
22,2021-04-26 03:15:00,Clear,clear-night,0,0,22.93,22.93,2.9,0.27,1004.3,1.89,2.02,11,0.0,0,16.093,304.9
23,2021-04-26 04:15:00,Clear,clear-night,0,0,21.69,21.69,3.39,0.3,1004.5,1.82,2.03,11,0.0,0,16.093,303.9
24,2021-04-26 05:15:00,Clear,clear-night,0,0,20.78,20.78,3.35,0.32,1005.0,1.67,1.91,9,0.0,0,16.093,302.4
25,2021-04-26 06:15:00,Clear,clear-day,0,0,21.12,21.12,3.2,0.31,1005.7,1.46,1.72,11,0.0,0,16.093,301.2
26,2021-04-26 07:15:00,Clear,clear-day,0,0,23.9,23.9,2.63,0.25,1006.3,1.34,1.88,23,0.0,1,16.093,300.5
27,2021-04-26 08:15:00,Clear,clear-day,0,0,27.93,27.93,1.24,0.18,1007.0,1.25,2.0,15,0.0,3,16.093,299.5
28,2021-04-26 09:15:00,Clear,clear-day,0,0,31.41,31.41,0.08,0.13,1007.4,1.43,2.23,18,0.0,5,16.093,298.9
29,2021-04-26 10:15:00,Clear,clear-day,0,0,34.08,34.08,-0.35,0.11,1007.4,1.95,3.08,198,0.0,8,16.093,299.2
30,2021-04-26 11:15:00,Clear,clear-day,0,0,36.14,36.14,-1.02,0.09,1007.0,2.58,4.19,221,0.0,10,16.093,298.8
31,2021-04-26 12:15:00,Clear,clear-day,0,0,37.89,37.89,-2.91,0.08,1006.2,3.19,4.51,241,0.0,11,16.093,297.8
32,2021-04-26 13:15:00,Clear,clear-day,0,0,39.21,39.21,-5.1,0.06,1005.1,3.6,4.22,249,0.0,10,16.093,297.5
33,2021-04-26 14:15:00,Clear,clear-day,0,0,39.89,39.89,-7.24,0.05,1004.0,3.73,4.23,255,0.0,8,16.093,297.3
34,2021-04-26 15:15:00,Clear,clear-day,0,0,40.21,40.21,-9.21,0.04,1003.2,3.54,4.3,266,0.0,6,16.093,297.5
35,2021-04-26 16:15:00,Clear,clear-day,0,0,40.21,40.21,-9.62,0.04,1002.4,3.09,4.58,270,0.0,3,16.093,297.8
36,2021-04-26 17:15:00,Clear,clear-day,0,0,39.73,39.73,-8.29,0.05,1002.1,2.33,4.4,265,0.0,1,16.093,298.7
37,2021-04-26 18:15:00,Clear,clear-day,0,0,37.65,37.65,-7.81,0.05,1002.5,1.68,2.99,233,0.0,0,16.093,299.3
38,2021-04-26 19:15:00,Clear,clear-night,0,0,34.21,34.21,-9.53,0.06,1003.2,1.5,1.92,140,0.0,0,16.093,299.1
39,2021-04-26 20:15:00,Clear,clear-night,0,0,31.22,31.22,-11.08,0.06,1004.2,1.48,1.78,44,0.0,0,16.093,298.6
40,2021-04-26 21:15:00,Clear,clear-night,0,0,28.98,28.98,-10.77,0.07,1004.9,1.52,1.76,19,0.0,0,16.093,298.5
41,2021-04-26 22:15:00,Clear,clear-night,0,0,27.28,27.28,-9.05,0.09,1005.2,1.63,1.86,20,0.0,0,16.093,298.4
42,2021-04-26 23:15:00,Clear,clear-night,0,0,26.08,26.08,-9.39,0.09,1004.9,1.65,1.79,28,0.0,0,16.093,296.6
43,2021-04-27 00:15:00,Clear,clear-night,0,0,25.18,25.18,-10.48,0.09,1004.5,1.58,1.63,35,0.0,0,16.093,295.0
44,2021-04-27 01:15:00,Clear,clear-night,0,0,24.23,24.23,-9.78,0.1,1004.0,1.46,1.46,31,0.0,0,16.093,294.9
45,2021-04-27 02:15:00,Clear,clear-night,0,0,23.17,23.17,-8.92,0.11,1003.6,1.52,1.56,24,0.0,0,16.093,295.3
46,2021-04-27 03:15:00,Clear,clear-night,0,0,21.81,21.81,-7.68,0.13,1003.5,1.78,1.93,20,0.0,0,16.093,296.4
47,2021-04-27 04:15:00,Clear,clear-night,0,0,20.63,20.63,-6.36,0.16,1003.8,1.93,2.16,20,0.0,0,16.093,297.4
48,2021-04-27 05:15:00,Clear,clear-night,0,0,20.0,20.0,-5.82,0.17,1004.4,1.85,2.06,21,0.02,0,16.093,298.3
