,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 10:15:00,Clear,clear-day,0,0,33.59,33.59,4.16,0.16,1008.2,1.96,2.61,309,0.11,7,16.093,307.6
16,2021-04-25 11:15:00,Clear,clear-day,0,0,35.55,35.55,2.95,0.13,1007.8,2.01,3.33,267,0.09,9,16.093,308.4
17,2021-04-25 12:15:00,Clear,clear-day,0,0,36.89,36.89,1.12,0.11,1007.2,2.08,3.8,275,0.05,10,16.093,309.5
18,2021-04-25 13:15:00,Clear,clear-day,0,0,37.99,37.99,-1.4,0.08,1006.3,2.22,3.41,257,0.02,10,16.093,310.2
19,2021-04-25 14:15:00,Clear,clear-day,0,0,38.69,38.69,-3.9,0.07,1005.3,2.27,3.21,242,0.02,8,16.093,310.4
20,2021-04-25 15:15:00,Clear,clear-day,0,0,39.03,39.03,-5.56,0.06,1004.4,2.26,3.15,227,0.04,5,16.093,310.4
21,2021-04-25 16:15:00,Clear,clear-day,0,0,39.15,39.15,-5.99,0.06,1003.8,2.24,3.15,273,0.05,3,16.093,310.7
22,2021-04-25 17:15:00,Clear,clear-day,0,0,38.86,38.86,-5.77,0.06,1003.4,2.27,4.05,301,0.05,1,16.093,309.6
23,2021-04-25 18:15:00,Clear,clear-day,0,0,37.03,37.03,-5.11,0.07,1003.8,2.27,4.31,285,0.04,0,16.093,308.3
24,2021-04-25 19:15:00,Clear,clear-night,0,0,33.84,33.84,-4.71,0.08,1004.5,2.18,3.28,302,0.05,0,16.093,307.8
25,2021-04-25 20:15:00,Clear,clear-night,0,0,30.81,30.81,-5.25,0.09,1005.2,2.03,2.65,323,0.07,0,16.093,307.4
26,2021-04-25 21:15:00,Clear,clear-night,0,0,28.74,28.74,-5.39,0.1,1005.7,1.87,2.19,334,0.08,0,16.093,307.8
27,2021-04-25 22:15:00,Clear,clear-night,0,0,27.38,27.38,-4.78,0.12,1005.8,1.79,1.88,7,0.07,0,16.093,307.4
28,2021-04-25 23:15:00,Clear,clear-night,0,0,26.26,26.26,-3.48,0.14,1005.7,1.85,1.89,23,0.03,0,16.093,308.3
29,2021-04-26 00:15:00,Clear,clear-night,0,0,25.38,25.38,-2.34,0.16,1005.3,1.96,2.03,19,0.0,0,16.093,309.1
30,2021-04-26 01:15:00,Clear,clear-night,0,0,24.52,24.52,-1.95,0.17,1005.0,1.9,1.95,17,0.0,0,16.093,308.1
31,2021-04-26 02:15:00,Clear,clear-night,0,0,23.66,23.66,-1.53,0.19,1004.7,1.76,1.79,18,0.0,0,16.093,307.4
32,2021-04-26 03:15:00,Clear,clear-night,0,0,22.66,22.66,-0.9,0.21,1004.5,1.63,1.67,14,0.0,0,16.093,306.9
33,2021-04-26 04:15:00,Clear,clear-night,0,0,21.54,21.54,-0.19,0.23,1004.6,1.6,1.74,15,0.0,0,16.093,306.4
34,2021-04-26 05:15:00,Clear,clear-night,0,0,20.6,20.6,0.27,0.26,1005.0,1.59,1.86,21,0.0,0,16.093,304.8
35,2021-04-26 06:15:00,Clear,clear-day,0,0,21.02,21.02,0.86,0.26,1005.5,1.33,1.66,26,0.0,0,16.093,303.2
36,2021-04-26 07:15:00,Clear,clear-day,0,0,23.96,23.96,0.65,0.22,1006.3,1.07,1.44,26,0.0,1,16.093,303.1
37,2021-04-26 08:15:00,Clear,clear-day,0,0,28.03,28.03,-0.73,0.15,1007.1,1.07,1.62,25,0.0,3,16.093,303.1
38,2021-04-26 09:15:00,Clear,clear-day,0,0,31.59,31.59,-1.93,0.11,1007.5,1.29,2.02,48,0.0,5,16.093,302.4
39,2021-04-26 10:15:00,Clear,clear-day,0,0,34.6,34.6,-2.5,0.09,1007.3,1.68,2.47,199,0.0,8,16.093,301.6
40,2021-04-26 11:15:00,Clear,clear-day,0,0,36.79,36.79,-2.69,0.08,1006.5,2.3,3.09,219,0.0,10,16.093,300.1
41,2021-04-26 12:15:00,Clear,clear-day,0,0,38.38,38.38,-3.13,0.07,1005.5,2.9,3.64,241,0.0,11,16.093,299.2
42,2021-04-26 13:15:00,Clear,clear-day,0,0,39.73,39.73,-4.39,0.06,1004.7,3.4,3.79,254,0.0,10,16.093,299.6
43,2021-04-26 14:15:00,Clear,clear-day,0,0,40.61,40.61,-6.33,0.05,1003.9,3.76,3.8,262,0.0,8,16.093,299.7
44,2021-04-26 15:15:00,Clear,clear-day,0,0,41.01,41.01,-8.12,0.04,1003.1,3.78,3.95,253,0.0,5,16.093,299.5
45,2021-04-26 16:15:00,Clear,clear-day,0,0,41.09,41.09,-9.08,0.04,1002.5,3.57,4.24,267,0.0,3,16.093,299.4
46,2021-04-26 17:15:00,Clear,clear-day,0,0,40.67,40.67,-8.79,0.04,1002.2,3.02,4.8,282,0.0,1,16.093,299.8
47,2021-04-26 18:15:00,Clear,clear-day,0,0,38.44,38.44,-8.14,0.05,1002.5,2.35,4.1,244,0.0,0,16.093,300.4
48,2021-04-26 19:15:00,Clear,clear-night,0,0,34.73,34.73,-9.21,0.06,1003.3,1.99,2.98,273,0.0,0,16.093,300.8
