,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:15:00,Overcast,cloudy,0.0,0.0,32.73,32.73,-5.41,0.08,1003.5,2.49,3.42,352,0.99,0,16.093,297.5,
18,2021-04-20 21:15:00,Overcast,cloudy,0.0,0.0,30.95,30.95,-6.18,0.09,1003.9,2.25,3.16,9,1.0,0,16.093,298.0,
19,2021-04-20 22:15:00,Overcast,cloudy,0.0,0.0,29.72,29.72,-6.77,0.09,1004.1,2.4,3.09,22,1.0,0,16.093,298.3,
20,2021-04-20 23:15:00,Overcast,cloudy,0.0,0.0,29.0,29.0,-7.4,0.09,1004.1,2.58,2.83,34,0.99,0,16.093,297.8,
21,2021-04-21 00:15:00,Overcast,cloudy,0.0,0.0,28.49,28.49,-7.62,0.09,1003.9,2.82,2.88,48,0.99,0,16.093,297.3,
22,2021-04-21 01:15:00,Overcast,cloudy,0.0165,0.01,27.86,27.86,-6.41,0.1,1004.1,2.93,3.03,81,0.99,0,16.093,297.5,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.0359,0.01,27.44,27.44,-3.97,0.12,1004.3,3.34,3.6,351,0.99,0,16.093,297.9,rain
24,2021-04-21 03:15:00,Overcast,cloudy,0.05,0.01,26.86,26.86,-1.42,0.16,1004.4,3.23,3.45,24,1.0,0,16.093,298.6,rain
25,2021-04-21 04:15:00,Overcast,cloudy,0.0591,0.01,26.07,26.07,0.9,0.19,1005.1,2.77,3.31,19,1.0,0,16.093,299.1,rain
26,2021-04-21 05:15:00,Overcast,cloudy,0.0813,0.02,25.36,25.36,3.65,0.25,1006.4,2.91,4.09,333,1.0,0,16.093,300.0,rain
27,2021-04-21 06:15:00,Overcast,cloudy,0.0886,0.02,25.05,25.05,5.73,0.29,1007.8,2.42,3.01,326,1.0,0,16.093,300.7,rain
28,2021-04-21 07:15:00,Overcast,cloudy,0.1149,0.02,25.37,25.37,6.93,0.31,1009.0,2.54,3.33,329,1.0,1,16.093,301.0,rain
29,2021-04-21 08:15:00,Overcast,cloudy,0.1544,0.02,26.19,26.19,7.82,0.31,1009.9,3.8,6.33,342,1.0,2,16.093,301.6,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.1185,0.02,27.66,27.66,8.47,0.3,1010.5,4.48,7.37,0,1.0,3,16.093,301.3,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.0791,0.02,29.98,29.98,8.54,0.26,1010.5,4.82,6.61,27,1.0,4,16.093,300.6,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.0859,0.01,32.54,32.54,7.52,0.21,1010.1,4.99,5.5,50,1.0,5,16.093,300.2,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.0714,0.01,34.04,34.04,6.91,0.19,1009.5,4.83,4.83,64,1.0,5,16.093,300.0,rain
34,2021-04-21 13:15:00,Overcast,cloudy,0.0327,0.01,34.54,34.54,7.17,0.18,1008.6,4.75,4.78,62,1.0,5,16.093,299.6,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.0155,0.01,34.82,34.82,7.37,0.18,1007.6,4.6,4.64,57,1.0,4,16.093,299.5,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.0118,0.01,35.3,35.3,7.13,0.18,1006.6,4.3,4.32,54,1.0,3,16.093,299.8,rain
37,2021-04-21 16:15:00,Overcast,cloudy,0.0,0.0,35.69,35.69,6.21,0.16,1005.8,3.92,4.11,55,1.0,2,16.093,299.9,
38,2021-04-21 17:15:00,Overcast,cloudy,0.0,0.0,35.73,35.73,5.6,0.16,1005.5,3.59,4.24,54,1.0,1,16.093,300.0,
39,2021-04-21 18:15:00,Overcast,cloudy,0.0,0.0,34.6,34.6,6.21,0.17,1005.7,3.2,4.35,58,1.0,0,16.093,300.7,
40,2021-04-21 19:15:00,Overcast,cloudy,0.0,0.0,31.99,31.99,7.18,0.21,1006.8,2.64,3.67,55,1.0,0,16.093,301.9,
41,2021-04-21 20:15:00,Overcast,cloudy,0.057,0.01,29.11,29.11,7.98,0.27,1008.3,2.01,2.34,39,1.0,0,16.093,302.6,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.034,0.01,27.42,27.42,8.39,0.3,1008.8,2.08,3.03,20,0.9,0,16.093,303.1,rain
43,2021-04-21 22:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.57,26.57,9.01,0.33,1008.7,2.83,6.1,7,0.68,0,16.093,303.6,
44,2021-04-21 23:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.41,25.41,9.8,0.37,1008.7,2.96,6.3,10,0.59,0,16.093,303.8,
45,2021-04-22 00:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.53,24.53,10.0,0.4,1008.5,2.75,4.62,8,0.47,0,16.093,304.0,
46,2021-04-22 01:15:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.89,23.89,10.11,0.42,1008.6,2.73,4.72,352,0.46,0,16.093,303.7,
47,2021-04-22 02:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.25,23.25,10.37,0.44,1008.6,2.63,4.77,338,0.66,0,16.093,303.7,
48,2021-04-22 03:15:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.9,22.9,10.55,0.46,1008.3,2.65,4.48,337,0.74,0,16.093,304.3,
