,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.33,19.33,5.02,0.39,1007.4,2.77,4.01,16,0.25,0,16.093,287.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.94,18.94,4.76,0.39,1007.3,2.75,4.06,16,0.25,0,16.093,286.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.42,18.42,4.43,0.4,1007.7,2.71,3.61,13,0.21,0,16.093,286.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,4.02,0.39,1008.3,2.71,3.83,14,0.23,0,16.093,287.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.36,18.36,3.3,0.37,1008.9,2.64,3.95,17,0.24,0,16.093,288.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.7,20.7,2.73,0.31,1009.3,2.24,3.56,17,0.1,1,16.093,288.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.06,23.06,1.12,0.23,1010.0,1.58,2.4,20,0.09,3,16.093,288.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.0,25.0,0.79,0.2,1010.0,1.13,1.83,64,0.08,6,16.093,288.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.68,26.68,-0.61,0.17,1009.4,1.72,3.76,135,0.06,9,16.093,288.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.39,28.39,-2.06,0.14,1008.7,2.61,7.46,192,0.09,11,16.093,288.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.6,29.6,-2.07,0.13,1008.0,2.99,6.62,223,0.2,11,16.093,286.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.15,30.15,-1.88,0.12,1007.0,2.83,5.5,225,0.18,10,16.093,286.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.23,30.23,-2.34,0.12,1006.0,3.01,5.11,216,0.17,8,16.093,286.3,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.74,29.74,-2.81,0.12,1005.1,3.29,4.7,211,0.19,5,16.093,286.3,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.02,29.02,-2.75,0.12,1004.7,2.98,3.75,218,0.17,3,16.093,286.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.21,28.21,-3.04,0.13,1005.2,2.3,3.2,228,0.2,1,16.093,286.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.03,27.03,-3.8,0.13,1005.7,1.56,2.64,212,0.26,0,16.093,286.0,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,25.53,25.53,-3.55,0.14,1006.5,1.08,1.38,151,0.29,0,16.093,285.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.53,24.53,-3.31,0.16,1007.0,1.2,1.34,38,0.36,0,16.093,285.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.94,22.94,-3.23,0.17,1007.5,1.7,1.97,5,0.59,0,16.093,286.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.58,21.58,-2.12,0.2,1008.0,2.14,2.63,1,0.48,0,16.093,286.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,20.84,20.84,-1.05,0.23,1007.9,2.51,3.22,10,0.28,0,16.093,286.8,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.37,20.37,-0.69,0.24,1007.7,2.69,3.53,17,0.68,0,16.093,285.6,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.02,20.02,-0.19,0.26,1007.2,2.68,3.7,17,0.65,0,16.093,286.0,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.84,19.84,-0.03,0.26,1006.7,2.65,3.99,17,0.77,0,16.093,287.1,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.75,19.75,-0.11,0.26,1006.5,2.69,4.01,17,0.68,0,16.093,288.3,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.49,19.49,-0.26,0.27,1007.2,2.69,3.76,17,0.58,0,16.093,289.9,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.13,19.13,0.13,0.28,1008.8,2.61,3.32,17,0.5,0,16.093,291.1,
