,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.8,18.8,2.32,0.33,1007.9,2.9,4.04,17,0.08,0,16.093,288.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.38,18.38,2.16,0.34,1008.4,2.84,3.93,15,0.07,0,16.093,288.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.93,17.93,1.86,0.34,1009.1,2.8,3.56,15,0.07,0,16.093,288.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.32,18.32,1.35,0.32,1009.5,2.67,3.89,18,0.14,0,16.093,289.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.78,20.78,0.85,0.27,1009.4,2.21,3.52,19,0.12,1,16.093,289.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.41,23.41,-0.65,0.2,1009.2,1.47,2.22,18,0.09,3,16.093,289.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.52,25.52,-1.06,0.17,1009.4,1.03,1.8,62,0.09,6,16.093,289.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.35,27.35,-2.64,0.14,1009.0,1.58,3.81,137,0.15,9,16.093,289.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.14,29.14,-4.27,0.11,1008.4,2.53,6.85,193,0.22,10,16.093,289.1
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.58,30.58,-4.54,0.1,1007.8,3.02,6.23,224,0.33,10,16.093,287.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.21,31.21,-4.56,0.1,1006.7,3.08,5.62,226,0.28,10,16.093,287.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.24,31.24,-5.2,0.09,1005.5,3.46,5.25,216,0.24,8,16.093,287.7
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.6,30.6,-6.14,0.09,1005.0,3.59,4.9,212,0.33,5,16.093,288.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.66,29.66,-6.84,0.09,1004.5,3.32,4.65,222,0.33,3,16.093,287.9
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.66,28.66,-6.64,0.09,1004.9,2.44,3.7,230,0.25,1,16.093,287.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,27.48,27.48,-6.61,0.1,1005.7,1.52,2.34,217,0.31,0,16.093,286.7
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.52,25.52,-6.82,0.11,1006.6,1.1,1.37,161,0.5,0,16.093,286.7
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.19,24.19,-7.33,0.12,1007.2,1.42,1.71,33,0.33,0,16.093,286.6
