,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,21.28,21.28,10.55,0.5,1007.5,1.61,1.71,29,0.23,0,16.093,284.8,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,20.94,20.94,10.71,0.52,1007.6,1.6,1.7,32,0.28,0,16.093,284.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.35,20.35,10.97,0.55,1008.2,1.63,1.69,28,0.32,0,16.093,284.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.8,19.8,11.1,0.57,1009.3,1.6,1.7,36,0.35,0,16.093,285.2,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.99,19.99,11.08,0.57,1010.1,1.6,1.78,43,0.4,0,16.093,285.5,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.03,22.03,11.39,0.51,1010.7,1.34,1.78,71,0.43,1,16.093,286.9,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.32,24.32,11.76,0.45,1010.9,1.28,1.83,117,0.38,3,16.093,287.4,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.04,26.04,11.95,0.41,1011.5,1.38,2.06,147,0.52,5,16.093,287.3,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.3,27.3,11.99,0.39,1011.5,1.81,2.9,162,0.62,6,16.093,286.5,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.3,28.3,12.14,0.37,1011.3,2.35,4.49,178,0.59,8,16.093,286.0,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.82,29.82,12.07,0.34,1010.6,2.8,5.62,187,0.68,7,16.093,287.3,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.038,0.01,30.95,30.95,11.83,0.31,1009.3,3.04,6.63,193,0.78,6,16.093,287.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1085,0.01,31.26,31.26,11.75,0.3,1008.3,3.07,7.41,196,0.9,5,16.093,286.4,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3617,0.02,30.01,30.01,12.67,0.35,1008.0,2.9,7.04,191,0.85,4,16.093,286.4,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1912,0.02,28.55,28.55,13.34,0.39,1007.9,2.58,5.8,177,0.85,2,16.093,286.5,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0392,0.01,27.28,27.28,13.65,0.43,1008.0,2.23,4.59,171,0.86,1,16.093,286.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0563,0.02,26.2,26.2,13.82,0.46,1008.2,1.82,3.75,141,0.89,0,16.093,286.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0649,0.02,24.43,24.43,14.8,0.55,1009.4,2.21,3.89,13,0.9,0,16.093,286.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0299,0.01,23.3,23.35,16.14,0.64,1010.5,2.62,4.64,21,0.91,0,16.093,287.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0271,0.01,22.88,22.94,16.19,0.66,1010.9,2.64,4.43,15,0.91,0,16.093,288.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0226,0.01,22.38,22.41,15.77,0.66,1010.9,2.58,4.24,14,0.88,0,16.093,288.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0255,0.01,22.16,22.16,14.96,0.64,1010.8,2.59,4.03,17,0.81,0,16.093,288.1,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0251,0.01,22.08,22.08,13.7,0.59,1010.6,2.58,3.62,18,0.78,0,16.093,287.8,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0052,0.01,21.97,21.97,12.74,0.56,1010.2,2.33,3.02,19,0.78,0,16.093,287.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.79,21.79,12.16,0.54,1009.8,1.77,1.98,18,0.78,0,16.093,287.5,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.78,21.78,11.7,0.53,1009.3,1.24,1.34,52,0.77,0,16.093,288.3,
