,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1145,0.01,25.27,25.27,-0.17,0.19,1005.7,2.14,3.94,222,0.69,1,16.093,292.0,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.32,24.32,0.42,0.21,1005.8,1.81,4.02,255,0.78,0,16.093,289.8,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.2,22.2,1.24,0.25,1006.9,1.9,2.32,357,0.87,0,16.093,290.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,21.07,21.07,1.55,0.27,1008.2,2.6,3.03,353,0.89,0,16.093,291.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,20.41,20.41,1.5,0.28,1008.9,2.8,3.09,347,0.92,0,16.093,291.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,20.2,20.2,0.99,0.28,1009.4,2.85,3.15,345,0.94,0,16.093,291.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,20.0,20.0,0.47,0.27,1010.1,2.86,3.2,346,0.92,0,16.093,291.8,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.67,19.67,-0.04,0.27,1010.1,2.83,3.22,347,0.82,0,16.093,292.7,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,19.43,19.43,-0.26,0.27,1009.5,2.7,3.04,344,0.88,0,16.093,292.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,19.34,19.34,-0.48,0.26,1008.1,2.63,2.93,345,0.96,0,16.093,292.1,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,19.03,19.03,-0.52,0.27,1008.3,2.67,2.99,345,0.97,0,16.093,291.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,18.81,18.81,-0.41,0.27,1009.6,2.57,2.92,341,0.98,0,16.093,291.7,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1301,0.01,18.72,18.72,0.19,0.29,1010.9,2.44,2.84,335,0.98,0,16.093,292.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2532,0.02,18.68,18.68,1.85,0.32,1012.0,2.07,2.34,332,1.0,0,16.093,292.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1713,0.02,19.03,19.03,3.47,0.36,1013.1,1.48,1.74,328,1.0,1,16.093,293.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0569,0.01,19.85,19.85,4.23,0.36,1013.8,1.42,1.65,346,1.0,2,16.093,293.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0473,0.02,21.25,21.25,4.66,0.34,1014.2,1.63,1.76,323,1.0,3,16.093,293.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.004,0.01,22.38,22.38,5.41,0.33,1014.0,2.0,2.0,355,0.98,5,16.093,293.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0275,0.02,23.29,23.29,6.39,0.34,1013.8,2.04,2.5,53,0.99,5,16.093,292.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.15,0.03,23.88,23.88,7.25,0.34,1013.4,1.89,4.16,287,1.0,5,16.093,292.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3372,0.03,23.49,23.49,8.17,0.38,1013.0,2.11,4.27,306,1.0,5,16.093,291.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1985,0.03,21.73,21.73,9.84,0.47,1012.8,2.46,5.08,348,1.0,5,16.093,290.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1872,0.03,20.59,20.59,10.55,0.53,1012.3,2.18,5.08,5,1.0,4,16.093,290.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0695,0.03,20.04,20.04,10.77,0.55,1011.6,1.63,3.83,357,1.0,2,16.093,290.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0626,0.02,19.69,19.69,10.83,0.57,1011.2,1.64,3.25,6,1.0,1,16.093,290.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0165,0.01,20.16,20.16,9.85,0.51,1010.9,1.37,2.03,347,1.0,0,16.093,291.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.45,19.45,10.3,0.55,1011.3,1.5,1.81,349,1.0,0,16.093,292.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,18.92,18.92,10.28,0.57,1011.9,2.03,2.25,349,0.99,0,16.093,292.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.7,18.7,10.14,0.57,1012.3,2.01,2.04,351,0.99,0,16.093,292.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.49,18.49,9.47,0.56,1012.6,2.14,2.18,347,0.99,0,16.093,293.8,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.55,18.55,8.7,0.53,1012.7,2.24,2.32,344,1.0,0,16.093,294.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0257,0.01,18.52,18.52,8.1,0.51,1012.8,2.23,2.31,343,1.0,0,16.093,295.0,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.026,0.01,18.42,18.42,7.67,0.5,1012.6,2.37,2.47,345,1.0,0,16.093,294.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0275,0.01,18.48,18.48,7.15,0.48,1012.1,2.45,2.71,347,1.0,0,16.093,295.2,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0323,0.01,18.31,18.31,6.62,0.46,1011.9,2.51,2.89,346,1.0,0,16.093,295.9,rain
