,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 17:00:00,Clear,clear-day,0,0,25.99,25.99,-4.96,0.13,1006.5,2.99,3.82,244,0.27,1,16.093,298.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,24.53,24.53,-3.55,0.15,1007.5,2.54,4.72,294,0.31,0,16.093,298.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.53,22.53,-1.96,0.19,1008.9,3.0,4.57,332,0.47,0,16.093,299.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.59,20.59,-0.61,0.24,1009.9,3.22,4.81,346,0.39,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.49,19.49,0.0,0.27,1010.5,2.99,3.46,336,0.26,0,16.093,300.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.04,19.04,0.2,0.28,1010.4,2.94,3.36,335,0.23,0,16.093,300.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.57,18.57,-0.45,0.28,1010.5,2.87,3.22,337,0.2,0,16.093,300.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.02,18.02,-1.72,0.26,1010.0,2.83,3.11,339,0.19,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.75,17.75,-2.51,0.25,1009.4,2.81,3.05,341,0.05,0,16.093,299.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.6,17.6,-3.18,0.24,1009.2,2.81,2.99,342,0.02,0,16.093,298.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.64,17.64,-3.75,0.23,1009.5,2.81,3.02,341,0.0,0,16.093,298.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.45,17.45,-4.17,0.23,1009.7,2.84,3.05,338,0.0,0,16.093,298.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.15,17.15,-4.41,0.23,1010.0,2.87,3.11,336,0.03,0,16.093,298.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.33,17.33,-3.96,0.23,1010.3,2.7,3.08,345,0.16,0,16.093,300.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.22,19.22,-3.53,0.21,1010.0,2.1,2.57,4,0.13,1,16.093,300.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.08,22.08,-4.48,0.17,1009.7,1.6,1.61,236,0.09,3,16.093,299.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.15,24.15,-5.01,0.14,1009.9,1.74,1.78,224,0.06,5,16.093,298.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.63,25.63,-5.43,0.12,1009.9,2.2,2.34,210,0.05,8,16.093,297.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.05,27.05,-6.25,0.11,1009.5,2.52,2.79,189,0.03,11,16.093,296.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.48,28.48,-6.86,0.09,1008.6,2.7,3.16,190,0.0,12,16.093,294.1
41,2021-04-26 13:00:00,Clear,clear-day,0,0,29.69,29.69,-7.7,0.08,1007.5,2.69,3.47,194,0.08,11,16.093,293.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,30.44,30.44,-8.56,0.07,1006.3,2.76,3.96,201,0.22,8,16.093,292.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,30.56,30.56,-8.73,0.07,1005.7,2.98,4.74,198,0.25,6,16.093,292.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,29.75,29.75,-7.91,0.08,1005.4,3.16,4.7,204,0.23,3,16.093,292.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.31,28.31,-6.25,0.1,1005.8,2.79,4.34,249,0.19,1,16.093,292.2
46,2021-04-26 18:00:00,Clear,clear-day,0,0,26.59,26.59,-4.33,0.13,1006.5,2.34,5.24,259,0.26,0,16.093,292.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.12,24.12,-2.69,0.17,1007.8,2.02,2.78,304,0.37,0,16.093,292.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.38,22.38,-2.26,0.19,1008.9,2.6,2.98,348,0.51,0,16.093,292.6
