,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.38,27.38,-6.08,0.11,1008.8,2.74,3.12,188,0.01,12,16.093,293.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.63,28.63,-6.4,0.1,1007.7,2.85,3.6,193,0.04,11,16.093,292.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.46,29.46,-6.77,0.09,1006.6,2.95,4.26,198,0.23,8,16.093,291.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.88,29.88,-6.59,0.09,1005.7,3.02,4.57,194,0.27,6,16.093,291.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.57,29.57,-5.88,0.1,1005.3,3.02,4.45,190,0.3,3,16.093,292.0,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.52,28.52,-4.87,0.11,1005.7,2.63,4.15,215,0.34,1,16.093,292.6,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.77,26.77,-2.95,0.14,1006.5,2.23,4.88,240,0.4,0,16.093,292.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.75,24.75,-0.89,0.18,1007.6,1.99,2.86,328,0.5,0,16.093,293.2,
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.01,23.01,-0.09,0.22,1008.7,2.37,2.94,352,0.6,0,16.093,294.0,
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.72,21.72,0.01,0.24,1009.4,2.55,2.87,344,0.6,0,16.093,294.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.78,20.78,0.27,0.25,1009.6,2.63,2.92,338,0.46,0,16.093,295.5,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,20.3,20.3,0.08,0.26,1009.4,2.66,2.97,339,0.31,0,16.093,295.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,19.83,19.83,-0.14,0.26,1009.1,2.61,2.98,338,0.17,0,16.093,294.6,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,19.49,19.49,-0.39,0.26,1008.7,2.66,3.12,339,0.04,0,16.093,294.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,19.28,19.28,-0.65,0.26,1008.2,2.63,3.05,338,0.07,0,16.093,294.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,19.19,19.19,-1.05,0.26,1007.8,2.62,2.97,338,0.09,0,16.093,294.4,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.89,18.89,-1.35,0.25,1008.2,2.66,3.19,335,0.07,0,16.093,294.8,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,18.64,18.64,-1.33,0.26,1009.5,2.65,3.14,333,0.06,0,16.093,294.9,
