,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Overcast,cloudy,0.2896,0.06,rain,23.57,24.18,20.88,0.85,1008.5,1.14,1.51,18,0.95,0,16.093,267.6
20,2020-09-09 07:00:00,Overcast,cloudy,0.2669,0.05,rain,24.78,25.62,21.34,0.81,1008.9,0.96,1.25,38,0.96,0,16.093,267.7
21,2020-09-09 08:00:00,Overcast,cloudy,0.2415,0.04,rain,26.69,28.72,21.98,0.75,1009.4,0.77,1.01,64,0.97,2,15.005,267.6
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.252,0.05,rain,28.46,31.64,22.55,0.7,1009.6,0.76,1.05,92,0.96,3,14.672,267.2
23,2020-09-09 10:00:00,Humid and Overcast,cloudy,0.322,0.06,rain,30.11,34.22,22.93,0.65,1009.2,1.03,1.47,124,0.93,5,15.446,266.6
24,2020-09-09 11:00:00,Humid and Overcast,cloudy,0.4265,0.06,rain,31.57,36.2,22.96,0.6,1008.6,1.4,2.05,155,0.88,6,16.093,265.9
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4991,0.06,rain,33.05,37.79,22.67,0.55,1007.8,1.68,2.48,177,0.87,6,16.093,265.0
26,2020-09-09 13:00:00,Humid and Overcast,cloudy,0.5161,0.06,rain,33.98,39.12,22.8,0.52,1006.9,1.84,2.77,187,0.92,6,16.093,263.8
27,2020-09-09 14:00:00,Humid and Overcast,cloudy,0.5003,0.06,rain,34.36,40.05,23.2,0.52,1006.0,1.93,2.95,192,0.97,5,16.093,262.7
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.4557,0.08,rain,34.12,40.69,23.96,0.56,1005.3,1.89,2.84,196,1.0,4,16.093,262.1
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.3752,0.08,rain,33.52,41.19,24.91,0.61,1004.7,1.69,2.32,202,0.98,2,16.093,262.6
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.2885,0.08,rain,32.49,40.83,25.64,0.67,1004.3,1.4,1.67,206,0.96,1,16.093,263.5
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.2441,0.07,rain,31.33,39.63,26.01,0.73,1004.4,1.15,1.3,193,0.95,0,16.093,263.8
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.2441,0.07,rain,30.01,38.03,26.43,0.81,1005.2,0.95,1.29,148,0.93,0,16.093,263.6
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2618,0.06,rain,28.72,35.69,26.47,0.88,1006.2,0.79,1.39,94,0.92,0,16.093,263.2
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.2747,0.07,rain,27.52,32.79,25.92,0.91,1006.7,0.78,1.51,62,0.92,0,16.093,262.7
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.291,0.07,rain,26.82,30.68,25.24,0.91,1006.7,0.95,1.65,31,0.93,0,16.093,262.2
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.3164,0.06,rain,26.43,29.15,24.73,0.9,1006.5,1.18,1.78,22,0.95,0,16.093,261.6
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.3184,0.07,rain,26.12,28.35,24.33,0.9,1006.3,1.31,1.84,19,0.97,0,16.093,261.4
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.2848,0.07,rain,25.88,27.54,23.83,0.88,1005.9,1.31,1.77,17,0.98,0,16.093,261.6
39,2020-09-10 02:00:00,Humid and Overcast,cloudy,0.2416,0.07,rain,25.61,26.41,23.1,0.86,1005.5,1.26,1.66,18,0.98,0,16.093,261.9
40,2020-09-10 03:00:00,Humid and Overcast,cloudy,0.2121,0.08,rain,25.1,25.88,22.36,0.85,1005.3,1.25,1.62,17,0.99,0,16.093,262.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.1952,0.06,rain,24.56,25.28,21.83,0.85,1005.3,1.3,1.68,14,0.99,0,16.093,262.5
42,2020-09-10 05:00:00,Overcast,cloudy,0.1758,0.05,rain,24.15,24.83,21.36,0.84,1005.5,1.35,1.75,12,0.99,0,16.093,262.7
43,2020-09-10 06:00:00,Overcast,cloudy,0.1368,0.04,rain,24.29,24.9,21.17,0.83,1005.7,1.28,1.71,18,0.99,0,16.093,262.9
44,2020-09-10 07:00:00,Overcast,cloudy,0.0699,0.03,rain,25.69,26.58,21.25,0.77,1006.0,1.01,1.49,35,0.98,0,16.093,262.9
45,2020-09-10 08:00:00,Overcast,cloudy,0.0267,0.02,rain,27.71,29.92,21.28,0.68,1006.2,0.71,1.23,60,0.97,2,16.093,262.8
46,2020-09-10 09:00:00,Overcast,cloudy,0.025,0.01,rain,29.67,32.47,21.43,0.61,1006.0,0.65,1.13,92,0.95,3,16.093,262.5
47,2020-09-10 10:00:00,Overcast,cloudy,0.0548,0.02,rain,31.61,35.21,21.89,0.56,1005.9,0.93,1.25,123,0.92,5,16.093,261.9
48,2020-09-10 11:00:00,Overcast,cloudy,0.118,0.03,rain,33.42,37.64,22.09,0.52,1005.3,1.33,1.53,156,0.89,6,16.093,261.2
