,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.75,37.75,-3.92,0.07,1006.9,2.76,2.97,151,0.33,9,16.093,300.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.39,38.39,-6.09,0.06,1005.8,2.97,3.0,185,0.25,7,16.093,300.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.5,38.5,-8.11,0.05,1004.9,2.92,3.05,211,0.12,6,16.093,299.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.17,38.17,-8.85,0.05,1004.4,2.9,3.81,228,0.13,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.31,37.31,-8.41,0.05,1004.1,2.75,5.42,241,0.14,1,16.093,299.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.41,35.41,-8.04,0.06,1004.4,2.39,6.88,226,0.14,0,16.093,299.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,31.76,31.76,-8.24,0.07,1005.5,2.06,3.77,173,0.05,0,16.093,300.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.17,29.17,-9.47,0.07,1006.3,2.23,2.88,27,0.05,0,16.093,301.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.22,27.22,-9.87,0.08,1006.8,2.31,2.34,343,0.01,0,16.093,301.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.3,25.3,-9.28,0.09,1007.1,2.23,2.23,343,0.01,0,16.093,301.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.01,24.01,-7.31,0.12,1007.1,2.21,2.21,350,0.03,0,16.093,302.2
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.06,23.06,-3.66,0.17,1006.9,2.3,2.32,356,0.11,0,16.093,302.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.2,22.2,-3.49,0.18,1006.5,2.31,2.34,1,0.07,0,16.093,301.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.45,21.45,-3.55,0.18,1006.3,2.29,2.29,5,0.02,0,16.093,300.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.99,20.99,-3.49,0.19,1006.1,2.32,2.33,6,0.0,0,16.093,299.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.34,20.34,-3.17,0.2,1006.2,2.33,2.35,4,0.0,0,16.093,299.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.69,19.69,-2.83,0.22,1006.5,2.32,2.34,3,0.02,0,16.093,299.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.99,19.99,-2.46,0.22,1007.0,2.26,2.37,6,0.1,0,16.093,300.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.84,22.84,-2.42,0.19,1007.4,1.89,2.31,16,0.06,1,16.093,300.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.32,27.32,-2.97,0.14,1007.7,1.47,1.6,33,0.02,2,16.093,300.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.14,31.14,-3.54,0.1,1008.1,1.2,1.21,52,0.0,5,16.093,299.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.12,34.12,-4.31,0.08,1007.8,1.41,1.76,357,0.01,8,16.093,298.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.3,36.3,-5.09,0.07,1007.3,1.46,2.61,272,0.06,10,16.093,297.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.78,37.78,-6.13,0.06,1006.4,1.66,3.11,282,0.15,10,16.093,295.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.9,38.9,-6.82,0.05,1005.4,2.0,3.3,119,0.15,10,16.093,295.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.55,39.55,-7.25,0.05,1004.5,2.61,3.83,184,0.08,8,16.093,294.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.6,39.6,-7.45,0.05,1003.7,3.14,4.6,218,0.02,6,16.093,293.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.26,39.26,-7.65,0.05,1003.3,2.99,4.68,233,0.04,3,16.093,293.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,38.42,38.42,-7.73,0.05,1003.1,2.85,5.35,238,0.1,1,16.093,293.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.4,36.4,-7.34,0.06,1003.7,2.56,6.4,224,0.06,0,16.093,294.7
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.72,32.72,-7.18,0.07,1004.6,1.99,3.23,170,0.02,0,16.093,294.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.24,30.24,-7.8,0.08,1005.5,1.94,2.44,28,0.01,0,16.093,294.3
