,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
36,2021-04-26 08:00:00,Clear,clear-day,0,0,20.83,20.83,-0.73,0.24,1009.8,1.4,2.2,11,0.09,3,16.093,289.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.13,23.13,-1.46,0.19,1009.9,0.9,1.67,50,0.09,6,16.093,289.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.02,25.02,-2.68,0.16,1009.3,1.43,3.53,151,0.15,9,16.093,289.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,26.91,26.91,-3.75,0.13,1008.5,2.36,6.49,201,0.22,10,16.093,289.6
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.35,28.35,-3.86,0.12,1007.8,2.94,6.28,226,0.32,10,16.093,287.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,29.02,29.02,-3.86,0.11,1006.8,3.13,5.61,225,0.23,10,16.093,287.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,29.08,29.08,-4.5,0.11,1005.7,3.59,5.25,214,0.26,8,16.093,287.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.36,28.36,-5.47,0.11,1005.3,3.67,5.01,209,0.38,5,16.093,288.4
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.19,27.19,-6.25,0.11,1004.8,3.36,4.73,217,0.35,3,16.093,287.8
45,2021-04-26 17:00:00,Clear,clear-day,0,0,25.79,25.79,-6.01,0.12,1005.1,2.39,3.72,223,0.26,1,16.093,287.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.07,24.07,-5.85,0.13,1005.7,1.4,2.31,208,0.33,0,16.093,286.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.87,21.87,-6.64,0.14,1006.7,1.02,1.43,157,0.46,0,16.093,286.4
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.59,20.59,-7.49,0.14,1007.6,1.31,1.74,36,0.32,0,16.093,286.2
