,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,16.51,16.51,8.53,0.59,1008.8,1.7,2.13,19,0.21,0,16.093,284.2,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,16.17,16.17,8.21,0.59,1007.8,1.71,2.17,21,0.18,0,16.093,284.2,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,15.87,15.87,7.97,0.59,1007.9,1.71,2.17,24,0.19,0,16.093,284.1,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,15.53,15.53,7.87,0.6,1008.3,1.59,2.02,28,0.22,0,16.093,285.1,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,15.07,15.07,7.7,0.61,1009.5,1.57,2.04,40,0.25,0,16.093,286.2,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,15.17,15.17,7.49,0.6,1010.3,1.59,2.04,46,0.25,0,16.093,286.0,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,17.14,17.14,7.84,0.54,1010.8,1.33,1.88,39,0.19,1,16.093,286.7,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,19.61,19.61,8.29,0.48,1010.9,1.0,1.39,38,0.22,3,16.093,287.2,
30,2021-04-21 09:00:00,Clear,clear-day,0.0,0.0,21.41,21.41,8.8,0.44,1011.4,0.95,1.57,61,0.29,6,16.093,287.1,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.89,22.89,8.61,0.4,1011.2,1.24,2.37,124,0.42,7,16.093,286.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.28,24.28,8.33,0.36,1010.8,1.87,4.17,178,0.66,7,16.093,286.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0314,0.01,25.54,25.54,8.11,0.33,1010.2,2.48,5.87,209,0.79,7,16.093,286.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1017,0.01,26.15,26.15,7.74,0.31,1009.5,3.0,6.94,215,0.93,6,16.093,286.7,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.33,26.33,7.51,0.3,1008.2,3.12,6.63,212,0.86,5,16.093,286.6,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.4451,0.03,24.69,24.69,7.86,0.34,1008.1,2.84,5.86,196,0.87,4,16.093,286.6,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.8611,0.05,22.39,22.39,8.72,0.42,1008.7,2.53,5.16,148,0.87,2,16.093,286.3,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1048,0.03,21.09,21.09,9.56,0.48,1008.7,2.12,4.17,53,0.87,1,16.093,285.9,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2017,0.03,20.06,20.06,10.4,0.54,1009.1,1.61,3.16,306,0.87,0,16.093,286.5,rain
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1654,0.02,18.66,18.66,10.62,0.6,1010.0,1.89,3.1,351,0.87,0,16.093,287.4,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1235,0.02,17.79,17.79,11.17,0.65,1011.2,3.09,5.32,6,0.85,0,16.093,286.9,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0599,0.02,16.69,16.69,11.6,0.72,1011.8,2.88,5.3,14,0.82,0,16.093,286.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0325,0.01,16.67,16.67,11.47,0.71,1011.7,2.69,4.96,14,0.8,0,16.093,287.3,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0398,0.01,16.59,16.59,11.09,0.7,1011.6,2.37,4.4,13,0.59,0,16.093,287.5,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0427,0.02,16.39,16.39,10.53,0.68,1011.4,2.36,4.2,14,0.62,0,16.093,287.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0084,0.01,16.21,16.21,9.96,0.67,1010.9,2.22,3.59,18,0.68,0,16.093,287.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.12,16.12,9.33,0.64,1010.3,2.01,2.89,16,0.8,0,16.093,287.4,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.26,16.26,8.85,0.62,1010.2,1.82,2.42,23,0.77,0,16.093,287.1,
