,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 02:00:00,Clear,clear-night,0,0,26.02,26.02,-5.33,0.12,1003.6,2.75,2.78,3,0.15,0,16.093,291.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,25.54,25.54,-4.64,0.13,1003.7,2.63,2.65,4,0.1,0,16.093,291.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,25.08,25.08,-4.31,0.14,1004.1,2.54,2.54,7,0.07,0,16.093,291.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,24.5,24.5,-3.85,0.15,1004.8,2.4,2.41,15,0.09,0,16.093,291.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,24.52,24.52,-2.88,0.16,1005.7,1.93,2.23,39,0.17,0,16.093,292.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,26.92,26.92,-0.74,0.16,1006.5,2.16,3.35,50,0.14,1,16.093,292.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.36,30.36,0.57,0.15,1007.0,2.42,3.71,62,0.17,3,16.093,292.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.84,32.84,1.82,0.14,1007.6,2.77,4.52,90,0.17,5,16.093,292.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.75,34.75,3.02,0.14,1007.5,3.11,4.71,119,0.19,8,16.093,291.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.21,36.21,2.69,0.12,1006.6,3.43,4.61,148,0.24,9,16.093,291.5
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.69,37.69,0.33,0.1,1005.7,3.47,4.36,176,0.32,9,16.093,290.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.93,38.93,-2.74,0.07,1004.7,3.75,6.05,201,0.31,9,16.093,291.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.63,39.63,-6.39,0.05,1003.8,4.12,6.1,220,0.27,7,16.093,293.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,39.58,39.58,-8.21,0.05,1003.0,4.16,5.95,232,0.26,5,16.093,294.2
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.04,39.04,-6.69,0.05,1002.5,3.37,5.93,247,0.3,2,16.093,294.5
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.18,38.18,-5.23,0.06,1002.1,2.95,5.79,262,0.32,1,16.093,293.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.34,36.34,-5.72,0.07,1002.5,3.03,5.09,247,0.26,0,16.093,292.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.22,33.22,-6.79,0.07,1003.3,2.95,4.47,152,0.25,0,16.093,292.1
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.79,30.79,-8.09,0.08,1004.0,2.71,3.36,22,0.34,0,16.093,292.1
