,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.4,28.4,12.92,0.38,1005.1,2.03,2.27,32,0.59,0,16.093,287.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.35,27.36,13.05,0.41,1005.6,1.92,2.15,26,0.54,0,16.093,287.7,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.68,26.72,13.26,0.44,1006.2,1.95,2.22,34,0.38,0,16.093,287.4,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,26.01,26.01,13.29,0.45,1006.2,2.04,2.44,41,0.11,0,16.093,288.1,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.38,25.38,13.39,0.47,1006.1,2.27,2.98,39,0.11,0,16.093,288.5,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.93,24.93,13.4,0.49,1005.9,2.28,3.44,37,0.15,0,16.093,288.7,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.56,24.56,13.44,0.5,1005.9,2.32,3.76,45,0.16,0,16.093,288.3,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.05,24.05,13.38,0.51,1006.5,2.37,3.91,61,0.23,0,16.093,288.5,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.78,23.78,12.96,0.51,1007.3,2.58,3.85,36,0.31,0,16.093,289.1,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.43,24.43,12.21,0.46,1007.9,2.83,4.46,34,0.43,0,16.093,288.6,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.68,26.68,12.67,0.42,1008.7,3.25,5.92,54,0.55,1,16.093,289.4,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.23,29.23,14.22,0.4,1009.4,4.13,7.22,79,0.5,2,16.093,290.2,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.72,30.72,15.06,0.39,1010.0,4.68,6.55,98,0.59,4,16.093,290.0,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.16,32.16,15.5,0.37,1010.0,4.95,5.37,110,0.47,7,16.093,289.3,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.39,33.39,15.82,0.35,1009.4,5.21,5.21,119,0.51,8,16.093,289.3,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.54,34.54,15.45,0.32,1008.7,5.27,5.34,124,0.51,8,16.093,290.5,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.75,35.75,14.79,0.29,1007.5,4.71,5.11,130,0.61,7,16.093,290.3,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.62,36.62,14.01,0.26,1006.3,3.92,4.95,133,0.81,5,16.093,289.9,
36,2021-04-21 15:00:00,Overcast,cloudy,0.0,0.0,36.88,36.88,13.71,0.25,1005.4,3.3,4.64,129,0.88,4,16.093,289.8,
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0686,0.01,36.39,36.39,13.59,0.26,1005.0,2.77,4.27,115,0.86,2,16.093,289.8,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0063,0.01,36.14,36.14,13.62,0.26,1004.7,2.33,3.77,97,0.81,1,16.093,289.1,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.78,34.78,13.95,0.29,1004.8,1.68,2.83,75,0.8,0,16.093,288.7,
40,2021-04-21 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,32.55,32.55,14.04,0.33,1005.6,1.55,2.26,42,0.82,0,16.093,289.2,
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.51,30.51,14.16,0.37,1006.6,2.31,3.86,15,0.86,0,16.093,289.6,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0076,0.01,28.92,28.91,14.53,0.41,1007.4,2.95,5.33,10,0.88,0,16.093,290.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0074,0.01,28.07,28.1,14.87,0.45,1007.5,2.79,4.36,24,0.89,0,16.093,290.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0078,0.01,27.33,27.57,15.2,0.48,1007.5,2.86,4.21,20,0.87,0,16.093,290.3,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0125,0.01,26.8,27.09,15.13,0.49,1007.4,2.87,3.85,19,0.82,0,16.093,290.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0041,0.01,26.45,26.43,14.92,0.49,1007.1,2.56,2.92,19,0.71,0,16.093,290.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.01,26.01,14.65,0.5,1007.3,2.03,2.09,10,0.83,0,16.093,289.7,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.66,25.66,14.19,0.49,1007.2,2.44,2.66,15,0.79,0,16.093,289.7,
