,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.67,28.67,0.97,0.17,1005.0,2.64,2.85,353,0.05,0,16.093,291.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.04,28.04,0.27,0.16,1005.2,2.63,2.98,349,0.04,0,16.093,290.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.75,27.75,-0.01,0.16,1005.1,2.62,3.25,353,0.05,0,16.093,291.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,27.38,27.38,1.11,0.18,1004.8,2.6,3.01,4,0.09,0,16.093,290.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.84,26.84,0.91,0.19,1004.3,2.47,2.58,8,0.14,0,16.093,290.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,26.24,26.24,0.92,0.19,1003.7,2.29,2.36,11,0.22,0,16.093,290.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.56,25.56,1.01,0.2,1003.6,2.28,2.32,12,0.14,0,16.093,290.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.92,24.92,1.0,0.21,1004.0,2.61,2.63,16,0.13,0,16.093,290.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,24.34,24.34,0.92,0.21,1004.6,2.56,2.59,22,0.17,0,16.093,291.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.59,24.59,1.23,0.22,1005.5,2.3,2.43,36,0.22,0,16.093,292.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.92,26.92,2.53,0.21,1006.3,2.28,2.88,53,0.12,1,16.093,292.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.99,29.99,3.22,0.18,1007.1,2.39,3.95,81,0.12,3,16.093,292.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.11,32.11,4.98,0.18,1007.6,2.39,4.46,99,0.11,6,16.093,291.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.74,33.74,6.87,0.19,1007.5,2.68,4.66,130,0.09,8,16.093,291.5
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.87,34.87,6.95,0.18,1007.3,3.09,4.88,153,0.11,10,16.093,291.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.34,36.34,5.34,0.15,1006.5,3.31,4.14,177,0.19,10,16.093,290.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.44,37.44,3.06,0.12,1005.4,3.34,4.33,195,0.19,9,16.093,290.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.1,38.1,0.84,0.1,1004.2,3.43,4.92,208,0.18,8,16.093,291.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.16,38.16,-0.07,0.09,1003.3,3.34,4.97,220,0.18,5,16.093,292.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,37.79,37.79,0.54,0.1,1002.6,2.88,5.08,237,0.19,3,16.093,292.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.36,37.36,1.44,0.11,1002.2,2.44,5.26,252,0.2,1,16.093,292.2
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.89,35.89,0.49,0.11,1002.5,2.37,5.33,236,0.19,0,16.093,290.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.0,33.0,-1.3,0.11,1003.2,2.54,4.5,154,0.28,0,16.093,290.5
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,31.02,31.02,-2.66,0.11,1003.9,2.62,3.43,32,0.43,0,16.093,290.7
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.72,29.72,-3.86,0.11,1004.5,2.62,2.78,348,0.56,0,16.093,290.8
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.79,28.79,-4.17,0.11,1004.4,2.67,2.75,344,0.38,0,16.093,291.1
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.19,28.19,-4.7,0.11,1004.1,2.75,2.81,353,0.49,0,16.093,290.9
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.69,27.69,-5.62,0.11,1003.7,2.59,2.6,3,0.63,0,16.093,289.8
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.12,27.12,-5.36,0.11,1003.1,2.48,2.48,10,0.44,0,16.093,290.0
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.62,26.62,-4.82,0.12,1002.8,2.48,2.49,17,0.46,0,16.093,290.9
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.27,26.27,-4.37,0.13,1002.8,2.43,2.45,18,0.36,0,16.093,292.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,25.83,25.83,-4.25,0.13,1003.4,2.2,2.21,17,0.29,0,16.093,293.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,25.16,25.16,-3.85,0.14,1004.9,2.18,2.22,25,0.29,0,16.093,294.1
