,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0182,0.01,23.36,23.36,10.39,0.44,1008.2,1.73,3.3,220,0.41,0,16.093,285.7,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.85,20.85,10.89,0.53,1009.6,1.3,1.8,152,0.55,0,16.093,285.0,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.4,19.4,10.83,0.58,1011.1,1.82,2.24,69,0.51,0,16.093,284.6,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.42,18.42,10.65,0.61,1012.1,2.26,2.75,37,0.49,0,16.093,284.5,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,10.24,0.6,1012.6,2.45,3.12,30,0.47,0,16.093,284.0,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.76,17.76,9.56,0.59,1013.0,2.6,3.46,34,0.48,0,16.093,283.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.82,17.82,8.9,0.56,1013.0,2.7,3.88,36,0.6,0,16.093,283.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.83,17.83,8.4,0.54,1012.3,2.76,3.98,36,0.67,0,16.093,283.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.8,17.8,7.6,0.51,1011.2,2.78,3.95,36,0.71,0,16.093,283.8,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.73,17.73,6.72,0.48,1011.0,2.74,3.91,36,0.61,0,16.093,284.0,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.33,17.33,5.68,0.46,1011.2,2.79,3.92,32,0.47,0,16.093,284.4,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.93,16.93,4.78,0.45,1011.9,2.91,4.01,31,0.54,0,16.093,284.6,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.23,17.23,4.62,0.43,1012.5,2.73,3.71,44,0.46,0,16.093,284.9,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.72,19.72,4.87,0.38,1013.1,1.79,2.5,88,0.47,1,16.093,285.1,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0571,0.01,22.59,22.59,4.77,0.31,1013.9,1.46,2.02,230,0.66,3,16.093,285.1,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.044,0.01,23.87,23.87,4.98,0.29,1014.2,2.0,3.32,243,0.7,4,16.093,284.4,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0431,0.01,24.45,24.45,5.27,0.29,1014.2,2.2,3.48,245,0.78,6,16.093,284.4,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.1571,0.02,24.33,24.33,5.95,0.31,1014.0,2.35,4.1,268,0.81,6,16.093,284.7,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1008,0.02,24.21,24.21,6.28,0.32,1013.4,2.44,4.7,262,0.83,7,16.093,284.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1181,0.02,24.36,24.36,7.11,0.33,1012.7,2.16,4.27,271,0.92,6,16.093,284.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1263,0.02,24.08,24.08,8.59,0.37,1012.0,1.9,3.44,309,1.0,5,16.093,283.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1357,0.02,23.6,23.6,9.48,0.41,1011.4,1.68,3.42,305,1.0,4,16.093,283.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1597,0.03,22.67,22.67,10.83,0.47,1011.4,2.25,4.49,280,1.0,2,16.093,284.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1982,0.04,21.33,21.33,13.27,0.6,1012.2,2.16,3.85,8,1.0,1,16.093,284.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4133,0.05,19.92,19.92,14.57,0.71,1013.4,2.01,3.56,343,0.99,0,13.247,285.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.6613,0.05,19.18,19.18,14.16,0.73,1013.9,2.61,4.92,33,0.97,0,16.093,286.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0185,0.01,19.14,19.14,13.68,0.71,1014.2,2.35,3.92,32,0.95,0,16.093,286.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2321,0.02,18.96,18.96,12.88,0.68,1014.3,2.48,3.49,32,0.94,0,16.093,287.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1186,0.01,18.64,18.64,11.85,0.65,1014.2,2.45,3.34,33,0.95,0,16.093,287.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1394,0.01,18.27,18.27,10.84,0.62,1014.1,2.4,3.16,35,0.97,0,16.093,287.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0762,0.01,18.03,18.03,10.36,0.61,1013.9,2.42,3.16,36,1.0,0,16.093,286.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0008,0.01,17.96,17.96,9.96,0.59,1013.8,2.34,2.96,37,1.0,0,16.093,287.0,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,17.95,17.95,9.55,0.58,1013.1,2.36,2.86,38,0.97,0,16.093,287.5,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.07,18.07,9.22,0.56,1012.3,2.33,2.89,38,0.85,0,16.093,288.0,
