,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.48,16.48,-12.78,0.12,1012.4,3.1,4.37,43,0.08,0,16.093,292.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.14,19.14,-11.99,0.11,1012.1,2.1,3.39,64,0.21,1,16.093,292.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.36,22.36,-12.13,0.09,1011.6,1.28,2.27,202,0.19,3,16.093,292.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.6,24.6,-12.56,0.08,1011.6,1.72,2.92,227,0.12,6,16.093,292.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.23,26.23,-13.12,0.07,1011.3,2.6,4.06,219,0.1,9,16.093,291.6
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.7,27.7,-13.22,0.06,1010.9,3.39,4.87,209,0.13,11,16.093,290.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.29,28.29,-13.29,0.06,1009.9,3.87,4.98,217,0.24,11,16.093,288.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,28.67,28.67,-12.49,0.06,1009.1,3.85,4.86,217,0.3,10,16.093,287.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,28.33,28.33,-11.98,0.06,1008.3,3.54,4.51,214,0.31,8,16.093,286.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,27.69,27.69,-11.6,0.07,1007.8,3.17,4.04,213,0.3,5,16.093,286.2
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.88,26.88,-10.61,0.08,1007.5,2.68,3.32,219,0.33,3,16.093,285.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,26.08,26.08,-9.12,0.09,1007.9,2.18,3.1,218,0.26,1,16.093,285.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,24.19,24.19,-8.09,0.11,1008.8,1.93,3.93,202,0.21,0,16.093,284.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,21.46,21.46,-7.45,0.14,1010.2,1.62,2.37,134,0.18,0,16.093,284.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.83,19.83,-7.32,0.15,1011.5,2.38,3.05,71,0.35,0,16.093,285.2
