,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
21,2021-04-25 16:45:00,Clear,clear-day,0.0068,0.01,rain,25.96,25.96,-5.46,0.12,1009.2,2.42,3.31,188,0.11,1,16.093,293.3
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,24.17,24.17,-3.24,0.16,1009.6,1.96,4.84,248,0.12,0,16.093,292.7
23,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,21.5,21.5,-2.4,0.2,1010.9,1.69,2.52,324,0.36,0,16.093,293.2
24,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.12,20.12,-2.23,0.22,1012.1,2.46,3.01,11,0.38,0,16.093,293.6
25,2021-04-25 20:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.74,18.74,-2.65,0.23,1012.8,3.44,4.23,10,0.32,0,16.093,294.7
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,17.99,17.99,-3.18,0.23,1013.1,3.89,5.28,9,0.26,0,16.093,295.9
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,17.56,17.56,-3.73,0.23,1013.1,4.35,6.67,10,0.2,0,16.093,296.1
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,17.2,17.2,-4.84,0.22,1012.8,4.31,6.48,12,0.24,0,16.093,296.5
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,16.89,16.89,-5.36,0.21,1012.0,4.17,6.22,13,0.1,0,16.093,296.2
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,16.77,16.77,-5.83,0.21,1011.9,4.33,6.36,13,0.04,0,16.093,295.2
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,16.93,16.93,-6.44,0.2,1012.1,4.37,6.38,12,0.0,0,16.093,294.5
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,16.94,16.94,-7.09,0.19,1012.3,4.55,6.5,11,0.0,0,16.093,294.4
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.01,rain,16.75,16.75,-7.51,0.18,1012.6,4.93,6.74,11,0.0,0,16.093,294.2
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,16.53,16.53,-7.19,0.19,1012.8,4.64,6.34,11,0.11,0,16.093,296.2
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,17.99,17.99,-6.49,0.18,1012.7,3.8,5.11,19,0.13,1,16.093,296.6
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,20.79,20.79,-7.36,0.14,1012.1,2.04,2.13,24,0.15,2,16.093,296.7
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,23.1,23.1,-7.61,0.12,1012.5,1.54,1.65,178,0.16,5,16.093,296.2
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,24.61,24.61,-7.22,0.12,1012.4,2.69,2.9,201,0.16,7,16.093,295.5
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,26.01,26.01,-6.06,0.12,1012.1,2.95,3.34,212,0.15,10,16.093,294.3
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,27.45,27.45,-6.1,0.11,1011.2,2.92,3.73,207,0.02,12,16.093,290.8
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,28.52,28.52,-6.52,0.1,1010.2,3.09,3.61,181,0.07,11,16.093,289.9
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,29.22,29.22,-7.04,0.09,1008.9,2.98,3.45,202,0.16,9,16.093,289.3
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,29.1,29.1,-7.11,0.09,1008.1,3.03,3.35,219,0.27,6,16.093,288.5
44,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.33,28.33,-6.88,0.1,1008.1,2.7,3.24,206,0.32,4,16.093,287.6
45,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,26.74,26.74,-6.04,0.11,1008.4,2.13,3.08,202,0.35,1,16.093,287.2
46,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,25.06,25.06,-4.47,0.14,1009.1,1.91,4.59,247,0.37,0,16.093,287.3
47,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,22.37,22.37,-3.71,0.17,1010.5,1.59,2.5,327,0.58,0,16.093,288.0
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.76,20.76,-3.34,0.2,1011.8,2.78,3.48,14,0.58,0,16.093,288.2
