,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-21 08:45:00,Overcast,cloudy,1.0246,0.04,20.88,20.88,10.09,0.5,1016.1,1.48,1.99,70,1.0,3,16.093,288.8,rain
31,2021-04-21 09:45:00,Overcast,cloudy,1.3355,0.05,20.79,20.79,11.25,0.54,1016.4,1.67,2.5,134,1.0,4,16.093,288.2,rain
32,2021-04-21 10:45:00,Overcast,cloudy,1.4787,0.05,20.31,20.31,12.04,0.59,1016.2,1.44,2.58,175,1.0,5,16.093,288.0,rain
33,2021-04-21 11:45:00,Overcast,cloudy,1.483,0.05,20.37,20.37,13.11,0.63,1015.7,1.14,2.84,264,1.0,5,14.141,287.7,rain
34,2021-04-21 12:45:00,Overcast,cloudy,1.5163,0.05,20.19,20.19,13.36,0.65,1015.3,0.94,3.35,350,1.0,5,14.163,287.4,rain
35,2021-04-21 13:45:00,Overcast,cloudy,1.2675,0.05,19.73,19.73,13.71,0.68,1014.6,1.22,2.89,351,1.0,5,13.572,286.8,rain
36,2021-04-21 14:45:00,Overcast,cloudy,1.0733,0.09,18.7,18.84,16.05,0.85,1014.8,2.18,3.87,333,1.0,4,11.138,286.2,rain
37,2021-04-21 15:45:00,Overcast,cloudy,1.3371,0.16,17.59,17.89,16.82,0.95,1015.0,1.85,3.53,0,1.0,3,13.6,285.8,rain
38,2021-04-21 16:45:00,Overcast,cloudy,1.1259,0.13,18.12,18.48,17.39,0.96,1013.9,2.13,4.04,7,1.0,1,16.093,286.0,rain
39,2021-04-21 17:45:00,Overcast,cloudy,0.735,0.07,18.1,18.49,17.56,0.97,1013.5,2.16,4.34,17,1.0,0,16.093,286.8,rain
40,2021-04-21 18:45:00,Overcast,cloudy,0.446,0.05,17.74,18.07,17.09,0.96,1014.0,2.22,3.69,24,1.0,0,16.093,288.0,rain
41,2021-04-21 19:45:00,Overcast,cloudy,0.2305,0.04,17.52,17.76,16.41,0.93,1014.8,2.53,3.98,23,1.0,0,16.093,289.3,rain
42,2021-04-21 20:45:00,Overcast,cloudy,0.117,0.03,17.38,17.53,15.77,0.9,1015.2,2.94,4.88,17,1.0,0,16.093,289.8,rain
43,2021-04-21 21:45:00,Overcast,cloudy,0.0859,0.03,17.33,17.42,15.37,0.88,1015.5,2.98,4.81,14,1.0,0,16.093,290.3,rain
44,2021-04-21 22:45:00,Overcast,cloudy,0.0868,0.03,17.17,17.21,14.96,0.87,1015.4,2.99,4.66,14,1.0,0,16.093,290.7,rain
45,2021-04-21 23:45:00,Overcast,cloudy,0.1115,0.03,17.02,17.04,14.75,0.86,1015.2,2.69,4.22,13,1.0,0,16.093,291.4,rain
46,2021-04-22 00:45:00,Overcast,cloudy,0.1413,0.04,16.61,16.61,14.22,0.86,1015.0,2.6,3.52,13,1.0,0,16.093,291.3,rain
47,2021-04-22 01:45:00,Overcast,cloudy,0.1609,0.05,16.7,16.7,14.01,0.84,1014.6,2.53,3.64,12,1.0,0,16.093,291.0,rain
48,2021-04-22 02:45:00,Overcast,cloudy,0.2418,0.05,16.53,16.53,14.15,0.86,1014.4,2.66,3.97,13,1.0,0,16.093,291.6,rain
