,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.35,26.35,0.8,0.19,1010.7,1.95,4.88,200,0.1,11,16.093,288.5,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.9,27.9,-0.64,0.16,1009.6,2.23,5.05,219,0.2,11,16.093,288.3,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.79,28.79,-1.5,0.14,1008.6,2.41,5.37,222,0.46,8,16.093,287.4,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.91,28.91,-1.71,0.14,1007.8,2.67,5.68,218,0.56,7,16.093,286.4,
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.3,28.3,-1.28,0.14,1007.0,2.91,5.49,220,0.6,4,16.093,286.3,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.25,27.25,-0.95,0.16,1006.9,2.66,4.77,228,0.56,2,16.093,286.8,
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.3,26.3,-0.43,0.17,1007.1,2.04,3.67,234,0.6,1,16.093,286.8,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1374,0.01,25.03,25.03,0.71,0.2,1007.6,1.44,2.57,217,0.57,0,16.093,285.7,rain
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.04,23.04,0.55,0.23,1008.2,0.97,1.6,151,0.62,0,16.093,285.9,
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.03,21.03,0.49,0.25,1009.4,1.01,1.39,63,0.61,0,16.093,286.6,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.77,19.77,0.68,0.28,1009.8,1.07,1.32,11,0.42,0,16.093,287.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.07,19.07,1.18,0.3,1009.8,1.52,1.91,8,0.3,0,16.093,287.6,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.36,18.36,1.97,0.33,1009.7,1.81,2.29,14,0.24,0,16.093,287.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.6,17.6,3.43,0.39,1009.4,1.92,2.4,16,0.15,0,16.093,287.8,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.03,17.03,3.26,0.4,1009.1,1.97,2.49,15,0.05,0,16.093,287.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.66,16.66,3.05,0.4,1009.2,2.0,2.53,17,0.08,0,16.093,286.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.55,16.55,2.85,0.4,1009.6,2.11,2.69,19,0.08,0,16.093,287.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.17,16.17,2.57,0.4,1010.1,2.2,2.79,16,0.07,0,16.093,287.2,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.72,15.72,2.05,0.4,1010.6,2.19,2.66,16,0.07,0,16.093,287.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.13,16.13,1.48,0.37,1011.1,2.06,2.71,23,0.11,0,16.093,287.7,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.81,18.81,1.07,0.31,1011.0,1.59,2.44,39,0.09,1,16.093,288.0,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.14,22.14,-0.62,0.22,1010.8,1.07,1.77,54,0.09,3,16.093,288.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.68,24.68,-1.37,0.18,1010.9,0.92,2.44,122,0.1,6,16.093,288.6,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,-3.61,0.14,1010.4,1.48,4.59,172,0.17,9,16.093,288.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.12,28.12,-6.03,0.1,1009.5,2.13,6.03,197,0.3,10,16.093,288.0,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.38,29.38,-6.63,0.09,1008.8,2.54,4.75,216,0.46,9,16.093,286.2,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.9,29.9,-6.56,0.09,1007.7,2.91,4.3,221,0.42,9,16.093,286.0,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.68,29.68,-6.15,0.09,1006.8,3.37,4.18,219,0.42,7,16.093,285.7,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.91,28.91,-5.85,0.1,1006.5,3.5,3.92,219,0.46,5,16.093,285.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.83,27.83,-5.59,0.11,1006.1,3.17,3.59,226,0.44,3,16.093,285.2,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.99,26.99,-5.19,0.12,1006.4,2.34,3.1,233,0.42,1,16.093,284.7,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.5,25.5,-4.21,0.14,1007.1,1.39,2.09,219,0.43,0,16.093,283.9,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.37,23.37,-4.49,0.15,1008.1,0.96,1.21,163,0.49,0,16.093,284.1,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.78,21.78,-4.94,0.16,1009.1,1.06,1.46,33,0.36,0,16.093,284.2,
