,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-4.83,-9.57,-22.19,0.24,1022.8,3.29,3.66,16,0.4,1,16.093,280.8
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-3.19,-6.15,-19.04,0.28,1022.6,1.98,2.17,0,0.34,3,16.093,280.8
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.02,rain,-1.29,-3.15,-17.64,0.28,1022.0,1.47,2.04,333,0.35,6,16.093,280.7
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,0.45,-2.1,-15.88,0.28,1021.5,2.13,3.08,45,0.33,9,16.093,279.9
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,1.76,-0.79,-13.82,0.3,1020.7,2.35,3.84,138,0.34,11,16.093,279.5
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,2.66,0.09,-12.24,0.32,1019.7,2.54,4.49,179,0.39,11,16.093,279.9
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,3.2,0.39,-10.84,0.35,1019.0,2.94,4.85,179,0.44,10,16.093,280.0
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.013,0.03,rain,3.02,0.1,-10.16,0.37,1018.5,3.03,4.74,173,0.47,8,16.093,279.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0172,0.03,rain,2.39,-0.64,-9.25,0.42,1018.2,3.01,4.56,163,0.48,6,16.093,278.7
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0169,0.04,rain,1.22,-1.66,-8.45,0.49,1018.4,2.58,3.57,150,0.49,3,16.093,278.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0139,0.03,rain,-0.21,-2.58,-8.98,0.52,1018.8,1.93,2.88,133,0.47,1,16.093,278.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-2.01,-3.88,-11.16,0.5,1019.7,1.39,3.05,94,0.41,0,16.093,276.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-3.0,-6.01,-12.36,0.48,1021.0,2.06,2.97,38,0.46,0,16.093,276.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-3.5,-7.86,-13.86,0.45,1022.0,3.14,3.42,25,0.46,0,16.093,277.2
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-4.01,-8.99,-15.62,0.4,1022.8,3.74,4.52,18,0.41,0,16.093,277.9
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-4.3,-9.63,-16.99,0.37,1022.8,4.07,4.8,18,0.35,0,16.093,278.7
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0042,0.01,rain,-4.54,-10.05,-18.19,0.34,1023.1,4.24,5.18,20,0.32,0,16.093,279.7
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0198,0.03,rain,-4.84,-10.42,-19.1,0.32,1023.4,4.23,5.13,21,0.32,0,16.093,280.3
29,2021-04-26 01:00:00,Clear,clear-night,0.0097,0.02,rain,-4.92,-10.69,-20.44,0.29,1022.9,4.46,5.49,21,0.29,0,16.093,280.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-4.96,-10.83,-21.66,0.26,1022.6,4.6,5.5,20,0.15,0,16.093,280.5
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-4.79,-10.73,-23.06,0.22,1022.4,4.73,5.7,20,0.1,0,16.093,280.7
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,-4.74,-10.7,-24.35,0.2,1022.9,4.79,5.71,19,0.09,0,16.093,280.2
33,2021-04-26 05:00:00,Clear,clear-night,0.0053,0.02,rain,-4.71,-10.7,-25.58,0.18,1023.4,4.84,5.75,20,0.1,0,16.093,279.8
34,2021-04-26 06:00:00,Clear,clear-day,0.0048,0.01,rain,-4.5,-10.33,-25.55,0.18,1023.3,4.68,5.5,25,0.09,0,16.093,281.1
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-3.34,-8.04,-22.65,0.21,1021.8,3.59,4.04,33,0.09,1,16.093,281.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,-2.01,-5.07,-19.55,0.25,1021.4,2.22,2.36,50,0.17,4,16.093,281.5
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,-0.58,-2.55,-18.25,0.25,1020.9,1.57,1.85,83,0.1,7,16.093,281.2
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,0.84,-1.05,-17.59,0.24,1020.4,1.67,2.14,122,0.09,10,16.093,280.7
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,2.2,0.47,-15.83,0.25,1020.2,1.7,2.45,126,0.13,12,16.093,279.5
40,2021-04-26 12:00:00,Clear,clear-day,0.0063,0.02,rain,3.46,1.92,-14.01,0.27,1019.0,1.71,2.8,136,0.23,12,16.093,277.7
41,2021-04-26 13:00:00,Clear,clear-day,0.0129,0.02,rain,4.44,2.91,-12.11,0.29,1018.0,1.82,2.92,120,0.19,12,16.093,276.8
42,2021-04-26 14:00:00,Clear,clear-day,0.0204,0.02,rain,4.77,3.27,-10.55,0.32,1017.2,1.85,2.89,107,0.24,9,16.093,276.4
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0227,0.03,rain,4.19,2.52,-8.9,0.38,1016.7,1.88,2.82,109,0.4,6,16.093,276.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0189,0.04,rain,2.88,1.58,-7.97,0.45,1017.1,1.65,2.64,122,0.57,3,16.093,275.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0168,0.04,rain,1.1,1.28,-8.32,0.49,1017.9,1.18,1.99,112,0.48,1,16.093,275.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0265,0.04,rain,-0.56,-1.11,-10.61,0.47,1019.1,1.27,1.89,28,0.41,0,16.093,274.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0113,0.02,rain,-2.07,-5.36,-12.55,0.45,1020.9,2.34,2.81,23,0.45,0,16.093,274.1
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-2.52,-6.88,-13.91,0.41,1022.2,3.38,3.73,20,0.42,0,16.093,274.8
