,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-4.13,-9.74,-24.38,0.19,1021.3,4.51,5.55,20,0.04,0,16.093,279.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-4.2,-9.88,-25.36,0.17,1021.9,4.58,5.46,18,0.05,0,16.093,279.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-4.46,-10.28,-26.19,0.17,1022.2,4.69,5.6,17,0.06,0,16.093,279.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-4.44,-10.11,-25.94,0.17,1022.5,4.5,5.32,23,0.09,0,16.093,281.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-3.23,-7.82,-22.86,0.2,1021.5,3.49,3.96,35,0.13,1,16.093,281.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,-1.89,-4.9,-19.97,0.24,1021.1,2.16,2.29,46,0.09,4,16.093,281.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,-0.54,-1.87,-18.99,0.23,1021.3,1.38,1.49,70,0.07,7,16.093,280.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0139,0.02,0.74,0.55,-18.91,0.21,1020.7,1.36,1.54,125,0.06,10,16.093,280.6,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0301,0.02,2.04,0.29,-15.57,0.26,1020.0,1.63,2.08,147,0.1,13,16.093,280.0,rain
31,2021-04-26 12:00:00,Clear,clear-day,0.0404,0.02,3.34,1.69,-13.53,0.28,1019.0,1.78,2.59,150,0.16,13,16.093,278.4,rain
32,2021-04-26 13:00:00,Clear,clear-day,0.0388,0.02,4.42,3.01,-12.27,0.29,1018.1,1.72,2.66,171,0.16,12,16.093,277.6,rain
33,2021-04-26 14:00:00,Clear,clear-day,0.0318,0.02,5.16,3.78,-10.24,0.32,1017.3,1.79,2.77,234,0.19,10,16.093,276.5,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.026,0.03,4.64,3.2,-8.65,0.38,1017.0,1.77,2.71,226,0.23,6,16.093,275.9,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0183,0.04,3.16,1.58,-7.56,0.45,1017.2,1.69,2.51,223,0.27,3,16.093,275.5,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.0157,0.04,1.2,-0.06,-7.53,0.52,1018.0,1.41,2.38,226,0.31,1,16.093,275.0,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0254,0.04,-0.45,-0.92,-9.67,0.5,1019.3,1.1,2.11,27,0.39,0,16.093,274.6,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0112,0.02,-1.93,-5.3,-11.7,0.47,1020.8,2.43,2.74,18,0.52,0,16.093,274.6,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.24,-6.36,-13.45,0.42,1022.0,3.18,3.37,17,0.45,0,16.093,275.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.61,-7.3,-14.74,0.39,1022.5,3.76,4.33,18,0.43,0,16.093,275.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.97,-8.03,-15.9,0.36,1022.9,4.12,4.81,19,0.44,0,16.093,276.5,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.12,-8.25,-16.78,0.34,1022.6,4.17,4.71,21,0.44,0,16.093,276.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.36,-8.73,-17.99,0.31,1022.3,4.42,4.86,22,0.37,0,16.093,276.8,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.38,-8.76,-18.74,0.29,1021.5,4.45,4.98,22,0.44,0,16.093,277.4,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,-3.43,-8.76,-19.28,0.28,1021.0,4.35,4.97,21,0.7,0,16.093,278.2,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.45,-8.85,-20.07,0.26,1020.7,4.44,5.33,21,0.57,0,16.093,278.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.5,-8.88,-21.2,0.24,1021.1,4.4,5.25,21,0.52,0,16.093,279.3,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.004,0.01,-3.6,-8.95,-22.01,0.23,1022.2,4.31,5.07,20,0.42,0,16.093,280.2,rain
