,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.13,-6.19,-2.47,0.98,1020.4,3.13,4.26,5,0.36,0,16.093,275.3,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-2.37,-6.63,-2.75,0.97,1020.7,3.31,4.49,4,0.35,0,16.093,275.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-2.33,-6.48,-2.33,1.0,1021.2,3.19,4.35,7,0.32,0,16.093,275.8,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,-1.31,-4.43,-1.31,1.0,1021.8,2.39,3.54,354,0.26,1,16.093,275.6,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0101,0.02,0.56,-1.27,0.56,1.0,1021.6,1.6,2.82,294,0.56,3,16.093,275.8,rain
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0408,0.02,2.1,0.34,2.1,1.0,1021.7,1.72,3.0,281,0.59,5,16.093,275.9,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.148,0.03,2.78,0.5,2.78,1.0,1021.9,2.26,3.59,127,0.66,7,16.093,275.4,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.348,0.05,2.49,-0.09,2.49,1.0,1021.6,2.52,3.83,193,0.72,8,10.177,275.0,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.5674,0.08,1.9,-0.82,1.9,1.0,1021.0,2.55,4.03,216,0.79,8,3.886,275.4,rain
34,2021-04-21 13:00:00,Foggy,fog,0.7875,0.12,1.27,-1.56,1.27,1.0,1020.4,2.55,4.22,227,0.97,6,2.468,275.2,rain
35,2021-04-21 14:00:00,Foggy,fog,0.8877,0.18,0.87,-2.26,0.87,1.0,1019.8,2.78,4.71,232,0.99,6,1.487,275.0,rain
36,2021-04-21 15:00:00,Foggy,fog,0.882,0.21,0.43,-2.7,0.43,1.0,1019.5,2.69,4.58,223,1.0,4,1.478,274.9,rain
37,2021-04-21 16:00:00,Foggy,fog,0.6896,0.18,0.46,-2.44,0.46,1.0,1019.3,2.46,4.28,186,1.0,3,1.232,275.0,rain
38,2021-04-21 17:00:00,Foggy,fog,0.5723,0.15,0.17,-2.95,0.17,1.0,1019.6,2.63,4.84,152,1.0,1,1.81,275.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7293,0.16,-0.24,-2.9,-0.24,1.0,1020.1,2.14,3.94,251,0.99,0,4.277,276.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.244,0.18,-0.72,-3.25,-0.72,1.0,1021.3,1.97,3.14,256,0.98,0,4.753,276.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.0417,0.1,-0.87,-3.83,-0.87,1.0,1022.5,2.3,3.92,294,0.97,0,5.956,276.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.7167,0.04,-1.01,-4.21,-1.01,1.0,1023.3,2.49,3.96,321,0.96,0,7.937,277.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.4202,0.03,-1.35,-4.53,-1.35,1.0,1023.8,2.42,3.59,341,0.95,0,8.818,277.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.4783,0.03,-1.66,-5.28,-1.66,1.0,1023.8,2.78,4.39,355,0.95,0,14.014,277.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3143,0.02,-1.69,-5.22,-1.69,1.0,1023.3,2.68,4.21,353,1.0,0,16.093,276.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1242,0.02,-1.97,-5.55,-1.97,1.0,1023.0,2.68,4.05,356,1.0,0,16.093,276.7,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2105,0.02,-2.16,-5.62,-2.16,1.0,1022.4,2.53,3.84,0,1.0,0,16.093,277.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.2662,0.02,-2.22,-5.44,-2.22,1.0,1022.1,2.32,3.39,357,1.0,0,10.241,276.9,rain
