,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.4,33.4,3.96,0.16,1005.9,2.78,4.81,276,0.1,8,16.093,292.0,
12,2021-04-20 15:00:00,Clear,clear-day,0.006,0.01,32.96,32.96,4.7,0.17,1005.3,2.61,4.18,275,0.22,5,16.093,291.7,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0092,0.01,32.19,32.19,5.9,0.19,1005.1,2.26,3.72,271,0.28,3,16.093,291.2,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,31.17,31.17,7.5,0.23,1005.2,1.83,3.43,269,0.26,1,16.093,290.3,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,29.62,29.62,8.24,0.26,1005.8,1.51,3.4,274,0.22,0,16.093,289.6,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,26.6,26.6,8.01,0.31,1007.2,1.34,2.26,282,0.25,0,16.093,289.9,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.67,24.67,7.21,0.33,1008.7,1.21,1.76,128,0.34,0,16.093,290.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.43,23.43,6.34,0.33,1009.7,1.14,1.48,133,0.64,0,16.093,289.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.29,22.29,5.55,0.34,1010.1,1.25,1.48,120,0.66,0,16.093,289.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.62,21.62,4.68,0.33,1010.2,1.48,1.73,104,0.65,0,16.093,289.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.39,21.39,3.72,0.31,1010.2,1.7,1.97,94,0.77,0,16.093,288.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.2,21.2,3.57,0.31,1009.8,1.81,2.12,93,0.83,0,16.093,287.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.75,20.75,3.5,0.32,1008.9,1.82,2.15,94,0.87,0,16.093,287.5,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.21,20.21,3.37,0.33,1008.5,1.77,2.09,98,0.81,0,16.093,288.0,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.4,19.4,3.18,0.34,1008.8,1.78,2.05,100,0.79,0,16.093,288.8,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.77,18.77,2.99,0.35,1010.0,1.76,1.94,108,0.8,0,16.093,289.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.34,19.34,3.17,0.34,1011.2,1.4,1.56,119,0.86,0,16.093,289.9,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.57,21.57,3.57,0.31,1012.2,1.11,1.67,109,0.78,1,16.093,290.5,
29,2021-04-21 08:00:00,Overcast,cloudy,0.1964,0.02,23.72,23.72,4.66,0.29,1013.0,1.27,2.57,33,0.89,2,16.093,290.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0113,0.01,25.31,25.31,5.69,0.28,1013.5,1.54,3.18,342,0.92,4,16.093,289.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0438,0.01,26.66,26.66,6.73,0.28,1013.5,1.88,3.68,328,0.93,5,16.093,288.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0256,0.01,28.67,28.67,7.37,0.26,1012.9,1.66,3.9,323,0.93,5,16.093,288.6,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0323,0.01,29.92,29.92,7.2,0.24,1011.8,1.34,4.74,311,0.97,5,16.093,288.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0174,0.01,30.42,30.42,7.11,0.23,1011.0,1.66,5.2,310,1.0,5,16.093,288.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0129,0.01,30.11,30.11,7.59,0.24,1010.2,2.09,4.55,323,1.0,5,16.093,287.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.03,0.02,29.13,29.13,9.23,0.29,1010.1,2.8,5.2,316,1.0,4,16.093,287.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0773,0.03,26.77,26.77,11.44,0.38,1010.8,2.73,4.13,334,1.0,2,16.093,287.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0376,0.03,26.12,26.12,12.24,0.42,1011.0,1.89,3.16,3,0.99,1,16.093,287.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0267,0.02,25.69,25.69,12.81,0.45,1010.8,2.73,5.19,31,0.97,0,16.093,288.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,23.91,23.91,13.62,0.53,1011.5,2.41,4.82,53,0.98,0,16.093,290.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0068,0.01,22.24,22.24,14.18,0.6,1012.4,2.14,4.29,75,0.98,0,16.093,291.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.006,0.01,21.14,21.14,14.06,0.64,1012.9,1.82,3.29,89,0.98,0,16.093,291.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.65,20.65,13.35,0.63,1013.0,1.73,2.68,95,0.99,0,16.093,291.4,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.51,20.51,12.17,0.59,1012.8,1.74,2.56,94,0.99,0,16.093,291.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,20.72,20.72,11.11,0.54,1012.4,1.54,1.89,93,1.0,0,16.093,291.7,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,20.51,20.51,10.4,0.52,1012.0,1.29,1.53,95,1.0,0,16.093,291.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,20.19,20.19,9.97,0.52,1011.5,1.14,1.33,86,0.99,0,16.093,292.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,19.82,19.82,9.58,0.52,1011.2,1.07,1.2,85,0.99,0,16.093,292.6,
