,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.73,17.73,-2.48,0.25,1008.7,1.73,2.05,89,0.08,0,16.093,292.8,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,-3.01,0.25,1008.9,1.85,2.19,90,0.07,0,16.093,292.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.85,16.85,-3.68,0.24,1009.2,2.0,2.37,91,0.06,0,16.093,293.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.29,17.29,-4.61,0.22,1009.6,1.89,2.47,91,0.06,0,16.093,295.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.56,20.56,-4.02,0.19,1009.9,1.42,2.46,84,0.08,1,16.093,296.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,25.21,25.21,-3.07,0.15,1010.4,1.05,2.13,79,0.07,3,16.093,296.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.06,28.06,-2.84,0.13,1010.2,0.94,2.29,78,0.05,5,16.093,296.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.18,30.18,-3.31,0.11,1009.8,1.07,2.53,60,0.04,8,16.093,295.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,31.59,31.59,-3.82,0.1,1009.1,1.25,2.57,271,0.05,11,16.093,294.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,32.85,32.85,-5.03,0.08,1008.0,1.45,2.52,270,0.09,11,16.093,292.1,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,33.93,33.93,-5.37,0.08,1006.7,2.1,3.22,267,0.07,11,16.093,291.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.35,34.35,-5.76,0.07,1005.7,2.68,4.02,264,0.13,8,16.093,290.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.16,34.16,-5.88,0.07,1005.1,2.96,4.43,259,0.19,6,16.093,290.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.5,33.5,-5.51,0.08,1005.0,2.67,4.38,251,0.15,3,16.093,290.3,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,32.53,32.53,-4.6,0.09,1005.3,2.26,4.26,247,0.18,1,16.093,289.7,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,30.7,30.7,-3.53,0.11,1006.1,1.67,3.79,253,0.28,0,16.093,289.2,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.54,27.54,-2.93,0.13,1007.2,1.47,2.62,260,0.52,0,16.093,289.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.3,25.3,-2.96,0.15,1008.4,1.29,1.9,125,0.48,0,16.093,289.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.66,23.66,-3.3,0.16,1009.3,1.21,1.48,141,0.42,0,16.093,289.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.26,22.26,-3.71,0.17,1009.4,1.2,1.4,122,0.4,0,16.093,289.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.19,21.19,-3.46,0.19,1009.2,1.25,1.43,106,0.41,0,16.093,290.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.45,20.45,-3.13,0.2,1008.9,1.37,1.57,94,0.33,0,16.093,289.6,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.95,19.95,-3.37,0.2,1008.4,1.47,1.68,90,0.34,0,16.093,289.9,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.46,19.46,-3.74,0.21,1008.0,1.51,1.73,92,0.34,0,16.093,290.2,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.08,19.08,-4.13,0.2,1007.9,1.59,1.83,93,0.33,0,16.093,291.2,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.34,18.34,-4.5,0.21,1008.4,1.7,1.95,95,0.3,0,16.093,292.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.77,17.77,-4.78,0.21,1009.6,1.84,2.14,93,0.26,0,16.093,293.8,
