,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.43,27.43,0.05,0.17,1011.3,1.09,1.82,55,0.21,5,16.093,296.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.87,29.87,-1.09,0.13,1010.9,1.0,2.29,29,0.23,8,16.093,296.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.89,31.89,-2.06,0.11,1010.1,1.06,2.95,319,0.23,9,16.093,296.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.29,33.29,-3.92,0.09,1009.0,1.38,3.23,306,0.27,10,16.093,295.0
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.17,34.17,-4.69,0.08,1007.8,1.91,3.97,252,0.36,9,16.093,294.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.39,34.39,-5.74,0.07,1006.8,2.55,4.18,243,0.36,7,16.093,293.1
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.9,33.9,-6.24,0.07,1006.0,2.74,3.85,244,0.34,5,16.093,293.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.24,33.24,-5.33,0.08,1005.7,2.64,3.83,232,0.27,3,16.093,292.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.08,32.08,-3.59,0.1,1005.7,2.29,4.52,296,0.23,1,16.093,292.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.91,29.91,-2.08,0.12,1006.4,1.48,4.59,257,0.25,0,16.093,291.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.39,26.39,-2.89,0.14,1007.9,1.24,2.48,258,0.34,0,16.093,292.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.07,24.07,-4.68,0.14,1009.1,1.21,1.82,134,0.29,0,16.093,292.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.21,22.21,-5.92,0.15,1009.7,1.17,1.4,156,0.2,0,16.093,293.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.6,20.6,-6.35,0.16,1009.9,1.12,1.33,147,0.15,0,16.093,294.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.41,19.41,-5.89,0.18,1009.8,1.1,1.29,117,0.16,0,16.093,294.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.62,18.62,-3.37,0.22,1009.5,1.23,1.38,98,0.23,0,16.093,296.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.77,17.77,-4.0,0.22,1009.2,1.44,1.56,90,0.11,0,16.093,296.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.06,17.06,-4.63,0.22,1009.3,1.66,1.9,90,0.1,0,16.093,295.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.67,16.67,-5.07,0.22,1009.4,1.78,2.09,93,0.07,0,16.093,295.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.37,16.37,-5.49,0.22,1009.6,1.9,2.23,93,0.06,0,16.093,294.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.08,16.08,-6.1,0.21,1009.9,2.07,2.42,92,0.04,0,16.093,294.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.66,16.66,-6.91,0.19,1010.3,2.0,2.58,91,0.08,0,16.093,296.3
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.35,20.35,-6.41,0.16,1010.1,1.57,2.84,85,0.32,1,16.093,297.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.64,25.64,-5.94,0.12,1009.5,1.23,2.61,84,0.14,3,16.093,297.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,28.61,28.61,-6.31,0.1,1009.7,1.1,3.05,92,0.1,5,16.093,296.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,30.82,30.82,-7.71,0.08,1009.3,1.4,3.84,113,0.08,8,16.093,296.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,32.69,32.69,-9.06,0.06,1008.6,1.6,3.97,158,0.09,10,16.093,295.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.05,34.05,-10.95,0.05,1007.5,1.59,3.3,187,0.13,11,16.093,292.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.92,34.92,-11.2,0.05,1006.5,2.05,3.51,215,0.1,10,16.093,291.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.91,34.91,-11.45,0.05,1005.7,2.62,3.98,258,0.17,8,16.093,290.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.43,34.43,-11.1,0.05,1005.3,2.99,4.72,248,0.19,6,16.093,290.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.64,33.64,-10.01,0.06,1005.0,2.67,4.81,250,0.2,3,16.093,289.3
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.7,32.7,-8.67,0.06,1005.1,2.19,4.51,228,0.22,1,16.093,288.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.68,30.68,-7.59,0.08,1006.0,1.79,4.51,247,0.15,0,16.093,288.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.28,27.28,-7.41,0.1,1007.4,1.47,2.65,236,0.12,0,16.093,289.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.81,24.81,-8.11,0.11,1008.5,1.32,1.97,136,0.12,0,16.093,289.9
