,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.3,27.3,-0.1,0.17,1007.4,2.54,3.32,22,0.0,2,16.093,303.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.39,30.39,-1.84,0.12,1007.8,2.05,2.42,39,0.0,4,16.093,303.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.03,33.03,-2.35,0.1,1007.7,1.57,1.7,98,0.0,7,16.093,303.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.01,35.01,-2.68,0.09,1007.4,1.5,1.87,191,0.0,10,16.093,302.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.53,36.53,-3.45,0.08,1006.9,1.67,2.61,224,0.0,11,16.093,301.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.11,38.11,-6.32,0.06,1005.9,1.87,2.92,233,0.0,11,16.093,300.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.15,39.15,-9.13,0.04,1004.8,2.13,2.93,232,0.0,9,16.093,300.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.86,39.86,-10.37,0.04,1003.7,2.21,3.03,223,0.0,6,16.093,299.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.91,39.91,-10.22,0.04,1003.0,1.99,3.24,218,0.01,4,16.093,299.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.38,39.38,-8.73,0.04,1002.7,1.64,3.16,285,0.03,1,16.093,298.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.66,37.66,-6.26,0.06,1002.9,1.35,2.38,242,0.0,0,16.093,298.3
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.25,34.25,-7.42,0.07,1003.6,1.59,2.07,184,0.0,0,16.093,298.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.21,31.21,-7.93,0.07,1004.6,1.97,2.05,34,0.0,0,16.093,299.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.32,29.32,-7.83,0.08,1005.3,2.27,2.29,17,0.0,0,16.093,299.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.89,27.89,-6.87,0.1,1005.5,2.51,2.59,18,0.0,0,16.093,300.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.99,26.99,-5.42,0.11,1005.5,2.59,2.67,26,0.0,0,16.093,300.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,26.28,26.28,-5.67,0.12,1005.2,2.52,2.6,30,0.0,0,16.093,298.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.6,25.6,-5.14,0.13,1004.8,2.46,2.64,30,0.0,0,16.093,298.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.96,24.96,-4.54,0.14,1004.4,2.41,2.43,28,0.0,0,16.093,298.1
46,2021-04-27 03:00:00,Clear,clear-night,0,0,24.19,24.19,-3.68,0.15,1004.2,2.57,2.86,28,0.0,0,16.093,299.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.52,23.52,-2.87,0.17,1004.5,2.74,3.5,28,0.0,0,16.093,299.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,23.01,23.01,-2.45,0.18,1005.4,2.85,3.84,28,0.0,0,16.093,300.8
