,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-4.76,-9.93,-18.0,0.35,1024.3,3.76,4.57,16,0.33,0,16.093,278.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0073,0.01,-4.9,-10.3,-19.65,0.3,1024.2,3.99,4.91,17,0.29,0,16.093,278.8,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0216,0.03,-4.77,-10.16,-21.32,0.26,1023.8,4.03,4.91,17,0.24,0,16.093,279.3,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.011,0.02,-4.52,-10.0,-23.41,0.21,1023.4,4.21,5.09,18,0.09,0,16.093,279.8,rain
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-4.42,-9.99,-24.79,0.19,1022.7,4.37,5.4,17,0.09,0,16.093,280.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,-4.46,-10.08,-25.8,0.17,1021.9,4.41,5.46,17,0.06,0,16.093,279.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,-4.6,-10.3,-26.4,0.16,1022.5,4.48,5.39,15,0.06,0,16.093,279.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,-4.91,-10.76,-27.14,0.16,1022.8,4.57,5.52,15,0.07,0,16.093,279.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,-4.96,-10.68,-27.05,0.16,1023.0,4.38,5.24,19,0.1,0,16.093,281.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,-3.88,-8.61,-23.87,0.2,1022.2,3.48,3.99,29,0.15,1,16.093,281.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,-2.63,-5.78,-20.28,0.24,1021.8,2.18,2.29,39,0.1,4,16.093,280.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,-1.32,-2.66,-19.38,0.24,1021.8,1.32,1.43,62,0.08,7,16.093,280.1,
29,2021-04-26 10:00:00,Clear,clear-day,0.0115,0.02,-0.08,-0.26,-19.8,0.21,1021.2,1.28,1.47,121,0.07,10,16.093,280.2,rain
30,2021-04-26 11:00:00,Clear,clear-day,0.0235,0.02,1.23,-0.44,-15.97,0.26,1020.5,1.49,2.0,139,0.1,13,16.093,279.7,rain
31,2021-04-26 12:00:00,Clear,clear-day,0.0303,0.02,2.73,1.21,-13.97,0.28,1019.5,1.6,2.53,142,0.17,13,16.093,278.0,rain
32,2021-04-26 13:00:00,Clear,clear-day,0.0272,0.02,3.83,2.57,-13.09,0.28,1018.6,1.53,2.63,166,0.16,12,16.093,277.1,rain
33,2021-04-26 14:00:00,Clear,clear-day,0.0205,0.03,4.65,3.44,-11.14,0.31,1017.9,1.58,2.74,236,0.19,10,16.093,276.0,rain
34,2021-04-26 15:00:00,Clear,clear-day,0.0172,0.04,3.96,2.67,-9.73,0.36,1017.5,1.57,2.68,227,0.2,6,16.093,275.5,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0138,0.04,2.36,0.91,-8.83,0.43,1017.6,1.5,2.46,225,0.23,3,16.093,275.1,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.0157,0.04,0.22,-0.97,-9.36,0.49,1018.5,1.29,2.35,219,0.25,1,16.093,274.8,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0295,0.04,-1.49,-2.02,-11.67,0.46,1019.8,1.1,2.12,31,0.34,0,16.093,274.3,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0131,0.03,-2.84,-6.52,-13.77,0.43,1021.4,2.54,2.87,19,0.5,0,16.093,274.3,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.03,-7.33,-15.54,0.37,1022.5,3.2,3.48,16,0.44,0,16.093,274.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.35,-8.16,-16.74,0.35,1023.2,3.7,4.33,15,0.43,0,16.093,275.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.59,-8.73,-17.63,0.33,1023.4,4.04,4.75,17,0.44,0,16.093,276.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.76,-8.97,-18.32,0.31,1023.2,4.08,4.66,18,0.45,0,16.093,276.3,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.84,-9.23,-19.1,0.3,1022.9,4.3,4.75,20,0.37,0,16.093,276.4,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.78,-9.16,-19.69,0.28,1022.2,4.32,4.86,19,0.43,0,16.093,276.9,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,-3.79,-9.12,-20.35,0.26,1021.6,4.24,4.88,19,0.68,0,16.093,277.7,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.82,-9.26,-21.02,0.25,1021.2,4.37,5.26,19,0.59,0,16.093,278.4,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-3.88,-9.32,-21.98,0.23,1021.7,4.35,5.22,19,0.51,0,16.093,278.9,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.004,0.01,-3.99,-9.39,-22.95,0.21,1022.8,4.26,5.03,18,0.45,0,16.093,279.7,rain
