,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,-2.9,-4.88,-12.47,0.48,1020.5,1.39,3.04,85,0.41,0,16.093,276.4
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-3.72,-6.96,-13.8,0.46,1021.7,2.14,3.05,35,0.47,0,16.093,276.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-4.11,-8.54,-15.28,0.42,1022.7,3.09,3.45,22,0.47,0,16.093,276.8
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-4.62,-9.66,-17.03,0.37,1023.4,3.64,4.49,15,0.43,0,16.093,277.4
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-4.92,-10.29,-18.33,0.34,1023.5,3.96,4.73,15,0.37,0,16.093,278.2
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0041,0.01,rain,-5.16,-10.74,-19.42,0.32,1023.8,4.14,5.1,17,0.33,0,16.093,279.3
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0194,0.03,rain,-5.4,-11.03,-20.25,0.3,1024.0,4.14,5.07,18,0.32,0,16.093,279.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0095,0.02,rain,-5.4,-11.2,-21.55,0.27,1023.5,4.35,5.39,18,0.29,0,16.093,280.3
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-5.41,-11.31,-22.97,0.24,1023.2,4.47,5.38,18,0.15,0,16.093,280.0
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-5.23,-11.16,-24.35,0.21,1023.0,4.59,5.56,17,0.11,0,16.093,280.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,-5.18,-11.15,-25.27,0.19,1023.5,4.65,5.59,16,0.09,0,16.093,279.6
33,2021-04-26 05:00:00,Clear,clear-night,0.0053,0.02,rain,-5.17,-11.18,-26.51,0.17,1024.1,4.71,5.64,17,0.1,0,16.093,279.3
34,2021-04-26 06:00:00,Clear,clear-day,0.0047,0.02,rain,-5.01,-10.87,-26.56,0.17,1024.0,4.56,5.41,22,0.09,0,16.093,280.6
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-4.01,-8.84,-23.7,0.2,1022.8,3.57,4.06,31,0.08,1,16.093,280.9
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,-2.84,-6.08,-20.1,0.25,1022.0,2.25,2.36,43,0.16,4,16.093,281.0
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,-1.5,-3.51,-18.74,0.26,1021.5,1.52,1.79,74,0.1,7,16.093,280.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,-0.07,-1.98,-18.32,0.24,1021.0,1.6,2.11,123,0.09,10,16.093,280.2
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,1.36,-0.33,-16.46,0.25,1020.7,1.59,2.42,122,0.12,12,16.093,279.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0061,0.02,rain,2.89,1.47,-14.6,0.26,1019.5,1.55,2.77,127,0.2,13,16.093,277.3
41,2021-04-26 13:00:00,Clear,clear-day,0.0117,0.02,rain,3.81,2.46,-12.78,0.29,1018.5,1.6,2.86,104,0.16,12,16.093,276.4
42,2021-04-26 14:00:00,Clear,clear-day,0.0178,0.03,rain,4.28,2.97,-11.17,0.32,1017.7,1.62,2.85,89,0.21,9,16.093,276.0
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0193,0.04,rain,3.63,2.12,-9.55,0.38,1017.3,1.68,2.79,97,0.35,6,16.093,275.9
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0155,0.04,rain,2.11,0.92,-9.05,0.43,1017.6,1.48,2.6,114,0.51,3,16.093,275.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0155,0.04,rain,0.18,0.36,-9.89,0.47,1018.4,1.08,1.96,104,0.42,1,16.093,274.6
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0295,0.04,rain,-1.48,-2.09,-12.27,0.44,1019.7,1.25,1.88,31,0.36,0,16.093,273.6
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0132,0.03,rain,-2.89,-6.46,-14.19,0.41,1021.4,2.44,2.93,23,0.4,0,16.093,273.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-3.22,-7.74,-15.5,0.38,1022.8,3.39,3.8,18,0.37,0,16.093,274.3
