,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.3,16.3,-2.8,0.27,1010.6,1.96,2.09,24,0.0,0,16.093,304.6
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.1,18.1,-2.45,0.25,1010.6,1.64,1.95,22,0.0,1,16.093,304.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.39,21.39,-3.08,0.19,1010.3,1.11,1.48,25,0.0,2,16.093,304.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.79,23.79,-3.77,0.16,1010.6,0.81,1.05,56,0.0,5,16.093,304.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.84,25.84,-3.76,0.14,1010.3,1.03,1.76,115,0.0,8,16.093,303.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.44,27.44,-4.47,0.12,1010.0,1.33,2.32,183,0.0,10,16.093,302.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.67,28.67,-4.85,0.11,1009.1,1.73,2.46,218,0.0,11,16.093,300.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,29.56,29.56,-5.1,0.1,1008.3,2.3,2.93,220,0.0,11,16.093,300.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,29.89,29.89,-5.79,0.09,1007.5,2.62,3.11,219,0.04,9,16.093,300.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,29.78,29.78,-6.64,0.09,1006.8,2.8,3.37,222,0.09,6,16.093,300.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,29.19,29.19,-7.69,0.08,1006.4,2.71,3.24,230,0.08,4,16.093,299.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.3,28.3,-7.81,0.09,1006.4,2.29,3.19,232,0.04,1,16.093,299.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,27.02,27.02,-5.45,0.11,1007.0,1.64,3.51,216,0.06,0,16.093,299.6
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.39,24.39,-4.01,0.15,1008.0,1.36,1.73,182,0.06,0,16.093,299.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.24,22.24,-5.16,0.16,1009.0,1.56,1.87,57,0.06,0,16.093,299.9
