,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.1737,0.08,-2.65,-4.67,-2.65,1.0,1019.2,1.44,2.3,204,0.56,4,4.311,286.3,rain,
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.1785,0.08,-3.26,-3.26,-3.26,1.0,1019.4,1.25,2.16,203,0.56,2,4.532,286.5,rain,
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.1643,0.07,-3.6,-3.6,-3.6,1.0,1020.0,1.07,1.79,206,0.43,0,5.839,285.6,rain,
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.1189,0.06,-4.74,-4.74,-4.74,1.0,1021.7,1.31,1.88,134,0.52,0,10.198,285.5,rain,
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0654,0.05,-5.52,-8.4,-5.52,1.0,1023.3,1.7,2.12,21,0.47,0,12.527,285.9,rain,
16,2021-04-25 20:45:00,Partly Cloudy,partly-cloudy-night,0.054,0.05,-6.37,-10.54,-8.86,0.82,1024.7,2.47,3.06,352,0.41,0,16.093,286.2,snow,0.0827
17,2021-04-25 21:45:00,Partly Cloudy,partly-cloudy-night,0.0275,0.04,-6.93,-11.55,-11.51,0.7,1025.3,2.76,3.34,345,0.37,0,16.093,286.2,snow,0.0438
18,2021-04-25 22:45:00,Partly Cloudy,partly-cloudy-night,0.0267,0.03,-7.28,-12.25,-13.31,0.62,1025.6,3.01,3.62,348,0.33,0,16.093,285.8,snow,0.0435
19,2021-04-25 23:45:00,Partly Cloudy,partly-cloudy-night,0.0204,0.03,-7.5,-12.62,-15.28,0.54,1025.6,3.1,3.68,351,0.32,0,16.093,285.9,snow,0.0337
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,-7.82,-13.1,-16.89,0.48,1024.2,3.18,3.73,352,0.14,0,16.093,286.0,,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,-8.18,-13.67,-18.25,0.44,1023.8,3.32,3.9,353,0.07,0,16.093,285.3,,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,-8.16,-13.73,-19.16,0.41,1023.6,3.4,3.95,354,0.03,0,16.093,284.9,,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,-8.19,-13.86,-19.88,0.38,1023.9,3.48,4.01,354,0.02,0,16.093,284.8,,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,-8.34,-14.13,-20.53,0.37,1024.4,3.58,4.08,355,0.01,0,16.093,285.2,,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,-8.59,-14.47,-20.26,0.38,1024.7,3.61,4.05,357,0.06,0,16.093,288.3,,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,-7.88,-13.15,-17.23,0.47,1024.2,3.17,3.58,359,0.07,1,16.093,288.6,,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,-6.51,-10.51,-13.06,0.6,1022.8,2.33,2.58,359,0.09,3,16.093,288.5,,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,-5.14,-7.76,-10.66,0.65,1022.0,1.58,1.72,2,0.1,6,16.093,288.1,,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,-4.39,-4.39,-8.7,0.72,1021.1,1.21,1.27,328,0.1,9,16.093,287.3,,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,-3.51,-5.74,-6.24,0.81,1020.3,1.49,1.68,272,0.09,12,16.093,286.2,,
31,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,-2.43,-4.73,-4.01,0.89,1019.6,1.62,2.25,271,0.0,14,16.093,282.6,,
32,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,-0.94,-2.9,-3.06,0.85,1018.8,1.55,2.28,170,0.09,13,16.093,281.8,,
33,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,0.35,-1.46,-2.51,0.81,1017.9,1.57,2.47,193,0.12,11,16.093,281.1,,
34,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.93,-0.8,-2.3,0.79,1017.6,1.56,2.55,215,0.34,7,16.093,280.9,,
35,2021-04-26 15:45:00,Partly Cloudy,partly-cloudy-day,0.0059,0.05,0.36,-1.28,-1.86,0.85,1017.8,1.46,2.43,202,0.57,4,16.093,280.8,rain,
36,2021-04-26 16:45:00,Partly Cloudy,partly-cloudy-day,0.0078,0.05,-0.99,-2.88,-1.57,0.96,1018.4,1.5,2.51,232,0.58,2,16.093,281.6,rain,
37,2021-04-26 17:45:00,Partly Cloudy,partly-cloudy-day,0.0411,0.06,-2.62,-4.63,-2.69,0.99,1019.5,1.44,2.23,264,0.57,0,16.093,282.2,rain,
38,2021-04-26 18:45:00,Partly Cloudy,partly-cloudy-night,0.0322,0.05,-3.98,-6.69,-4.96,0.93,1021.2,1.73,2.46,242,0.58,0,16.093,282.7,rain,
39,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0119,0.05,-5.12,-8.48,-7.3,0.85,1023.2,2.04,2.62,350,0.56,0,16.093,282.9,rain,
40,2021-04-26 20:45:00,Partly Cloudy,partly-cloudy-night,0.0078,0.05,-5.91,-9.98,-9.7,0.75,1024.8,2.47,3.04,336,0.48,0,16.093,283.5,snow,0.0117
41,2021-04-26 21:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,-6.66,-11.37,-11.73,0.67,1025.3,2.88,3.5,339,0.39,0,16.093,283.7,,
42,2021-04-26 22:45:00,Clear,clear-night,0.0,0.0,-6.85,-11.76,-12.92,0.62,1025.2,3.03,3.61,344,0.27,0,16.093,284.2,,
43,2021-04-26 23:45:00,Clear,clear-night,0.0,0.0,-7.06,-12.33,-14.39,0.56,1024.7,3.33,3.92,347,0.19,0,16.093,283.7,,
44,2021-04-27 00:45:00,Clear,clear-night,0.0,0.0,-7.28,-12.65,-15.68,0.51,1023.9,3.38,3.98,348,0.04,0,16.093,283.3,,
45,2021-04-27 01:45:00,Clear,clear-night,0.0,0.0,-7.5,-12.99,-16.73,0.48,1023.3,3.45,4.06,351,0.03,0,16.093,282.6,,
46,2021-04-27 02:45:00,Clear,clear-night,0.0,0.0,-7.43,-12.88,-17.61,0.44,1022.9,3.43,3.97,351,0.01,0,16.093,282.7,,
47,2021-04-27 03:45:00,Clear,clear-night,0.0,0.0,-7.41,-12.87,-18.45,0.41,1023.0,3.44,3.94,351,0.01,0,16.093,283.0,,
48,2021-04-27 04:45:00,Clear,clear-night,0.0,0.0,-7.47,-12.97,-18.99,0.39,1023.4,3.48,3.98,352,0.01,0,16.093,283.4,,
