,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
36,2021-04-21 14:45:00,Foggy,fog,1.9836,0.24,rain,,-1.94,-5.92,-1.94,1,1017.8,3.09,4.81,190,1.0,5,0.145,278.1
37,2021-04-21 15:45:00,Foggy,fog,1.8602,0.22,rain,,-2.39,-6.06,-2.39,1,1017.9,2.69,4.29,195,1.0,3,0.132,278.1
38,2021-04-21 16:45:00,Foggy,fog,1.6369,0.21,rain,,-3.11,-6.66,-3.11,1,1018.2,2.46,4.29,200,1.0,1,0.258,278.2
39,2021-04-21 17:45:00,Foggy,fog,1.1265,0.17,rain,,-3.45,-6.77,-3.45,1,1019.0,2.23,3.81,203,1.0,0,1.338,279.1
40,2021-04-21 18:45:00,Foggy,fog,0.6059,0.14,rain,,-4.05,-7.48,-4.05,1,1020.2,2.23,3.51,199,1.0,0,2.619,280.4
41,2021-04-21 19:45:00,Overcast,cloudy,0.3277,0.09,rain,,-4.64,-7.61,-4.64,1,1021.6,1.83,2.8,199,1.0,0,6.371,281.4
42,2021-04-21 20:45:00,Overcast,cloudy,0.2735,0.06,rain,,-5.21,-7.99,-5.21,1,1022.7,1.66,2.55,224,1.0,0,9.339,281.9
43,2021-04-21 21:45:00,Overcast,cloudy,0.1988,0.04,rain,,-5.78,-8.37,-5.78,1,1023.2,1.51,2.39,236,1.0,0,9.051,281.8
44,2021-04-21 22:45:00,Overcast,cloudy,0.1957,0.04,snow,0.2945,-6.1,-8.68,-6.1,1,1023.3,1.49,2.35,229,1.0,0,10.571,281.6
45,2021-04-21 23:45:00,Overcast,cloudy,0.334,0.04,snow,0.5127,-6.4,-8.88,-6.4,1,1023.2,1.41,2.28,230,1.0,0,8.417,282.4
46,2021-04-22 00:45:00,Overcast,cloudy,0.3971,0.05,snow,0.5991,-6.14,-8.63,-6.14,1,1022.5,1.44,2.45,212,1.0,0,4.876,283.1
47,2021-04-22 01:45:00,Overcast,cloudy,0.4116,0.05,snow,0.619,-6.09,-8.84,-6.09,1,1022.0,1.58,2.53,201,1.0,0,3.799,283.4
48,2021-04-22 02:45:00,Overcast,cloudy,0.4241,0.05,snow,0.6296,-5.9,-8.64,-5.9,1,1021.7,1.59,2.48,204,1.0,0,3.506,283.5
