,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.1342,0.08,rain,,-2.69,-5.05,-2.69,1.0,1019.1,1.64,2.8,185,0.49,4,6.775,286.8
21,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.1302,0.07,rain,,-3.47,-5.53,-3.47,1.0,1019.3,1.4,2.57,203,0.55,2,8.017,287.1
22,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0993,0.07,rain,,-4.25,-4.25,-4.25,1.0,1020.1,1.11,2.13,249,0.56,0,7.769,285.9
23,2021-04-25 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0559,0.06,rain,,-5.54,-5.54,-5.54,1.0,1021.9,1.16,1.72,245,0.65,0,12.53,285.7
24,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0255,0.05,snow,0.0397,-6.61,-10.22,-9.02,0.83,1023.8,2.04,2.66,0,0.58,0,15.956,285.8
25,2021-04-25 20:45:00,Partly Cloudy,partly-cloudy-night,0.0202,0.04,snow,0.0329,-7.26,-11.96,-11.85,0.7,1025.4,2.77,3.35,346,0.52,0,16.093,285.9
26,2021-04-25 21:45:00,Clear,clear-night,0.01,0.04,snow,0.0165,-7.42,-12.47,-13.22,0.63,1025.9,3.04,3.65,344,0.31,0,16.093,286.1
27,2021-04-25 22:45:00,Clear,clear-night,0.0065,0.03,snow,0.0108,-7.54,-12.79,-14.1,0.59,1025.8,3.22,3.79,349,0.24,0,16.093,286.4
28,2021-04-25 23:45:00,Clear,clear-night,0.0068,0.03,snow,0.0114,-7.65,-12.91,-15.45,0.54,1025.4,3.21,3.73,353,0.25,0,16.093,287.6
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,,-7.84,-13.19,-16.62,0.49,1024.2,3.25,3.73,354,0.19,0,16.093,288.3
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,,-8.12,-13.61,-17.38,0.47,1023.9,3.32,3.78,355,0.13,0,16.093,287.4
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,,-8.23,-13.87,-18.12,0.45,1023.7,3.44,3.88,356,0.09,0,16.093,287.1
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,,-8.3,-14.02,-19.15,0.41,1024.2,3.52,3.97,356,0.07,0,16.093,286.7
33,2021-04-26 04:45:00,Clear,clear-night,0.0051,0.03,snow,0.009,-8.43,-14.27,-19.98,0.39,1025.1,3.61,4.03,356,0.05,0,16.093,285.6
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,,-8.5,-14.31,-20.02,0.39,1025.0,3.57,3.97,358,0.09,0,16.093,288.9
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,,-7.87,-13.12,-17.85,0.45,1024.1,3.14,3.53,359,0.07,1,16.093,290.0
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,,-6.69,-10.84,-14.14,0.55,1023.2,2.42,2.64,2,0.09,3,16.093,289.9
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,,-5.42,-8.19,-12.02,0.6,1022.2,1.64,1.75,5,0.11,6,16.093,288.8
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,,-4.75,-4.75,-10.78,0.63,1021.3,1.23,1.29,320,0.1,9,16.093,287.8
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,,-3.65,-6.1,-7.31,0.76,1020.7,1.61,1.82,265,0.11,12,16.093,286.8
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,,-2.61,-4.86,-5.18,0.82,1020.3,1.58,2.15,270,0.07,14,16.093,283.3
41,2021-04-26 12:45:00,Clear,clear-day,0.0055,0.05,rain,,-0.9,-2.94,-4.08,0.79,1019.4,1.6,2.42,173,0.09,13,16.093,282.2
42,2021-04-26 13:45:00,Clear,clear-day,0.0065,0.05,rain,,0.37,-1.22,-3.63,0.75,1018.5,1.42,2.35,205,0.14,11,16.093,281.3
43,2021-04-26 14:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,,0.93,-0.59,-3.4,0.73,1017.8,1.43,2.54,222,0.46,7,16.093,280.9
44,2021-04-26 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0141,0.06,rain,,0.09,-1.55,-2.64,0.82,1017.9,1.44,2.48,195,0.61,4,16.093,280.8
45,2021-04-26 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0131,0.05,rain,,-1.11,-2.9,-2.53,0.9,1018.3,1.43,2.34,202,0.64,2,14.224,281.0
46,2021-04-26 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0466,0.06,rain,,-2.83,-4.85,-3.26,0.97,1019.4,1.43,2.19,262,0.77,0,16.093,280.9
47,2021-04-26 18:45:00,Mostly Cloudy,partly-cloudy-night,0.0375,0.05,rain,,-4.49,-7.26,-5.82,0.9,1021.3,1.73,2.33,276,0.61,0,15.457,281.0
48,2021-04-26 19:45:00,Partly Cloudy,partly-cloudy-night,0.0161,0.05,rain,,-5.68,-9.23,-8.34,0.82,1023.2,2.1,2.61,324,0.58,0,14.127,281.3
