,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.2526,0.01,19.81,19.81,5.38,0.39,1013.5,1.67,1.91,29,1.0,0,16.093,295.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1157,0.01,19.39,19.39,6.38,0.43,1013.6,1.88,2.53,31,1.0,0,16.093,293.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.24,0.02,18.82,18.82,7.68,0.48,1013.7,2.05,3.36,33,1.0,0,16.093,294.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.3718,0.03,18.42,18.42,9.19,0.55,1013.9,1.85,2.97,33,1.0,0,16.093,296.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.8967,0.06,17.87,17.87,10.69,0.63,1014.4,1.78,3.04,33,1.0,0,16.093,297.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.5931,0.11,17.16,17.16,12.21,0.73,1014.9,1.96,3.72,29,1.0,0,16.093,298.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.3446,0.05,16.79,16.79,12.52,0.76,1015.2,1.84,3.49,27,1.0,0,16.093,298.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0596,0.03,16.4,16.4,12.4,0.77,1015.7,1.62,2.77,36,0.99,0,16.093,299.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.047,0.03,16.57,16.57,12.34,0.76,1016.4,1.43,2.59,45,0.96,0,16.093,299.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0476,0.02,17.51,17.51,12.84,0.74,1016.9,1.61,2.78,59,0.92,2,16.093,300.4,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0476,0.02,18.85,18.85,13.86,0.73,1017.1,2.08,3.89,71,0.81,3,16.093,301.6,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0442,0.02,20.91,20.91,13.68,0.63,1016.5,1.9,3.4,74,0.87,5,16.093,301.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0331,0.02,23.39,23.39,12.7,0.51,1015.6,1.81,3.24,84,0.88,5,16.093,300.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0418,0.02,25.62,25.62,11.85,0.42,1014.1,1.67,3.82,120,0.93,5,16.093,300.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1218,0.02,26.43,26.43,11.39,0.39,1013.0,1.67,4.78,149,0.93,5,16.093,300.8,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.3433,0.04,25.82,25.82,10.86,0.39,1012.3,1.96,7.11,174,0.87,5,16.093,300.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.5049,0.06,24.35,24.35,10.67,0.42,1011.9,2.14,6.54,170,0.91,4,16.093,301.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4884,0.08,23.13,23.13,11.43,0.48,1011.5,2.23,6.52,143,0.94,3,16.093,303.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5459,0.09,21.54,21.54,13.01,0.59,1011.8,2.4,5.98,55,0.95,1,16.093,304.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7416,0.14,18.92,18.96,15.39,0.8,1013.4,2.18,5.16,330,0.96,0,14.027,306.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.0418,0.22,16.96,17.2,16.24,0.95,1015.1,1.94,3.73,357,0.99,0,16.093,308.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.5642,0.15,16.09,16.34,15.91,0.99,1015.9,2.05,3.81,14,0.94,0,16.093,308.3,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2811,0.08,15.69,15.96,15.69,1.0,1016.6,2.02,3.66,19,0.93,0,16.093,307.8,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.33,0.14,15.16,15.49,15.16,1.0,1017.2,1.58,2.84,10,0.84,0,12.22,307.1,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.476,0.18,14.86,15.15,14.86,1.0,1017.6,1.99,3.9,36,0.87,0,16.093,308.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4762,0.16,14.73,14.85,14.66,1.0,1017.3,1.85,3.74,38,0.99,0,16.093,308.9,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3018,0.13,14.77,14.85,14.34,0.97,1017.1,1.8,3.47,27,0.99,0,16.093,308.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2459,0.1,14.96,15.0,14.2,0.95,1016.6,1.88,3.42,12,0.94,0,16.093,308.7,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.2615,0.09,15.01,15.06,14.28,0.95,1016.4,1.96,3.52,11,0.71,0,16.093,309.0,rain
