,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
14,2021-04-25 19:00:00,Clear,clear-night,0,0,22.97,22.97,-0.04,0.22,1010.8,1.33,1.77,359,0.16,0,16.093,304.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,21.01,21.01,-0.27,0.24,1012.1,1.9,2.32,27,0.13,0,16.093,304.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,19.63,19.63,-0.12,0.27,1013.1,2.05,2.33,33,0.12,0,16.093,302.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,18.69,18.69,-0.31,0.28,1013.7,2.13,2.46,34,0.1,0,16.093,300.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,17.82,17.82,-0.77,0.28,1014.0,2.17,2.6,35,0.08,0,16.093,300.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,17.26,17.26,-0.53,0.3,1013.9,2.13,2.48,34,0.12,0,16.093,304.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,16.88,16.88,-1.2,0.29,1013.5,2.14,2.54,34,0.1,0,16.093,303.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,16.69,16.69,-1.76,0.28,1012.7,2.11,2.52,33,0.09,0,16.093,303.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,16.52,16.52,-2.04,0.28,1012.6,2.09,2.5,31,0.08,0,16.093,302.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,16.28,16.28,-2.46,0.28,1012.7,2.13,2.49,30,0.07,0,16.093,302.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.87,15.87,-3.11,0.27,1012.9,2.16,2.55,31,0.04,0,16.093,301.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,15.97,15.97,-3.32,0.26,1013.3,2.08,2.53,38,0.0,0,16.093,301.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,17.73,17.73,-2.72,0.25,1013.5,1.62,2.35,53,0.0,1,16.093,301.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.16,21.16,-3.46,0.19,1013.4,0.96,1.6,85,0.0,2,16.093,300.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,23.88,23.88,-3.86,0.16,1013.1,0.86,1.27,127,0.0,5,16.093,300.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,26.08,26.08,-4.65,0.13,1012.5,1.2,1.39,163,0.0,8,16.093,299.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,27.84,27.84,-5.87,0.11,1012.0,1.61,2.1,185,0.0,10,16.093,298.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.23,29.23,-6.79,0.09,1011.0,1.81,2.59,196,0.0,11,16.093,298.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.36,30.36,-8.02,0.08,1010.0,1.91,2.94,202,0.01,11,16.093,297.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.28,31.28,-8.77,0.07,1009.0,1.91,3.11,206,0.03,9,16.093,296.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.4,31.4,-9.04,0.07,1008.1,1.91,3.37,211,0.05,7,16.093,295.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.78,30.78,-8.62,0.07,1007.4,1.93,3.2,222,0.06,4,16.093,295.2
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.65,29.65,-6.58,0.09,1007.4,1.86,2.89,229,0.14,1,16.093,294.9
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.46,27.46,-2.75,0.14,1008.2,1.51,2.93,213,0.31,0,16.093,294.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,24.35,24.35,-1.31,0.18,1009.4,1.1,1.6,159,0.28,0,16.093,295.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,22.23,22.23,-1.19,0.21,1010.9,1.51,1.94,61,0.26,0,16.093,296.1
40,2021-04-26 21:00:00,Clear,clear-night,0,0,20.93,20.93,-0.62,0.24,1012.2,1.87,2.2,34,0.24,0,16.093,296.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.09,20.09,-0.24,0.26,1012.7,1.96,2.31,31,0.29,0,16.093,297.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,19.23,19.23,-0.51,0.26,1012.8,2.02,2.43,34,0.22,0,16.093,297.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,18.95,18.95,-1.56,0.25,1012.5,2.11,2.59,35,0.1,0,16.093,295.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,18.68,18.68,-1.91,0.25,1012.1,2.13,2.62,36,0.11,0,16.093,295.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,18.45,18.45,-2.12,0.25,1011.7,2.13,2.54,35,0.1,0,16.093,296.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.47,18.47,-2.17,0.25,1011.6,2.17,2.58,34,0.07,0,16.093,297.8
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.21,18.21,-2.41,0.25,1011.8,2.2,2.63,33,0.05,0,16.093,298.3
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.75,17.75,-2.99,0.24,1012.6,2.23,2.63,32,0.0,0,16.093,298.3
