,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1115,0.01,18.04,18.04,-3.69,0.23,1012.2,1.51,2.3,307,0.62,0,16.093,284.2,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.68,16.68,-3.64,0.25,1013.2,2.21,2.7,22,0.53,0,16.093,284.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.49,15.49,-3.81,0.26,1014.0,2.62,3.0,19,0.47,0,16.093,285.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.61,14.61,-4.52,0.26,1014.4,2.91,3.39,17,0.48,0,16.093,285.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,-5.13,0.26,1014.1,3.08,3.67,19,0.45,0,16.093,286.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.83,13.83,-5.62,0.26,1013.8,3.26,3.91,20,0.37,0,16.093,286.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,13.6,13.6,-6.06,0.25,1013.3,3.34,4.03,19,0.29,0,16.093,286.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,13.45,13.45,-6.43,0.25,1012.9,3.36,4.16,19,0.29,0,16.093,286.5,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,13.49,13.49,-7.22,0.23,1012.7,3.33,4.11,19,0.3,0,16.093,287.4,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.2,13.2,-8.08,0.22,1013.2,3.37,4.07,18,0.31,0,16.093,288.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,12.87,12.87,-8.63,0.22,1014.3,3.39,4.08,19,0.3,0,16.093,289.6,
