,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 15:00:00,Clear,clear-day,0,0,29.17,29.17,-8.3,0.08,1009.0,2.24,3.22,201,0.23,6,16.093,294.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,28.43,28.43,-7.79,0.09,1008.4,2.16,3.3,200,0.3,3,16.093,294.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,27.2,27.2,-5.68,0.11,1008.5,1.96,3.01,187,0.28,1,16.093,293.9
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.05,25.05,-1.59,0.17,1009.5,1.66,3.0,127,0.32,0,16.093,293.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,22.26,22.26,-0.8,0.21,1010.8,1.48,2.18,88,0.29,0,16.093,294.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,20.48,20.48,-1.14,0.23,1012.3,2.06,2.72,53,0.22,0,16.093,294.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,19.25,19.25,-1.12,0.25,1013.5,2.46,3.14,40,0.2,0,16.093,295.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,18.43,18.43,-0.98,0.27,1014.1,2.63,3.42,36,0.22,0,16.093,296.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,17.66,17.66,-1.18,0.28,1014.2,2.76,3.7,37,0.19,0,16.093,295.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,17.35,17.35,-1.87,0.27,1014.0,2.91,4.23,38,0.12,0,16.093,293.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.01,17.01,-1.67,0.28,1013.6,2.99,4.51,39,0.07,0,16.093,293.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,16.82,16.82,-1.37,0.29,1013.3,3.04,4.71,39,0.04,0,16.093,294.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,16.83,16.83,-1.25,0.29,1013.2,3.1,5.04,38,0.0,0,16.093,295.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,16.61,16.61,-1.32,0.29,1013.4,3.14,5.07,39,0.0,0,16.093,296.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,16.22,16.22,-1.59,0.3,1014.2,3.16,5.0,39,0.0,0,16.093,297.5
