,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,16.61,16.61,-3.96,0.24,1015.0,2.83,4.52,42,0.0,1,16.093,304.1
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,19.46,19.46,-4.99,0.19,1014.5,2.16,3.38,47,0.0,2,16.093,304.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,21.96,21.96,-5.7,0.15,1014.3,1.54,2.09,62,0.0,5,16.093,304.0
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,24.27,24.27,-5.62,0.13,1013.7,1.22,1.4,110,0.0,8,16.093,303.5
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,26.37,26.37,-6.17,0.11,1012.4,1.52,1.89,166,0.01,10,16.093,302.4
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,28.17,28.17,-7.0,0.1,1011.2,1.8,2.05,192,0.05,11,16.093,300.4
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,29.47,29.47,-7.94,0.08,1010.4,1.97,2.4,200,0.06,11,16.093,300.1
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,30.08,30.08,-8.59,0.08,1009.6,2.03,2.95,203,0.09,9,16.093,299.8
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,29.91,29.91,-8.65,0.08,1009.0,2.05,3.4,201,0.15,6,16.093,299.1
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,29.04,29.04,-7.73,0.09,1008.4,1.98,3.46,196,0.18,3,16.093,298.6
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,27.63,27.63,-5.29,0.11,1008.5,1.88,3.21,183,0.2,1,16.093,298.6
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,25.28,25.28,-1.07,0.18,1009.5,1.68,3.02,133,0.31,0,16.093,298.8
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,22.48,22.48,0.06,0.23,1010.8,1.51,2.03,94,0.27,0,16.093,298.8
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,20.7,20.7,0.19,0.25,1012.1,2.0,2.6,53,0.24,0,16.093,299.0
