,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.69,23.69,13.14,0.52,1007.6,2.65,4.71,50,0.32,0,16.093,288.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.27,24.27,12.76,0.49,1008.3,2.82,5.89,46,0.42,0,16.093,287.6,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.84,26.84,13.21,0.43,1009.0,3.31,7.24,67,0.43,1,16.093,288.8,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.71,29.71,14.11,0.39,1009.6,4.25,7.15,90,0.42,3,16.093,289.7,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.34,31.34,14.35,0.36,1010.3,4.57,6.14,105,0.51,5,16.093,289.5,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.8,32.8,14.72,0.34,1010.2,4.67,5.13,115,0.48,7,16.093,288.6,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.04,34.04,15.38,0.33,1009.8,4.65,4.92,123,0.52,8,16.093,288.4,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.27,35.27,15.03,0.3,1009.0,4.62,5.15,129,0.56,8,16.093,289.7,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.58,36.58,14.19,0.26,1007.8,4.31,5.5,137,0.73,6,16.093,289.6,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0,0.0,37.24,37.24,13.32,0.24,1006.4,3.79,5.67,145,0.91,5,16.093,289.1,
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1571,0.01,36.77,36.77,13.18,0.24,1006.0,3.21,5.42,143,0.86,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0498,0.01,36.24,36.24,12.86,0.25,1005.5,2.82,5.12,131,0.85,2,16.093,288.9,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0166,0.01,35.7,35.7,13.03,0.26,1005.3,2.48,4.5,113,0.84,1,16.093,288.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.48,34.48,13.42,0.28,1005.3,1.79,3.39,74,0.89,0,16.093,288.5,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,32.28,32.27,13.95,0.33,1006.3,2.06,3.67,10,0.91,0,16.093,288.6,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,30.21,30.22,14.91,0.4,1007.4,2.91,6.11,20,0.91,0,16.093,289.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0147,0.01,28.17,28.28,15.59,0.46,1008.1,3.06,6.43,21,0.88,0,16.093,290.2,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0154,0.01,27.35,27.62,15.37,0.48,1008.2,2.61,4.1,23,0.89,0,16.093,290.4,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0132,0.01,26.9,27.16,15.02,0.48,1008.2,2.55,3.25,23,0.87,0,16.093,290.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0122,0.01,26.59,26.56,14.15,0.46,1007.9,2.68,3.18,18,0.86,0,16.093,290.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.35,26.35,13.7,0.46,1007.6,2.31,2.44,18,0.85,0,16.093,289.9,
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.93,25.93,13.53,0.46,1007.8,1.81,1.88,7,0.84,0,16.093,289.2,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.63,25.63,13.28,0.46,1007.6,2.04,2.25,31,0.84,0,16.093,289.7,
