,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.33,30.33,0.0,0.14,1005.2,2.35,3.67,6,0.33,0,16.093,291.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.49,28.49,-1.99,0.14,1005.7,2.51,2.88,351,0.15,0,16.093,291.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.3,27.3,-2.71,0.14,1005.9,2.66,3.26,349,0.08,0,16.093,290.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.63,26.63,-2.08,0.15,1005.8,2.73,3.91,356,0.07,0,16.093,290.1
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.25,26.25,0.03,0.18,1005.4,2.68,3.51,3,0.11,0,16.093,290.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.69,25.69,-0.02,0.19,1004.9,2.58,2.87,5,0.16,0,16.093,289.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.04,25.04,0.07,0.19,1004.3,2.4,2.74,6,0.25,0,16.093,289.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.36,24.36,-0.04,0.2,1004.3,2.42,2.71,10,0.19,0,16.093,289.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.61,23.61,-0.52,0.2,1004.6,2.52,2.64,13,0.17,0,16.093,289.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,22.99,22.99,-1.24,0.2,1005.1,2.5,2.53,18,0.21,0,16.093,290.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.3,23.3,-1.16,0.2,1005.8,2.25,2.44,38,0.24,0,16.093,291.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,25.87,25.87,0.58,0.19,1006.5,2.07,3.18,65,0.12,1,16.093,292.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.57,29.57,1.67,0.17,1007.4,2.01,4.12,107,0.12,3,16.093,292.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.21,32.21,3.22,0.16,1007.8,2.04,4.23,136,0.11,6,16.093,291.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.96,33.96,4.61,0.16,1007.8,2.46,4.74,156,0.1,8,16.093,292.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.04,35.04,4.52,0.15,1007.6,2.85,4.84,167,0.1,10,16.093,291.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.34,36.34,2.77,0.12,1006.9,3.14,4.12,182,0.17,10,16.093,289.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.48,37.48,0.59,0.1,1005.8,3.27,4.22,196,0.16,10,16.093,290.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.19,38.19,-1.27,0.08,1004.7,3.32,4.43,205,0.17,8,16.093,291.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.4,38.4,-1.92,0.08,1003.8,3.13,4.28,214,0.2,5,16.093,292.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.05,38.05,-1.37,0.08,1003.1,2.7,4.15,229,0.19,3,16.093,292.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.4,37.4,-0.17,0.09,1002.9,2.26,4.29,243,0.2,1,16.093,291.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.77,35.77,-0.54,0.1,1003.2,2.09,4.51,226,0.18,0,16.093,290.0
38,2021-04-26 19:00:00,Clear,clear-night,0,0,32.9,32.9,-2.5,0.1,1003.9,2.11,3.65,150,0.15,0,16.093,289.9
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.68,30.68,-4.41,0.1,1004.7,2.34,3.08,35,0.16,0,16.093,289.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.08,29.08,-5.8,0.1,1005.3,2.45,2.66,352,0.26,0,16.093,289.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.94,27.94,-6.28,0.1,1005.2,2.59,2.69,349,0.25,0,16.093,289.8
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.2,27.2,-6.23,0.11,1004.9,2.79,2.95,358,0.5,0,16.093,289.5
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.75,26.75,-6.68,0.11,1004.4,2.86,3.1,7,0.8,0,16.093,288.6
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.31,26.31,-6.58,0.11,1003.8,2.74,2.88,11,0.69,0,16.093,288.8
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.87,25.87,-6.38,0.11,1003.4,2.54,2.63,16,0.65,0,16.093,289.9
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.44,25.44,-6.34,0.12,1003.4,2.37,2.43,17,0.66,0,16.093,291.3
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.93,24.93,-6.47,0.12,1004.0,2.23,2.29,16,0.47,0,16.093,292.4
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.27,24.27,-6.26,0.13,1005.2,2.16,2.21,23,0.42,0,16.093,293.7
