,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.2621,0.07,rain,26.03,28.2,24.6,0.92,1007.9,1.23,1.81,52,1.0,0,16.093,264.0
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.1138,0.06,rain,25.77,27.4,24.36,0.92,1007.6,1.17,1.77,54,1.0,0,16.093,264.0
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0151,0.05,rain,25.56,26.52,24.19,0.92,1007.4,1.11,1.71,58,1.0,0,16.093,264.2
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0,0.0,,25.25,26.26,24.03,0.93,1007.3,1.07,1.64,61,1.0,0,16.093,264.5
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.75,25.74,23.73,0.94,1007.3,1.08,1.55,63,0.97,0,16.093,265.2
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.34,25.35,23.71,0.96,1007.4,1.1,1.46,65,0.94,0,16.093,265.8
19,2020-09-09 06:00:00,Humid and Overcast,cloudy,0.0,0.0,,24.39,25.38,24.06,0.98,1007.7,1.13,1.41,72,0.93,0,16.093,266.2
20,2020-09-09 07:00:00,Humid and Overcast,cloudy,0.0,0.0,,25.46,27.13,24.85,0.96,1008.2,1.16,1.4,83,0.94,1,16.093,266.0
21,2020-09-09 08:00:00,Humid and Overcast,cloudy,0.0,0.0,,27.01,31.52,25.59,0.92,1008.6,1.22,1.44,95,0.96,2,16.093,265.7
22,2020-09-09 09:00:00,Humid and Overcast,cloudy,0.0075,0.01,rain,28.27,34.22,25.96,0.87,1008.8,1.36,1.61,114,0.93,4,16.093,265.3
23,2020-09-09 10:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0485,0.07,rain,29.67,37.13,26.22,0.82,1008.4,1.65,1.91,146,0.82,5,16.093,264.7
24,2020-09-09 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1578,0.08,rain,30.88,39.18,26.19,0.76,1007.9,1.97,2.31,174,0.68,7,16.093,264.1
25,2020-09-09 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2953,0.09,rain,32.03,40.78,26.06,0.71,1007.2,2.16,2.83,188,0.64,7,16.093,263.4
26,2020-09-09 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4258,0.11,rain,32.8,41.75,25.95,0.67,1006.2,2.18,3.58,191,0.73,7,16.093,262.6
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5401,0.14,rain,33.03,42.35,26.12,0.67,1005.2,2.1,4.31,193,0.86,5,16.093,261.8
28,2020-09-09 15:00:00,Humid and Overcast,cloudy,0.5459,0.14,rain,32.53,42.09,26.4,0.7,1004.5,2.02,4.49,195,0.95,3,16.093,261.3
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.3862,0.13,rain,31.63,41.44,26.85,0.76,1004.0,1.94,3.93,160,0.96,2,16.093,261.0
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.2153,0.12,rain,30.63,40.32,27.2,0.82,1003.7,1.84,3.07,125,0.95,0,16.093,260.9
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.1526,0.12,rain,29.69,38.53,27.18,0.86,1003.9,1.69,2.37,167,0.95,0,16.093,260.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.1893,0.14,rain,28.62,35.98,26.82,0.9,1004.7,1.47,1.9,126,0.97,0,16.093,260.9
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2718,0.15,rain,27.75,33.53,26.2,0.91,1005.6,1.24,1.54,48,0.99,0,16.093,261.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.3322,0.15,rain,27.18,31.93,25.73,0.92,1006.1,1.08,1.38,39,1.0,0,16.093,260.5
35,2020-09-09 22:00:00,Humid and Overcast,cloudy,0.3454,0.16,rain,26.9,31.09,25.4,0.91,1006.0,1.0,1.32,33,1.0,0,16.093,259.0
36,2020-09-09 23:00:00,Humid and Overcast,cloudy,0.3595,0.18,rain,26.7,30.3,25.06,0.91,1005.7,0.97,1.34,26,1.0,0,10.205,257.3
37,2020-09-10 00:00:00,Humid and Overcast,cloudy,0.3748,0.21,rain,26.42,29.13,24.72,0.9,1005.3,0.92,1.37,23,1.0,0,8.065,256.2
38,2020-09-10 01:00:00,Humid and Overcast,cloudy,0.3792,0.24,rain,26.07,28.25,24.35,0.9,1005.0,0.86,1.32,24,1.0,0,12.603,256.2
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.3808,0.3,rain,25.77,27.37,24.05,0.9,1004.6,0.82,1.28,28,1.0,0,16.093,256.7
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.3737,0.3,rain,25.45,26.36,23.84,0.91,1004.4,0.87,1.38,32,1.0,0,16.093,257.4
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.3419,0.28,rain,24.93,25.88,23.55,0.92,1004.3,1.04,1.63,35,1.0,0,16.093,258.4
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.3221,0.28,rain,24.48,25.45,23.52,0.94,1004.4,1.26,1.99,41,1.0,0,12.161,259.6
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.3427,0.27,rain,24.58,25.54,24.02,0.97,1004.6,1.49,2.45,54,0.95,0,8.292,260.3
44,2020-09-10 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4009,0.24,rain,25.74,27.47,24.89,0.95,1005.0,1.72,3.08,78,0.73,1,6.66,260.5
45,2020-09-10 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4867,0.2,rain,27.37,32.35,25.73,0.91,1005.5,1.96,3.72,106,0.48,2,5.906,260.3
46,2020-09-10 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6106,0.17,rain,28.79,35.46,26.19,0.86,1005.6,2.17,4.05,124,0.34,5,5.94,260.2
47,2020-09-10 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7991,0.16,rain,30.22,38.42,26.45,0.8,1005.3,2.37,3.97,134,0.33,7,6.872,260.1
48,2020-09-10 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.0145,0.17,rain,31.47,40.4,26.36,0.74,1004.9,2.53,3.71,140,0.39,9,8.459,260.0
