,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
32,2021-04-26 13:00:00,Clear,clear-day,0,0,31.48,31.48,-7.92,0.07,1009.1,2.66,2.78,237,0.05,11,16.093,292.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,32.05,32.05,-8.83,0.07,1008.0,3.02,3.14,235,0.12,9,16.093,293.0
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.99,31.99,-9.48,0.06,1007.3,3.46,3.54,235,0.17,6,16.093,293.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.24,31.24,-10.21,0.06,1007.1,3.2,3.37,241,0.08,4,16.093,293.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.17,30.17,-9.32,0.07,1007.2,2.21,2.79,242,0.09,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.19,28.19,-5.28,0.11,1008.0,1.42,2.22,217,0.19,0,16.093,294.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.27,25.27,-4.68,0.13,1009.1,1.32,1.48,139,0.18,0,16.093,295.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.52,23.52,-4.85,0.15,1010.3,2.08,2.18,55,0.16,0,16.093,295.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,22.05,22.05,-4.92,0.16,1011.3,2.33,2.39,36,0.14,0,16.093,295.6
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.07,21.07,-5.46,0.16,1011.5,2.34,2.39,34,0.1,0,16.093,295.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.92,20.92,-6.31,0.15,1011.2,2.27,2.34,39,0.06,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.92,20.92,-7.9,0.14,1010.6,2.22,2.29,43,0.0,0,16.093,292.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.64,20.64,-7.75,0.14,1010.2,2.22,2.29,43,0.0,0,16.093,292.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.39,20.39,-7.38,0.15,1009.7,2.22,2.31,42,0.0,0,16.093,292.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.29,20.29,-7.49,0.15,1009.4,2.24,2.32,40,0.0,0,16.093,293.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.76,19.76,-7.77,0.15,1009.7,2.28,2.35,38,0.0,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,19.2,19.2,-8.17,0.15,1010.6,2.3,2.38,38,0.0,0,16.093,295.3
