,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Overcast,cloudy,0.0884,0.01,23.45,23.45,-1.52,0.19,1010.9,1.87,1.95,35,1.0,0,16.093,293.9,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.16,23.16,-1.56,0.19,1011.1,1.89,1.95,39,1.0,0,16.093,294.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.75,22.75,-1.53,0.2,1011.2,1.92,2.01,45,1.0,0,16.093,295.2,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,22.39,22.39,-0.61,0.22,1011.0,2.01,2.23,48,1.0,0,16.093,294.7,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0489,0.01,21.92,21.92,2.22,0.27,1010.8,1.97,2.44,45,1.0,0,16.093,294.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1679,0.01,21.09,21.09,5.77,0.37,1010.9,1.74,1.95,45,1.0,0,16.093,294.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3193,0.02,20.22,20.22,7.83,0.45,1011.2,1.8,1.99,44,1.0,0,16.093,294.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.4106,0.03,20.01,20.01,7.94,0.46,1011.6,1.97,2.42,47,1.0,0,16.093,295.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.538,0.03,19.54,19.54,7.99,0.47,1012.6,2.1,2.6,48,1.0,0,16.093,295.9,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.5689,0.05,18.91,18.91,9.13,0.53,1013.9,2.13,2.9,57,1.0,0,16.093,296.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4848,0.05,19.2,19.2,9.83,0.55,1014.8,1.98,2.99,53,1.0,0,16.093,297.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2322,0.03,19.94,19.94,10.85,0.56,1015.7,1.78,2.89,37,1.0,2,16.093,297.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1577,0.03,20.41,20.41,11.34,0.56,1016.3,1.73,3.04,35,1.0,3,16.093,298.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0951,0.03,20.9,20.9,12.05,0.57,1016.3,1.8,3.07,44,1.0,4,16.093,298.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0981,0.03,20.7,20.7,13.66,0.64,1016.4,2.25,4.35,54,1.0,5,16.093,298.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0857,0.02,21.76,21.76,12.99,0.58,1015.1,2.06,5.15,72,1.0,5,16.093,298.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0308,0.02,23.97,23.97,11.61,0.46,1014.0,1.7,4.42,93,1.0,5,16.093,297.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0321,0.01,26.12,26.12,10.57,0.38,1012.5,1.58,4.01,129,1.0,5,16.093,297.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1067,0.02,27.05,27.05,10.25,0.35,1011.7,1.45,3.63,144,1.0,4,16.093,296.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1658,0.02,26.96,26.96,9.82,0.34,1011.2,1.45,3.45,157,1.0,3,16.093,297.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0158,0.01,26.74,26.74,10.12,0.35,1010.5,1.46,3.23,161,0.99,1,16.093,297.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0027,0.01,25.47,25.47,10.77,0.4,1010.7,1.31,2.62,146,1.0,0,16.093,299.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0982,0.02,23.0,23.0,11.36,0.48,1011.7,1.44,2.03,100,1.0,0,16.093,301.1,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.6121,0.06,20.69,20.69,12.22,0.58,1013.4,1.85,2.19,63,1.0,0,16.093,301.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.9107,0.11,19.31,19.31,12.6,0.65,1014.6,2.05,2.24,47,1.0,0,15.643,302.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,3.7182,0.16,18.59,18.59,12.95,0.7,1015.5,1.98,2.19,38,0.97,0,16.093,303.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.8155,0.09,18.25,18.25,13.09,0.72,1015.4,2.03,2.45,33,0.86,0,16.093,302.9,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1927,0.04,18.23,18.23,13.2,0.73,1015.2,2.17,3.26,36,0.85,0,16.093,303.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.4681,0.06,17.77,17.77,13.31,0.75,1015.3,2.27,3.31,38,0.63,0,16.093,303.4,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.4087,0.05,17.62,17.62,13.3,0.76,1014.9,2.17,2.96,39,0.69,0,16.093,302.6,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.3478,0.04,17.57,17.57,13.05,0.75,1014.6,2.18,3.01,40,0.6,0,16.093,302.8,rain
