,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,18.87,18.87,-4.85,0.2,1010.8,1.43,1.98,172,0.0,11,16.093,303.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,20.62,20.62,-5.43,0.17,1010.3,1.6,2.06,189,0.0,12,16.093,301.2
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,21.98,21.98,-6.34,0.14,1009.1,1.66,2.47,194,0.0,12,16.093,300.9
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,22.57,22.57,-7.21,0.13,1007.7,1.7,3.05,191,0.03,10,16.093,300.5
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,22.36,22.36,-7.49,0.13,1006.9,1.79,3.42,192,0.11,7,16.093,299.7
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,21.48,21.48,-6.87,0.14,1006.7,1.82,3.39,195,0.16,4,16.093,299.2
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,20.07,20.07,-5.06,0.18,1007.3,1.75,3.08,194,0.22,2,16.093,299.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.71,17.71,-1.75,0.27,1008.2,1.58,2.81,168,0.35,0,16.093,299.5
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,14.67,14.67,-1.15,0.34,1009.4,1.42,1.89,118,0.37,0,16.093,299.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.76,12.76,-1.25,0.38,1010.8,1.84,2.41,50,0.33,0,16.093,299.9
