,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,9.4,8.02,-0.28,0.51,1013.5,2.52,3.55,30,0.1,0,16.093,300.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,8.96,7.6,0.0,0.53,1012.9,2.48,3.48,32,0.07,0,16.093,304.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,8.62,7.15,-0.28,0.54,1012.6,2.55,3.65,32,0.08,0,16.093,303.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,8.37,6.85,-0.67,0.53,1012.0,2.55,3.69,32,0.1,0,16.093,303.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,8.18,6.63,-1.17,0.52,1011.9,2.55,3.72,32,0.1,0,16.093,302.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,8.02,6.42,-1.68,0.5,1012.0,2.58,3.78,32,0.09,0,16.093,303.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,7.83,6.15,-2.06,0.5,1012.3,2.63,3.82,33,0.06,0,16.093,302.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,7.93,6.3,-2.23,0.49,1012.6,2.59,3.82,35,0.0,0,16.093,301.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,9.33,8.36,-2.01,0.45,1012.7,2.16,3.58,40,0.0,1,16.093,301.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,12.08,12.17,-3.08,0.35,1012.7,1.49,2.41,52,0.0,2,16.093,301.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,14.62,14.62,-3.47,0.28,1012.6,1.09,1.56,83,0.0,5,16.093,300.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,16.97,16.97,-3.56,0.24,1011.7,1.16,1.32,136,0.0,8,16.093,299.9
30,2021-04-26 11:00:00,Clear,clear-day,0,0,18.98,18.98,-4.11,0.21,1010.9,1.62,1.95,164,0.0,11,16.093,299.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,20.78,20.78,-4.91,0.17,1009.8,1.81,2.37,181,0.0,13,16.093,298.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,21.96,21.96,-5.92,0.15,1008.8,1.91,2.86,187,0.02,12,16.093,297.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,22.44,22.44,-6.97,0.13,1007.8,1.96,3.08,188,0.09,10,16.093,296.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,22.11,22.11,-7.42,0.13,1007.1,1.98,3.31,190,0.18,7,16.093,295.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,21.24,21.24,-7.08,0.14,1007.0,1.98,3.34,195,0.24,4,16.093,295.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,19.83,19.83,-5.44,0.18,1007.4,1.87,2.91,194,0.26,2,16.093,294.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,17.65,17.65,-1.86,0.26,1008.2,1.56,2.79,167,0.31,0,16.093,294.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,14.65,14.65,-1.2,0.34,1009.5,1.31,1.95,114,0.3,0,16.093,295.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,12.74,12.74,-1.36,0.38,1010.6,1.84,2.48,55,0.25,0,16.093,295.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,11.55,11.55,-0.83,0.42,1011.2,2.23,2.89,35,0.23,0,16.093,296.5
41,2021-04-26 22:00:00,Clear,clear-night,0,0,11.07,11.07,-0.08,0.46,1011.6,2.35,3.09,30,0.26,0,16.093,297.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,10.56,10.56,0.06,0.48,1011.8,2.39,3.18,32,0.21,0,16.093,296.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,10.38,10.4,-0.65,0.46,1011.7,2.49,3.46,33,0.14,0,16.093,294.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,10.16,9.89,-0.66,0.47,1011.4,2.53,3.58,33,0.11,0,16.093,295.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,9.97,8.95,-0.66,0.48,1011.1,2.55,3.59,33,0.09,0,16.093,295.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,10.0,9.84,-0.79,0.47,1010.9,2.58,3.79,33,0.04,0,16.093,296.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,9.88,8.53,-0.88,0.47,1011.2,2.6,3.76,33,0.03,0,16.093,297.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,9.65,8.3,-0.98,0.47,1012.4,2.63,3.77,32,0.0,0,16.093,298.3
