,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-21 14:00:00,Overcast,cloudy,0.4033,0.04,16.05,16.05,5.52,0.5,1012.8,1.9,4.94,146,0.97,5,16.093,300.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6126,0.07,14.7,14.7,5.13,0.53,1012.2,2.13,5.3,145,0.98,4,16.093,301.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.6351,0.07,13.28,13.28,4.85,0.57,1011.8,2.14,5.29,135,0.98,3,16.093,302.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2323,0.05,12.12,12.14,5.1,0.62,1011.6,2.26,5.4,126,0.98,1,16.093,303.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3632,0.08,10.24,10.06,7.0,0.81,1012.5,2.23,5.38,30,0.98,0,16.093,305.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.9924,0.15,8.05,6.89,8.05,1.0,1014.5,1.96,3.54,10,0.99,0,16.093,307.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.1101,0.21,6.6,4.9,6.6,1.0,1016.0,2.38,4.35,21,0.97,0,16.093,306.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5861,0.16,6.08,4.29,6.08,1.0,1016.6,2.37,4.47,20,0.97,0,16.093,306.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3301,0.14,5.83,4.3,5.83,1.0,1017.2,2.03,3.88,7,0.91,0,11.476,306.2,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.433,0.16,5.62,3.95,5.62,1.0,1017.6,2.15,4.3,24,0.86,0,16.093,307.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4643,0.14,5.64,3.96,5.64,1.0,1017.5,2.16,4.22,36,1.0,0,16.093,308.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3796,0.13,5.75,4.12,5.75,1.0,1017.3,2.13,4.04,33,1.0,0,16.093,308.0,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.2589,0.09,5.92,4.34,5.92,1.0,1016.7,2.11,3.75,26,0.97,0,16.093,308.3,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1565,0.06,6.04,4.4,6.04,1.0,1016.3,2.19,3.88,24,0.77,0,16.093,308.6,rain
