,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.29,21.29,-2.61,0.2,1009.6,1.35,1.7,59,0.34,1,16.093,298.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.03,26.03,-3.52,0.14,1009.9,0.98,1.49,178,0.2,2,16.093,298.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.3,29.3,-3.85,0.11,1009.8,1.16,1.63,221,0.15,5,16.093,298.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,31.69,31.69,-4.2,0.1,1009.4,1.52,2.07,226,0.12,8,16.093,298.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,33.56,33.56,-5.0,0.08,1008.7,1.88,2.7,226,0.11,10,16.093,297.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,34.57,34.57,-5.65,0.07,1007.7,2.14,2.73,231,0.1,11,16.093,294.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,35.66,35.66,-6.12,0.07,1006.6,2.41,3.14,230,0.07,10,16.093,294.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,36.49,36.49,-6.51,0.06,1005.6,2.58,3.82,221,0.07,8,16.093,293.8,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,36.83,36.83,-6.53,0.06,1004.7,2.65,4.28,228,0.07,6,16.093,293.7,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,36.5,36.5,-6.07,0.06,1004.3,2.73,4.71,222,0.15,3,16.093,293.4,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.59,35.59,-5.21,0.07,1004.4,2.52,4.89,226,0.35,1,16.093,292.6,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.46,33.46,-3.84,0.09,1005.2,1.91,5.84,247,0.23,0,16.093,291.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.39,30.39,-3.1,0.11,1006.3,1.55,2.78,82,0.42,0,16.093,291.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.1,28.1,-2.34,0.14,1007.5,2.0,2.67,37,0.43,0,16.093,292.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.2,26.2,-1.64,0.16,1008.4,2.11,2.48,18,0.4,0,16.093,293.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.54,24.54,-1.46,0.18,1008.7,2.09,2.45,17,0.32,0,16.093,294.9,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,23.5,23.5,-1.59,0.19,1008.7,2.07,2.49,20,0.23,0,16.093,295.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,22.84,22.84,-1.87,0.19,1008.5,1.99,2.41,23,0.16,0,16.093,293.7,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,22.3,22.3,-1.76,0.2,1007.9,2.03,2.5,25,0.23,0,16.093,294.1,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,21.77,21.77,-1.8,0.21,1007.5,1.95,2.39,28,0.17,0,16.093,294.6,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,21.39,21.39,-2.15,0.21,1007.4,1.96,2.38,29,0.14,0,16.093,294.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,20.61,20.61,-2.62,0.21,1007.8,2.04,2.4,28,0.13,0,16.093,295.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,19.79,19.79,-2.98,0.21,1008.7,2.08,2.41,29,0.11,0,16.093,295.6,
