,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,0.96,0.28,1010.8,1.35,1.8,57,0.01,1,16.093,299.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.07,25.07,-0.04,0.19,1011.1,0.77,1.34,173,0.01,3,16.093,299.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0052,0.01,28.62,28.62,-0.2,0.15,1011.1,0.86,1.64,211,0.01,5,16.093,299.1,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,31.5,31.5,-0.56,0.13,1010.6,1.11,1.94,171,0.0,8,16.093,298.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,33.77,33.77,-2.15,0.1,1009.6,1.56,1.88,203,0.01,10,16.093,298.6,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,35.29,35.29,-3.7,0.08,1008.4,2.0,2.8,224,0.06,11,16.093,298.0,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,36.27,36.27,-5.05,0.07,1007.4,2.36,3.02,228,0.13,10,16.093,297.5,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,36.94,36.94,-6.25,0.06,1006.4,2.64,3.23,227,0.06,8,16.093,297.4,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,36.87,36.87,-6.9,0.06,1005.6,2.59,3.38,225,0.04,6,16.093,297.5,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,36.3,36.3,-7.41,0.06,1005.0,2.51,3.75,224,0.03,3,16.093,297.7,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,35.05,35.05,-7.53,0.06,1005.0,2.76,4.76,234,0.05,1,16.093,297.7,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,32.83,32.83,-6.22,0.08,1005.6,2.25,5.82,248,0.14,0,16.093,297.6,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,29.28,29.28,-5.14,0.1,1007.0,1.43,2.34,34,0.22,0,16.093,298.6,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,26.77,26.77,-4.21,0.13,1008.2,1.96,2.51,30,0.17,0,16.093,299.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,24.35,24.35,-3.28,0.16,1009.0,2.04,2.38,10,0.09,0,16.093,300.2,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,22.99,22.99,-3.15,0.17,1009.4,1.99,2.28,10,0.07,0,16.093,300.9,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,22.08,22.08,-3.6,0.18,1009.3,1.93,2.23,18,0.08,0,16.093,300.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,21.27,21.27,-4.22,0.18,1009.1,1.98,2.3,23,0.13,0,16.093,300.7,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.59,20.59,-3.99,0.19,1008.7,1.94,2.24,26,0.06,0,16.093,300.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.06,20.06,-3.85,0.2,1008.7,2.01,2.31,29,0.02,0,16.093,299.3,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.51,19.51,-4.08,0.2,1008.6,2.0,2.26,31,0.0,0,16.093,298.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,18.76,18.76,-4.43,0.2,1008.7,2.07,2.33,30,0.0,0,16.093,298.8,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-4.6,0.21,1009.0,2.08,2.34,29,0.02,0,16.093,299.3,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.28,18.28,-4.38,0.21,1009.5,1.93,2.2,33,0.09,0,16.093,301.3,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,21.35,21.35,-4.41,0.18,1009.6,1.4,1.74,47,0.09,1,16.093,301.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,26.12,26.12,-5.28,0.12,1009.4,1.01,1.45,215,0.08,3,16.093,300.6,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,-5.79,0.1,1009.5,1.16,1.71,218,0.07,5,16.093,299.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,32.23,32.23,-6.26,0.08,1009.2,1.5,2.32,230,0.06,8,16.093,299.1,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.31,34.31,-7.2,0.07,1008.4,1.71,2.84,235,0.04,10,16.093,297.7,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,35.6,35.6,-8.09,0.06,1007.3,2.05,3.25,235,0.0,11,16.093,294.6,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,36.84,36.84,-8.96,0.05,1006.2,2.32,3.27,217,0.02,11,16.093,294.3,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,37.67,37.67,-9.53,0.05,1005.2,2.52,3.32,222,0.05,9,16.093,293.9,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,37.99,37.99,-9.86,0.04,1004.5,2.65,3.7,228,0.06,6,16.093,293.4,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,37.47,37.47,-9.76,0.05,1004.1,2.5,4.11,218,0.06,3,16.093,292.6,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,36.21,36.21,-9.46,0.05,1004.2,2.39,4.95,222,0.1,1,16.093,292.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,-8.06,0.06,1005.0,2.39,6.49,241,0.24,0,16.093,291.8,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.88,29.88,-6.52,0.09,1006.3,1.61,2.77,96,0.33,0,16.093,291.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,27.29,27.29,-5.43,0.11,1007.5,2.06,2.82,43,0.27,0,16.093,292.1,
