,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.75,16.75,-1.1,0.3,1009.3,1.81,1.88,19,0.2,0,16.093,293.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,-2.08,0.28,1008.7,1.91,2.05,22,0.14,0,16.093,292.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,-2.81,0.27,1008.5,1.95,2.12,24,0.13,0,16.093,291.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.11,16.11,-3.2,0.26,1008.7,2.02,2.17,23,0.15,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.9,15.9,-3.44,0.26,1009.0,2.13,2.45,25,0.15,0,16.093,292.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.19,16.19,-3.89,0.25,1009.4,2.03,2.56,31,0.08,0,16.093,294.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.59,18.59,-3.14,0.23,1009.8,1.54,2.47,44,0.03,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.84,21.84,-3.22,0.18,1010.3,1.13,2.14,74,0.06,3,16.093,295.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.24,24.24,-3.35,0.16,1010.4,1.32,2.89,113,0.04,6,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.55,25.55,-4.62,0.13,1009.9,1.82,3.28,136,0.03,9,16.093,295.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.66,26.66,-5.6,0.12,1009.5,2.08,3.54,165,0.04,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.14,28.14,-6.13,0.1,1008.7,2.15,3.52,178,0.11,11,16.093,291.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.09,29.09,-6.55,0.09,1007.5,2.39,3.96,193,0.14,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.42,29.42,-6.88,0.09,1006.5,2.59,4.19,204,0.23,8,16.093,288.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.95,28.95,-6.67,0.09,1005.8,2.74,4.15,212,0.19,6,16.093,288.8,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.36,28.36,-5.87,0.1,1005.7,2.72,3.84,219,0.17,3,16.093,288.8,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-4.6,0.12,1006.1,2.31,3.89,229,0.21,1,16.093,288.5,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.8,25.8,-3.25,0.15,1006.7,1.74,3.83,218,0.3,0,16.093,287.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.53,23.53,-3.07,0.17,1007.8,1.34,2.49,152,0.49,0,16.093,287.7,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.11,22.11,-2.88,0.19,1008.6,1.27,1.99,27,0.51,0,16.093,287.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.75,20.75,-3.05,0.2,1009.3,1.34,1.72,337,0.49,0,16.093,287.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.84,19.84,-3.16,0.21,1009.4,1.5,1.76,346,0.51,0,16.093,288.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.25,19.25,-3.51,0.21,1009.2,1.62,1.79,5,0.51,0,16.093,288.5,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.67,18.67,-3.77,0.22,1008.9,1.72,1.87,15,0.41,0,16.093,288.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.24,18.24,-3.84,0.22,1008.4,1.76,1.94,19,0.38,0,16.093,288.8,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.95,17.95,-3.97,0.22,1007.9,1.78,1.97,20,0.4,0,16.093,289.4,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.76,17.76,-4.23,0.22,1007.7,1.83,2.02,21,0.43,0,16.093,290.6,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.33,17.33,-4.51,0.22,1008.2,1.89,2.07,21,0.33,0,16.093,291.9,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.99,16.99,-4.49,0.23,1009.5,1.99,2.16,23,0.33,0,16.093,293.4,
