,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.27,36.27,-6.16,0.06,1005.7,3.44,4.01,244,0.04,9,16.093,294.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.33,36.33,-7.39,0.06,1004.9,3.46,4.05,246,0.03,6,16.093,294.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.97,35.97,-8.55,0.05,1004.5,3.07,4.04,255,0.0,4,16.093,295.3
36,2021-04-26 17:00:00,Clear,clear-day,0,0,35.38,35.38,-8.36,0.06,1004.5,2.48,4.37,261,0.0,1,16.093,295.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.59,33.59,-5.97,0.08,1005.1,1.74,4.0,250,0.01,0,16.093,296.2
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.11,30.11,-5.56,0.09,1006.1,1.52,1.78,213,0.03,0,16.093,296.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.37,27.37,-6.44,0.1,1007.1,1.97,2.04,54,0.05,0,16.093,296.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.69,25.69,-6.82,0.11,1007.8,2.37,2.45,35,0.05,0,16.093,296.2
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.57,24.57,-6.72,0.12,1008.0,2.44,2.52,33,0.05,0,16.093,296.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.85,23.85,-6.35,0.13,1007.9,2.4,2.47,36,0.03,0,16.093,295.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.43,23.43,-7.38,0.12,1007.5,2.34,2.4,39,0.0,0,16.093,293.8
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.03,23.03,-6.81,0.13,1007.0,2.4,2.46,37,0.0,0,16.093,293.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.65,22.65,-6.08,0.14,1006.6,2.46,2.54,37,0.0,0,16.093,294.1
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.29,22.29,-5.28,0.15,1006.4,2.51,2.62,37,0.0,0,16.093,294.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.75,21.75,-4.55,0.17,1006.6,2.56,2.69,37,0.0,0,16.093,295.1
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.22,21.22,-3.95,0.18,1007.6,2.57,2.68,37,0.0,0,16.093,295.7
