,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.49,20.49,6.39,0.4,1009.5,1.2,1.68,335,0.34,0,16.093,288.6,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.69,19.69,5.93,0.41,1010.0,1.33,1.65,341,0.52,0,16.093,287.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.24,19.24,5.46,0.4,1010.5,1.35,1.57,0,0.6,0,16.093,287.3,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.73,18.73,4.55,0.39,1010.5,1.43,1.65,12,0.7,0,16.093,287.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.37,18.37,4.16,0.39,1010.0,1.41,1.68,12,0.84,0,16.093,286.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.03,18.03,3.75,0.39,1009.0,1.33,1.6,12,0.66,0,16.093,286.8,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,3.53,0.39,1009.0,1.15,1.43,10,0.53,0,16.093,287.2,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.04,17.04,3.34,0.4,1009.3,1.23,1.44,12,0.57,0,16.093,287.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.41,16.41,3.29,0.41,1010.1,1.26,1.49,8,0.76,0,16.093,288.2,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,16.71,16.71,3.39,0.41,1011.0,1.08,1.41,0,0.84,0,16.093,288.4,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,19.08,19.08,3.46,0.35,1011.9,0.94,1.46,335,0.67,1,16.093,288.8,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1374,0.01,21.39,21.39,3.71,0.31,1013.1,1.3,2.66,314,0.75,2,16.093,288.6,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.1155,0.01,22.89,22.89,3.68,0.29,1013.5,1.26,3.23,310,0.82,4,16.093,287.9,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0229,0.01,23.82,23.82,3.79,0.27,1013.5,1.51,3.72,285,0.85,5,16.093,287.2,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0403,0.01,25.04,25.04,4.23,0.26,1013.0,1.83,4.41,293,0.82,6,16.093,286.8,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0399,0.01,26.49,26.49,4.37,0.24,1012.1,1.72,5.01,281,0.85,6,16.093,286.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,27.0,27.0,4.65,0.24,1011.0,1.86,4.89,110,1.0,5,16.093,287.1,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0115,0.02,26.52,26.52,5.24,0.26,1010.3,1.82,4.48,116,0.99,5,16.093,286.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0264,0.02,25.84,25.84,6.3,0.29,1009.8,1.85,4.63,344,0.99,4,16.093,286.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0421,0.02,24.4,24.4,7.77,0.35,1010.0,2.49,4.61,28,0.99,2,16.093,286.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1061,0.03,22.64,22.64,9.96,0.44,1011.1,1.96,3.69,16,0.98,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1092,0.03,21.9,21.9,10.55,0.49,1011.2,2.08,3.91,35,0.96,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0018,0.01,20.6,20.6,11.34,0.55,1012.1,1.93,3.57,40,0.97,0,16.093,288.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0044,0.01,19.58,19.58,12.01,0.62,1012.7,1.84,3.26,24,0.97,0,16.093,289.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,18.92,18.92,12.07,0.64,1013.0,1.76,3.05,17,0.98,0,16.093,290.0,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.56,18.56,11.37,0.63,1012.9,1.46,2.27,10,0.98,0,16.093,290.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.64,18.64,10.44,0.59,1012.7,1.5,2.22,6,0.99,0,16.093,290.6,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.7,18.7,9.76,0.56,1012.4,1.4,2.03,7,1.0,0,16.093,290.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.51,18.51,9.09,0.54,1011.6,1.24,1.73,356,1.0,0,16.093,290.8,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.37,18.37,8.58,0.53,1011.0,1.36,1.74,359,0.99,0,16.093,290.9,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.13,18.13,8.41,0.53,1011.0,1.23,1.59,356,0.97,0,16.093,291.4,
