,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.51,18.51,-0.75,0.27,1010.9,1.57,1.78,351,0.22,0,16.093,291.6,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.74,17.74,-0.98,0.28,1010.9,1.54,1.67,357,0.21,0,16.093,291.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.01,17.01,-0.4,0.31,1010.7,1.47,1.54,3,0.28,0,16.093,292.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,-1.28,0.3,1009.8,1.52,1.62,6,0.21,0,16.093,293.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.07,16.07,-2.11,0.29,1009.3,1.56,1.77,8,0.14,0,16.093,292.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.76,15.76,-2.79,0.28,1009.1,1.55,1.79,9,0.13,0,16.093,291.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.33,15.33,-3.26,0.28,1009.4,1.53,1.74,8,0.14,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,-3.72,0.27,1009.7,1.61,2.04,10,0.13,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.28,15.28,-4.26,0.26,1010.1,1.55,2.19,16,0.07,0,16.093,294.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.01,18.01,-3.9,0.22,1010.5,1.22,2.03,29,0.05,1,16.093,295.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.82,21.82,-3.99,0.17,1010.9,1.05,1.86,62,0.08,3,16.093,295.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.18,24.18,-4.31,0.15,1010.9,1.22,2.56,105,0.06,6,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.07,26.07,-5.34,0.12,1010.4,1.85,3.11,128,0.04,9,16.093,294.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.37,27.37,-7.04,0.1,1009.8,2.17,3.36,146,0.06,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.96,28.96,-7.86,0.08,1009.0,2.23,3.5,158,0.13,11,16.093,291.4,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.06,30.06,-8.18,0.08,1007.9,2.34,3.88,171,0.13,11,16.093,289.8,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.61,30.61,-8.28,0.07,1006.7,2.43,4.3,183,0.17,8,16.093,288.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.42,30.42,-7.59,0.08,1005.8,2.64,4.3,197,0.15,6,16.093,288.6,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.68,29.68,-6.64,0.09,1005.5,2.94,4.26,213,0.2,3,16.093,288.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.57,28.57,-5.5,0.1,1005.9,2.62,4.6,230,0.29,1,16.093,288.1,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.1,27.1,-4.33,0.12,1006.7,1.97,4.49,216,0.34,0,16.093,287.4,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.72,24.72,-3.59,0.15,1007.9,1.36,2.64,161,0.5,0,16.093,287.6,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.8,22.8,-3.43,0.17,1009.0,1.09,2.08,355,0.5,0,16.093,287.8,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.11,21.11,-3.6,0.19,1009.7,1.13,1.76,311,0.48,0,16.093,287.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.19,20.19,-3.41,0.2,1009.8,1.28,1.74,326,0.49,0,16.093,288.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.48,19.48,-3.3,0.21,1009.7,1.38,1.67,352,0.48,0,16.093,288.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.67,18.67,-3.66,0.22,1009.4,1.41,1.64,2,0.38,0,16.093,288.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.98,17.98,-3.77,0.22,1009.0,1.42,1.7,3,0.32,0,16.093,288.9,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.54,17.54,-3.9,0.23,1008.5,1.42,1.71,4,0.37,0,16.093,289.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.23,17.23,-4.15,0.23,1008.3,1.44,1.74,2,0.44,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.68,16.68,-4.48,0.23,1008.8,1.45,1.72,4,0.34,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.27,16.27,-4.53,0.24,1010.1,1.52,1.78,7,0.33,0,16.093,293.3,
