,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.66,30.66,-8.61,0.07,1005.2,3.08,3.75,194,0.08,3,16.093,298.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.35,29.35,-8.22,0.08,1004.7,2.69,4.91,285,0.11,1,16.093,299.5
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.73,27.73,-7.85,0.09,1005.3,2.15,5.87,264,0.14,0,16.093,300.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,25.28,25.28,-7.91,0.11,1006.3,1.87,3.07,338,0.18,0,16.093,300.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.31,23.31,-7.55,0.12,1007.6,2.34,2.9,22,0.11,0,16.093,301.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.97,21.97,-6.38,0.14,1008.2,2.52,2.77,354,0.04,0,16.093,301.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.14,21.14,-5.34,0.16,1008.4,2.55,2.71,352,0.04,0,16.093,302.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.47,20.47,-4.06,0.19,1008.2,2.53,2.6,356,0.05,0,16.093,302.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.93,19.93,-2.55,0.22,1007.9,2.5,2.58,359,0.09,0,16.093,302.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.58,19.58,-2.55,0.22,1007.5,2.52,2.61,0,0.05,0,16.093,301.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,19.33,19.33,-2.73,0.22,1007.3,2.53,2.61,3,0.02,0,16.093,299.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.21,19.21,-2.96,0.22,1007.6,2.52,2.59,3,0.0,0,16.093,298.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.79,18.79,-3.09,0.22,1007.7,2.51,2.58,2,0.0,0,16.093,298.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.35,18.35,-3.2,0.23,1008.2,2.52,2.57,1,0.01,0,16.093,298.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.62,18.62,-2.91,0.23,1008.4,2.43,2.61,3,0.04,0,16.093,300.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.61,20.61,-3.25,0.2,1008.4,1.97,2.49,7,0.03,1,16.093,300.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.36,23.36,-4.79,0.15,1008.2,1.37,1.54,13,0.01,3,16.093,299.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.01,26.01,-4.93,0.13,1008.5,1.11,1.19,43,0.0,5,16.093,298.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.33,28.33,-5.83,0.1,1008.3,1.52,2.06,102,0.0,8,16.093,297.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.16,30.16,-6.97,0.08,1008.0,1.71,2.58,153,0.02,11,16.093,296.6
40,2021-04-26 12:00:00,Clear,clear-day,0,0,31.94,31.94,-7.64,0.07,1007.4,1.97,2.83,180,0.07,11,16.093,294.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,32.95,32.95,-8.03,0.07,1006.2,2.23,3.48,177,0.06,11,16.093,294.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,33.3,33.3,-8.19,0.06,1005.0,2.64,4.3,186,0.09,9,16.093,293.4
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.88,32.88,-8.15,0.07,1004.4,3.14,5.45,188,0.12,6,16.093,292.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,32.0,32.0,-7.89,0.07,1004.0,3.14,5.39,210,0.15,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.87,30.87,-7.45,0.08,1004.0,2.74,5.31,267,0.18,1,16.093,292.9
46,2021-04-26 18:00:00,Clear,clear-day,0,0,29.28,29.28,-6.89,0.09,1005.0,2.23,5.86,252,0.19,0,16.093,293.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,26.73,26.73,-6.68,0.11,1005.9,1.76,2.74,237,0.15,0,16.093,293.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.84,24.84,-6.51,0.12,1006.7,2.19,2.55,21,0.03,0,16.093,293.7
